text,label
"{'data': 'Flexural Strength ( psi ) | 10,640', 'label': []}",irrelevant
"{'data': 'Solvent content | 9 - 11', 'label': []}",Solvent type
"{'data': '4. | Viscosity at 250 C on ‘Brookfield viscometer’ | : 600 to 1500 cPs.', 'label': [[15, 49, 'measuring_condition'], [55, 58, 'min'], [62, 66, 'max'], [67, 70, 'unit']]}",Viscosity
"{'data': 'Dry time, tack free Time ( min ) | 45 <header> <Typical Handling Properties> <Isocyanate Resin> | <Typical Handling Properties> <HDI Trimer*> </header>', 'label': []}",irrelevant
"{'data': 'BD M EE | - - | - | - | 0.2 2 | - - <header> <> < [ Form u lation ] > | <U - CAT 660 M> < ( pa arts ) > | <U - CAT 660 M> < ( part ts ) > | <U - CAT 660 M> < ( parts s ) > | <BDME EE> < ( part ts ) > | <DBT TDL> < ( pa rts ) > </header>', 'label': []}",irrelevant
"{'data': 'Flash Point, Setaflash | ""F | 130 | <header> <Property> | <Unils> | <Value> | <Test Method/Standard> </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL PROPERTIES | TYPICAL PROPERTIES <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Amber Liquid> </header>', 'label': []}",header
"{'data': 'Flash point ( ℃, Cleveland open tester ) | 113', 'label': []}",irrelevant
"{'data': 'Thin Film Set Time ( 7 ) 77 ºF ( hr ) | 7.0 | 9.3 <header> <Appearance> <> | <Almost Colorless Liquid> <A*> | <Almost Colorless Liquid> <B*> </header>', 'label': []}",irrelevant
"{'data': 'Volatile | None', 'label': []}",Solvent type
"{'data': '1 All Solvents listed above are a 1 / 1 ( 50 : 50 ) blend of an alcohol with VM&P Naphtha A: 99.9 % iso - propanol with 0.1 % water/VM&P Naphtha B: 100.0 % n - Propanol/VM&P Naphtha C: 200 proof ( 100 % ) ethanol/VM&P Naphtha', 'label': [[100, 114, 'qualitative_value'], [126, 131, 'qualitative_value'], [156, 168, 'qualitative_value'], [205, 212, 'qualitative_value'], [218, 225, 'qualitative_value'], [174, 181, 'qualitative_value']]}",Solvent type
"{'data': 'Aradur® 2844 # Basic hardener for epoxy resin powder coatings | Aradur® 2844 # Basic hardener for epoxy resin powder coatings | Aradur® 2844 # Basic hardener for epoxy resin powder coatings', 'label': []}",irrelevant
"{'data': 'Key data | Shelf life ( at storage temperature between 2 - 40 °C ) ( see expiry date on original container ) | 1 year at least | 1 year at least', 'label': []}",irrelevant
"{'data': 'Specifications | Soften point .℃ ( Ring＆ball ) | 105 - 115', 'label': []}",irrelevant
"{'data': 'Colour ( Gardner ) max | 9 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Yellow liquid> </header>', 'label': []}",irrelevant
"{'data': 'Property | Units | Value | Test Method/Standard <header> <Property> | <Units> | <Value> | <Test Method/Standard> </header>', 'label': []}",header
"{'data': 'Specification |', 'label': []}",irrelevant
"{'data': 'Equivalent weight, approx. | | 190 | <header> <Equivalent weight, approx.> | <> | < 190 > | <> </header>', 'label': [[31, 34, 'mean']]}",Amine value
"{'data': 'TYPICAL PROPERTIES | TYPICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Tensile Strength ( psi ) | 11,200', 'label': []}",irrelevant
"{'data': 'Key data | Solubility in water | miscible <header> <> | <Accelerator 2950 #> <Co - reacting accelerator> | <Accelerator 2950 #> <Co - reacting accelerator> </header>', 'label': []}",irrelevant
"{'data': 'Use Level ( phr ) | 58 | 55.9 <header> <> | <A*> | <B*> </header>', 'label': []}",irrelevant
"{'data': ' | Aradur® 14 # | Aradur® 14 # <header> <> | <> <Aradur® 14 #> | <> <Aradur® 14 #> </header>', 'label': []}",irrelevant
"{'data': ' | | | | <header> <> | <> | <> | <Typical value> | <> </header>', 'label': []}",irrelevant
"{'data': 'A !""#""$ % ! ( Vi ) &\'"" ( | # lea light yellow liquid', 'label': []}",irrelevant
"{'data': ' | Shelf life ( at storage temperature between 2 - 40 °C ) ( see expiry date on original container ) | several years <header> <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity @ 77 ºF | 0.97', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C | mPa.s | 1600 – 2200 | DIN 53015 <header> <Property> | <Unit> | <Value> | <Test Method / Standard> </header>', 'label': [[13, 18, 'measuring_condition'], [21, 26, 'unit'], [29, 33, 'min'], [36, 40, 'max'], [43, 52, 'method']]}",Viscosity
"{'data': 'Vapour Pressure at 20 °C : | < 1', 'label': []}",irrelevant
"{'data': 'Recommended Use Level ( phr, EEW= 190 ) | 14', 'label': []}",irrelevant
"{'data': 'Materials | Weight | Process <header> <Materials> | <Weight> | <Process> </header>', 'label': []}",irrelevant
"{'data': 'Storage stability | 1 year at 20 ℃. Keep away from moisture. | 1 year at 20 ℃. Keep away from moisture. <header> <Appearance> | <flowing fluid liquid> | <flowing fluid liquid> </header>', 'label': []}",irrelevant
"{'data': 'Isocyanate Resin | HDI Trimer* <header> <Typical Handling Properties> <Isocyanate Resin> | <Typical Handling Properties> <HDI Trimer*> </header>', 'label': []}",irrelevant
"{'data': 'Amines, Molecular Weight ( DETA ) | 1.1 Max.', 'label': []}",irrelevant
"{'data': 'Flexural Strength - Compos - ite 0 ° Longitude | 1158 MPa | 1158 MPa | 167.9 ksi <header> <Typical Properties> | <> | <SI> | <English> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( cps at 40 oC ) | 50,000 - 70,000 | KD - AS - 005 <header> <Item> | <G - 5022 > | <Test Method> </header>', 'label': [[12, 15, 'unit'], [16, 24, 'measuring_condition'], [29, 35, 'min'], [38, 44, 'max'], [47, 60, 'method']]}",Viscosity
"{'data': 'Applications | CR In combination with liquid epoxy resins such as Araldite GY 250, GY 783 and GY 793, Aradur 53 S is suitable for the production of rapid - curing epoxy resin mortars and solvent - free coatings with extremely good surface properties. With its low tendency to yellowing and its high resistance to mechanical stresses, Aradur 53 S is the preferred component for the formulation of decorative floor toppings. | CR In combination with liquid epoxy resins such as Araldite GY 250, GY 783 and GY 793, Aradur 53 S is suitable for the production of rapid - curing epoxy resin mortars and solvent - free coatings with extremely good surface properties. With its low tendency to yellowing and its high resistance to mechanical stresses, Aradur 53 S is the preferred component for the formulation of decorative floor toppings. <header> <> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': 'Gel Time 6 ( 150 g mix ) ( min ) | 65 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Slightly Turbid Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity @ 77 °F | 0.975', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | - | 16 max <header> <> | <TYPICAL VALUE> | <SPECIFICATION> </header>', 'label': []}",irrelevant
"{'data': 'CAS Number | CAS Number | 9046 - 10 - 0 | Density, g/ml ( lb/gal ) , 25 °C | 0.948 ( 7.90 ) <header> <Regulatory Information> | <Regulatory Information> | <> | <Typical Properties> | <Typical Properties> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent Wt/{H} | 49', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C | cP | 50,000 - 75,000 | Z - Z 2 | V - Z | ASTM D 1545 <header> <Property> | <Units> | <EPIKURE 3115 > | <EPIKURE 3115 - E - 73 > | <EPIKURE 3115 - X - 70 > | <Test Method/Standard> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 23, 'unit'], [26, 32, 'min'], [35, 41, 'max'], [44, 45, 'min'], [48, 51, 'max'], [54, 55, 'min'], [58, 59, 'max'], [62, 73, 'method']]}",Viscosity
"{'data': 'Amine Value ( mg KOH/g ) | 445', 'label': [[14, 22, 'unit'], [27, 30, 'mean']]}",Amine value
"{'data': ""Softening Point' ( ℃ ) | 90 - 100 | KD - AS - 020 <header> <Item> | <KD - 426 > | <Test Method> </header>"", 'label': []}",irrelevant
"{'data': 'Avarage molecular weight | Avarage molecular weight | Avarage molecular weight | | | | - 673 | 647 | 701 <header> <PRODUCT> | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Amine hydrogen equivalent weight ( theoretical ) | 91', 'label': [[35, 46, 'measuring_condition'], [51, 53, 'mean']]}",Amine value
"{'data': 'Recommended use Level 4 , [ PHR ] | 110 <header> <Appearance> | <Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Regulatory Information | | | Typical Physical Properties | <header> <Regulatory Information> | <> | <> | <Typical Physical Properties> | <> </header>', 'label': []}",irrelevant
"{'data': 'Amine Value - mg KOH/gram resin | 580 - 620', 'label': [[14, 25, 'unit'], [26, 31, 'measuring_condition'], [34, 37, 'min'], [40, 43, 'max']]}",Amine value
"{'data': 'Density | Ibs/gal | 8.2 | ASTM D 1475 <header> <Property> | <Units> | <Value> | <Test Method/Standard> </header>', 'label': []}",irrelevant
"{'data': 'Recommended use Level 85 - 95 parts per 100 parts of Liquid epoxy resin having an epoxide equivalent weight of 190', 'label': []}",irrelevant
"{'data': 'Amine Value 3 [ mg KOH/g ] | 400 - 500', 'label': [[16, 24, 'unit'], [29, 32, 'min'], [35, 38, 'max']]}",Amine value
"{'data': ' ( 5 ) 环氧当量 Epoxy Equivalent weight 275 ~ 290 | ( 5 ) 环氧当量 Epoxy Equivalent weight 275 ~ 290', 'label': []}",irrelevant
"{'data': 'Density, Solids, Calculated | | 9.75 | <header> <Property> | <Units> | <Value> | <Test Method/Standard> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity @ 77 ºF ( cP ) | 250', 'label': [[12, 17, 'measuring_condition'], [20, 22, 'unit'], [27, 30, 'mean']]}",Viscosity
"{'data': 'Density @ 25 °C | lbs/gal | 8.1 | <header> <Property> | <Units> | <EPIKURE 3115 A> | <Test Method/Standard> </header>', 'label': []}",irrelevant
"{'data': 'Water: | 0.30 % Max', 'label': []}",irrelevant
"{'data': 'Active hydrogen equivalent ( AHEW ) | 104 | - <header> <> | <Typical value> | <Specification> </header>', 'label': [[38, 41, 'mean']]}",Amine value
"{'data': 'Melt volume rate ( 160 °C/ 2.16 kg ) | 10 | cm 3 / 10 min | ISO 1133 <header> <Property> | <Typical Value> | <Unit> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Amber Liquid <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Property | Value/Range | Value/Range | <header> <Property> | <Value/Range> | <Value/Range> | <> </header>', 'label': []}",header
"{'data': 'A.H.E.W ( g/eq ) | 95 - 115 | KD - AS - 215 <header> <Item> | <G - A 0533 > | <Test Method> </header>', 'label': [[10, 14, 'unit'], [19, 21, 'min'], [24, 27, 'max'], [30, 43, 'method']]}",Amine value
"{'data': 'Reverse | 23 | 109', 'label': []}",irrelevant
"{'data': 'Amine Value | 245 mg KOH/g', 'label': [[14, 17, 'mean'], [18, 26, 'unit']]}",Amine value
"{'data': 'Nitrocellulose: Hercules SS 1 / 4 second at 70 % solids in IPA', 'label': [[16, 27, 'qualitative_value'], [59, 62, 'qualitative_value']]}",multi
"{'data': 'Coefficient of Cubical Expansion /°C | 0.00082 | 0.00082 <header> <Property> | <Value> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Flexural Modulus 12 ( thousand psi ) | 500 | 303 <header> < 7 day cure @ 77 °F> | <A*> | <B*> </header>', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | 7', 'label': []}",irrelevant
"{'data': 'Equivalent weight as supplied （g/mol） | 242 | Adhesion，grade | 0 <header> <Item> | <Value> | <Typical Properties of Varnish> | <Typical Properties of Varnish> </header>', 'label': []}",irrelevant
"{'data': 'Amine Value 3 [ mg KOH/g ] | 630 <header> <TYPICAL PROPERTIES> <Physical State> | <TYPICAL PROPERTIES> <Amber liquid> </header>', 'label': [[16, 24, 'unit'], [29, 32, 'mean']]}",Amine value
"{'data': 'Viscosity @ 75 °C [ mPas ] | 300 – 600', 'label': [[12, 17, 'measuring_condition'], [20, 24, 'unit'], [29, 32, 'min'], [35, 38, 'max']]}",Viscosity
"{'data': 'Peak Exotherm ( 100 g mix @ 77 °F ) ( °F ) | 146 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Pale, Yellow Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Mixed Viscosity ( 2 ) @ 77 ºF ( CP | 1,560 | 1,808 <header> <Appearance> <> | <Almost Colorless Liquid> <A*> | <Almost Colorless Liquid> <B*> </header>', 'label': [[0, 5, 'measuring_condition'], [24, 29, 'measuring_condition'], [32, 34, 'unit'], [37, 42, 'unclear_value'], [45, 50, 'unclear_value']]}",Viscosity
"{'data': 'Gel time ( Tecam, 250 g / 23 °C ) with Araldite GY 250 ~ 100 | [ min ]', 'label': []}",irrelevant
"{'data': 'Applications | For use in casting, encapsulation, filament winding, pultrusion, molding, electrical tape applications. | For use in casting, encapsulation, filament winding, pultrusion, molding, electrical tape applications.', 'label': []}",irrelevant
"{'data': 'Quality Specifications：', 'label': []}",irrelevant
"{'data': 'Colour ( Gardner ) | 10 | 10 max <header> <> | <Typical value> | <Specification> </header>', 'label': []}",irrelevant
"{'data': '@ 40 ºF ( hr ) 8.5 | @ 40 ºF ( hr ) 8.5 | 15 <header> <Appearance> | <Appearance> | <Light Yellow Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Peak Exotherm Time ( min ) | 45 | — <header> <Appearance> | <White - White Liquid> | <White - White Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent weight | 238 g/Eq', 'label': []}",irrelevant
"{'data': 'Density @ 77 °F ( lb/gal ) | 8.3 <header> <Appearance> | <Clear Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Exterior | Amber <header> <Exterior> | <Amber> </header>', 'label': []}",irrelevant
"{'data': 'Amine Value ( mg KOH/g ) | 315', 'label': [[14, 22, 'unit'], [27, 30, 'mean']]}",Amine value
"{'data': 'Melting Point | - 18 °C', 'label': []}",irrelevant
"{'data': 'Flexural Modulus ( thousand psi ) | 658', 'label': []}",irrelevant
"{'data': 'Viscosityat 25 ℃ | Viscosityat 25 ℃ | 1000 - 11000 | 1000 - 11000 | CP | CP | ASTM D 2196 | ASTM D 2196 <header> <Property> | <Property> | <Value> | <Value> | <Unit> | <Unit> | <Test Method> | <Test Method> </header>', 'label': [[12, 16, 'measuring_condition'], [28, 35, 'measuring_condition'], [38, 42, 'min'], [45, 50, 'max'], [53, 57, 'min'], [60, 65, 'max'], [68, 70, 'unit'], [73, 75, 'unit'], [78, 89, 'method'], [92, 103, 'method']]}",Viscosity
"{'data': 'Flash Point ( closed cup ) ( ºF ) | 365 <header> <TYPICAL PROPERTIES - > <Appearance> | <TYPICAL PROPERTIES - > <Clear Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': '850 - 1050 ( 2 ) | 15 : 85 <header> <Epoxide Equivalent> | <CRAYAMIDE 250 B - 75 :Epoxy resin> </header>', 'label': []}",irrelevant
"{'data': 'Typical Characteristics | Active content | 100 % <header> <Product Specifications> | <Appearance> | <amber liquid> </header>', 'label': []}",irrelevant
"{'data': ""HUNTSMAN'S TEST | Amine content | 99 - 100 [ % ] <header> <GENERAL> | <Aradur® 976 - 1, also referred to as Eporal 'DDS' or 'DAPS', is a high performance hardener used with Araldite® epoxy resins.> | <Aradur® 976 - 1, also referred to as Eporal 'DDS' or 'DAPS', is a high performance hardener used with Araldite® epoxy resins.> </header>"", 'label': [[34, 36, 'min'], [39, 42, 'max'], [45, 46, 'unit']]}",Amine value
"{'data': 'Epoxy : CRAYAMID 100 X Ratio ( on solid ) | Approx. Initial Viscosity ( centipoise ) | Pot Life ( hours ) <header> <Epoxy : CRAYAMID 100 X Ratio ( on solid ) > | <Approx. Initial Viscosity ( centipoise ) > | <Pot Life ( hours ) > </header>', 'label': [[52, 59, 'measuring_condition'], [72, 82, 'unit']]}",Viscosity
"{'data': 'Value | 10 - 30', 'label': []}",irrelevant
"{'data': ' | Typical key data | |', 'label': []}",irrelevant
"{'data': 'Density @ 20 °C | 0.89 g/cm 3 <header> <Property> | <Typical Value, Units> </header>', 'label': []}",irrelevant
"{'data': 'Key data | Specified key data are Individually checked throughout and guaranteed. | Specified key data are Individually checked throughout and guaranteed. <header> <> | <Accelerator 2950 #> <Co - reacting accelerator> | <Accelerator 2950 #> <Co - reacting accelerator> </header>', 'label': []}",irrelevant
"{'data': 'Applications | In combination with liquid epoxy resins such as Araldite GY 250, GY 783 and GY 793, Aradur 14 is suitable for the production of epoxy resin mortars, floorings and solvent - free or low - solvent heavy - duty coatings. With its high degree of reactivity, Aradur 14 can also be used as a curing accelerator in conjunction with polyamidoamine or polyamine hardeners. | In combination with liquid epoxy resins such as Araldite GY 250, GY 783 and GY 793, Aradur 14 is suitable for the production of epoxy resin mortars, floorings and solvent - free or low - solvent heavy - duty coatings. With its high degree of reactivity, Aradur 14 can also be used as a curing accelerator in conjunction with polyamidoamine or polyamine hardeners. <header> <> | <> <Aradur® 14 #> | <> <Aradur® 14 #> </header>', 'label': []}",irrelevant
