jsonl_data,label
"{'data': 'Acetic acid | Acetic acid | GC | max. 0,05 % <header> <Product data> <Specification data> | <Product data> <Specification data> | <Product data> <Inspection Method> | <Product data> <Value> </header>', 'label': [[38, 42, 'max'], [43, 44, 'unit'], [28, 30, 'measuring_condition']]}",Acid content
"{'data': '6. Acidity wt % ( As Acetic Acid ) | ASTM | D 1613 | : 0.01 max <header> <Specifications : ( ASTM D 1153 ) > < 1. Purity wt % > | <Specifications : ( ASTM D 1153 ) > <> | <Specifications : ( ASTM D 1153 ) > <> | <Specifications : ( ASTM D 1153 ) > <: 99.0 min> </header>', 'label': [[11, 13, 'measuring_condition'], [14, 15, 'unit'], [18, 32, 'measuring_condition'], [37, 41, 'method'], [44, 50, 'method'], [55, 59, 'max']]}",Acid content
"{'data': 'Acidity | mgNaOH/ 100 | ASTM D 847 | | | 0 <header> <MEASURES> | <UNITS> | <MEASURES METHODS> | <GUARANTEED MINI> | <GUARANTEED MINI> | <VALUES MAXI> </header>', 'label': [[10, 21, 'unit'], [24, 34, 'method'], [41, 42, 'max']]}",Acid content
"{'data': 'Water content ( Karl - Fischer ) : | max. 0.2 %', 'label': [[16, 30, 'measuring_condition'], [42, 45, 'max'], [46, 47, 'unit']]}",Water Content
"{'data': 'Boiling temperature at 1013 hPa ( DIN 53 171 ) | °C | 159 – 163 <header> < 3 - Methoxybutanol ( DIN 51405, GC ) > | < % ( w/w ) > | <min. 99.5 > </header>', 'label': [[20, 31, 'measuring_condition'], [34, 44, 'method'], [49, 51, 'unit'], [54, 57, 'min'], [60, 63, 'max']]}",Boiling point
"{'data': 'Acid value | 0.1 max. | mg KOH/g | DIN EN ISO 2114 <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': [[13, 16, 'max'], [24, 32, 'unit'], [35, 50, 'method']]}",Acid content
"{'data': 'Property | | Value | Source <header> <Property> | <> | <Value> | <Source> </header>', 'label': []}",header
"{'data': 'Dry point | °C | 85 | <header> <Further Properties> | <Units> | <Typical values> | <Test Methods> </header>', 'label': [[12, 14, 'unit'], [17, 19, 'mean'], [0, 9, 'measuring_condition']]}",Boiling point
"{'data': 'Water ( % wt. ) | 0.1 max. <header> <Appearance @ 25 °C> | <Clear liquid> </header>', 'label': [[8, 9, 'unit'], [10, 13, 'measuring_condition'], [18, 21, 'max']]}",Water Content
"{'data': 'Parameters | Min | Max | Units | Method <header> <Parameters> | <Min> | <Max> | <Units> | <Method> </header>', 'label': []}",header
"{'data': 'Water | : max. 0,1 | % <header> <Ethyl hexanol> | <: min. 99,5 wt.> | < % > </header>', 'label': [[15, 18, 'max'], [21, 22, 'unit']]}",Water Content
"{'data': 'Property | Unit | Method | Value <header> <Property> | <Unit> | <Method> | <Value> </header>', 'label': []}",header
"{'data': 'Distillation Range | | | | ASTM D 86 <header> <Distillation> | <Minimum> | <Maximum> | <Unit> | <Test Method> </header>', 'label': [[27, 36, 'method']]}",Boiling point
"{'data': 'Dry Point | 143.0 max | 142.5 <header> <> | <SPECIFICATIONS> | <TYPICAL*> </header>', 'label': [[12, 17, 'max'], [0, 9, 'measuring_conditon']]}",Boiling point
"{'data': 'Water Content | ( 98 ) | 0.1 QMax. | 0. 031 <header> <Item> <Appearance> | <> | <Specification> <Clear Liquid> | <Result> <Pass> </header>', 'label': [[25, 28, 'max'], [18, 20, 'unclear_value']]}",Water Content
"{'data': 'Acidity, % by wt, as Acetic Acid ( D - 1613 ) | 0.005 max <header> <> | <SPECIFICATIONS> </header>', 'label': [[9, 10, 'unit'], [11, 32, 'measuring_condition'], [35, 43, 'method'], [48, 53, 'max']]}",Acid content
"{'data': 'Parameter | Units | Limits | Limits <header> <Parameter> | <Units> | <Limits> | <Limits> </header>', 'label': []}",header
"{'data': 'Distillation range @ 1013 mbar: BP includes 56.2 ºC: | | 1 | oC | ASTM D 1078 <header> <Parameters> | <Min> | <Max> | <Units> | <Method> </header>', 'label': [[66, 77, 'method'], [61, 63, 'unit'], [21, 30, 'measuring_condition'], [44, 48, 'mean'], [49, 51, 'unit'], [57, 58, 'std']]}",Boiling point
"{'data': 'Flash point | ca. 35 | ℃ | ℃ <header> <Property> | <Value> | <Unit> | <Unit> </header>', 'label': [[18, 20, 'mean'], [23, 24, 'unit'], [27, 28, 'unit']]}",Flash point
"{'data': 'Acidity ( % wt, as acetic acid ) | 0.0080 max', 'label': [[35, 41, 'max'], [12, 30, 'measuring_condition'], [10, 11, 'unit']]}",Acid content
"{'data': '≤ 0.10 % ( w/w )', 'label': []}",stray
"{'data': 'Distillation | Typical Value | Unit | Test Based On <header> <Properties> | <Typical Value> | <Unit> | <Test Based On> </header>', 'label': []}",header
"{'data': ' | Distillation, DP | °C | 80.5 ASTM D 1078 ( 4 ) | 80.5 ASTM D 1078 ( 4 ) | 80.5 ASTM D 1078 ( 4 ) | 80.5 ASTM D 1078 ( 4 ) | 80.5 ASTM D 1078 ( 4 )', 'label': [[17, 19, 'measuring_condition'], [22, 24, 'unit'], [27, 31, 'mean'], [52, 56, 'mean'], [102, 106, 'mean'], [77, 81, 'mean'], [127, 131, 'mean'], [32, 43, 'method'], [57, 68, 'method'], [82, 93, 'method'], [107, 118, 'method'], [132, 143, 'method']]}",Boiling point
"{'data': 'Acidity as Acetic Acid | 0.001 wt % max. <header> < 55 ℃> | < 30.8 KPa> </header>', 'label': [[8, 22, 'measuring_condition'], [25, 30, 'max'], [31, 33, 'measuring_condition'], [34, 35, 'unit']]}",Acid content
"{'data': 'General Properties | Assay, G.C ( Ethyl Di Glycol ) | ASSAY | % wt | 99 | | | <header> <Characteristic> | <Characteristic> | <Method> | <Units> | <Min> | <Max> | <Typical> | <Requirements> </header>', 'label': [[28, 51, 'measuring_condition'], [62, 63, 'unit'], [64, 66, 'measuring_condition'], [69, 71, 'min']]}",Active %
"{'data': 'Initial boiling point | | | 130 | - <header> <Properties> | <Test Methods> | <Units> | <Lower Values> | <Upper Values> </header>', 'label': [[28, 31, 'mean'], [0, 7, 'measuring_conditon']]}",Boiling point
"{'data': 'Flash Point | °C | ASTM D 93 | 61 <header> <Naphthenes> | < % m/m> | <GC> | < 1 > </header>', 'label': [[14, 16, 'unit'], [19, 28, 'header'], [31, 33, 'mean']]}",Flash point
"{'data': 'Flash point ( Setaflash Closed Cup ) | 190 °F | 88 °C', 'label': [[14, 34, 'measuring_condition'], [39, 42, 'mean'], [48, 50, 'mean'], [43, 45, 'unit'], [51, 53, 'unit']]}",Flash point
"{'data': 'Tislauksen alkupiste Destillation, begynnelse Distillation, initial boiling point | °C | 200 | | 205 | EN ISO 3405 <header> <> | <Yksikkö Enhet Unit> <> | <Laaturaja Kvalitetskrav Specification> <min.> | <Laaturaja Kvalitetskrav Specification> <max.> | <Tyypillinen arvo Typvärde Typical analysis> <> | <Määritysmenetelmä Testmetod Test method> <> </header>', 'label': [[60, 67, 'measuring_condition'], [84, 86, 'unit'], [89, 92, 'min'], [103, 114, 'method']]}",Boiling point
"{'data': 'Acid value, max | Mg KOH/g | 0.03 | Calculated – ASTM D 1045', 'label': [[18, 26, 'unit'], [29, 33, 'max'], [36, 60, 'method']]}",Acid content
"{'data': 'Water Content, % | 0.050 Max | 540 MA 3 C 74 <header> <SPECIFICATIONS> | <RESULTS> | <METHOD> </header>', 'label': [[15, 16, 'unit'], [19, 24, 'max'], [31, 44, 'method']]}",Water Content
"{'data': 'Boiling point | 476.1 °F | 246.7 °C', 'label': [[16, 21, 'mean'], [22, 24, 'unit'], [27, 32, 'mean'], [33, 35, 'unit']]}",Boiling point
"{'data': 'CHARACTERISTIC | CHARACTERISTIC | APPROXIMATE VALUES | UNIT OF MEASURE | LECHLER METHOD | REFERENCE METHOD <header> <DELIVERY CHARACTERISTICS> <COLOUR> <CHARACTERISTIC> | <DELIVERY CHARACTERISTICS> <COLOUR> <CHARACTERISTIC> | <DELIVERY CHARACTERISTICS> <COLOUR> <APPROXIMATE VALUES> | <DELIVERY CHARACTERISTICS> <BINDER NATURE> <UNIT OF MEASURE> | <DELIVERY CHARACTERISTICS> <ESTER AND STABILIZERS MIXTURE> <LECHLER METHOD> | <DELIVERY CHARACTERISTICS> <ESTER AND STABILIZERS MIXTURE> <REFERENCE METHOD> </header>', 'label': []}",header
"{'data': 'Distillation Range | | ASTM D 86 | ASTM D 86 <header> <Distillation> | <Typical Value Unit> | <Test Based On> | <Test Based On> </header>', 'label': [[0, 18, 'measuring_condition'], [23, 32, 'method'], [35, 44, 'method']]}",Boiling point
"{'data': 'SALES SPECIFICATION | SALES SPECIFICATION | SALES SPECIFICATION | SALES SPECIFICATION | SALES SPECIFICATION | SALES SPECIFICATION <header> <Product Name Alternative Name Product Grade Specification Reference> | <> | <Methyl Iso Butyl Ketone 4 - Methyl Pentan - 2 - One> | <> | <> | <> </header>', 'label': []}",header
"{'data': 'ASTM D 1744 | Water Content , % m | | | 0.05 | <header> <Method> | <Method Name> | <Minimum> | <Minimum> | <Maximum> | <Typical> </header>', 'label': [[30, 31, 'unit'], [0, 11, 'method'], [32, 33, 'measuring_conditon'], [40, 44, 'max']]}",Water Content
"{'data': 'Aromatics | mg/kg | max. 500 <header> <PRODUCT SPECIFICATION:> <Test Item> | <PRODUCT SPECIFICATION:> <Unit> | <PRODUCT SPECIFICATION:> <Specification> </header>', 'label': [[12, 17, 'unit'], [25, 28, 'max']]}",Aromatic content
"{'data': 'Aromaattipitoisuus Aromathalt Aromatic content | til - % vol. - % % v/v | | 0,3 | < 0,3 | NM 77 <header> <> | <Yksikkö Enhet Unit> <> | <Laaturaja Kvalitetskrav Specification> <min.> | <Laaturaja Kvalitetskrav Specification> <max.> | <Tyypillinen arvo Typvärde Typical analysis> <> | <Määritysmenetelmä Testmetod Test method> <> </header>', 'label': [[55, 56, 'unit'], [57, 61, 'measuring_condition'], [64, 65, 'unit'], [66, 67, 'unit'], [68, 71, 'measuring_condition'], [76, 79, 'max'], [84, 87, 'max'], [90, 95, 'method']]}",Aromatic content
"{'data': 'Water and sediment, % in vol. | 0.05 | ASTM D 2709 <header> <DETERMINATIONS> | <SPECIFICATIONS Min. Max.> | <ASSAY METHODS> </header>', 'label': [[20, 22, 'unit'], [25, 29, 'measuring_condition'], [32, 36, 'mean'], [39, 50, 'method']]}",Water Content
"{'data': 'Acid number | ≤ 0.01 | mg KOH/g | DIN EN ISO 2114 7 ASTM X D 664 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': [[16, 20, 'max'], [23, 31, 'unit'], [34, 64, 'method']]}",Acid content
"{'data': 'Assay | | 99.0 wt % min. <header> <VMP Naphtha> | <> | <Immiscible> </header>', 'label': [[10, 14, 'min'], [15, 17, 'measuring_condition'], [18, 19, 'unit']]}",Active %
"{'data': 'Proper rty | Units | M Method | Ty p ical values <header> <Proper rty> | <Units> | <M Method> | <Ty p ical values> </header>', 'label': []}",header
"{'data': 'Property | Value', 'label': []}",header
"{'data': ' | Upper Lower | Upper Lower | | % volume % volume | 10.7 0.76 <header> <Parameter> | <Parameter> | <Parameter> | <Conditions> | <Units> | <Value> </header>', 'label': []}",header
"{'data': '- Final boiling point | | | 270 | 267 | <header> <Property> | <Units> | <Min values> | <Max values> | <Typical values> | <Test method ( Latest method, unless specified otherwise ) > </header>', 'label': [[2, 7, 'measuring_conditon'], [28, 31, 'max']]}",Boiling point
"{'data': 'Aromatics | : approx. 14 – 20 % wt <header> <Product code: MS 17186 > | <Date of issue: 07 / 06 / 10 Replaces: 30 / 09 / 08 > </header>', 'label': [[22, 24, 'min'], [27, 29, 'max'], [30, 31, 'unit'], [32, 34, 'measuring_condition']]}",Aromatic content
"{'data': 'Boiling range | approx. 139,5 °C', 'label': [[24, 29, 'mean'], [30, 32, 'unit']]}",Boiling point
"{'data': 'BP | | 97 °C ( 206.6 °F ) <header> <Property> | <Test Method> | <Typical Value, Units> </header>', 'label': [[7, 9, 'mean'], [15, 20, 'mean'], [10, 12, 'unit'], [21, 23, 'unit']]}",Boiling point
"{'data': '. . . PUREZA, % , mín. Purity, % , min. | . 99,9 <header> <. Ensayo> | <Límites> </header>', 'label': [[14, 15, 'unit'], [31, 32, 'unit'], [44, 48, 'min']]}",Active %
"{'data': 'Distillation temperature range of 95 % under standard condition≤℃ | 58 - 65 | | distillation <header> <surveillance project> | <measured value ；> | <qualified> | <Qualified measuring instruments or methods> </header>', 'label': [[34, 63, 'measuring_condition'], [64, 65, 'unit'], [68, 70, 'min'], [73, 75, 'max'], [80, 92, 'measuring_condition']]}",Boiling point
"{'data': 'Boiling Point @ 760 mm Hg | 106 - 109 °C ( 223 - 228 °F ) <header> <Property> | <Typical Value, Units> </header>', 'label': [[16, 25, 'measuring_condition'], [28, 31, 'min'], [34, 37, 'max'], [38, 40, 'unit'], [53, 55, 'unit'], [49, 52, 'max'], [43, 46, 'min']]}",Boiling point
"{'data': 'Water content | ≤ 0.05 | % ( m/m ) | DIN 51777 / ASTM D 1744 X <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': [[18, 22, 'max'], [25, 26, 'unit'], [29, 32, 'measuring_condition'], [37, 60, 'method']]}",Water Content
"{'data': ' | Distillation, DP °C | | 117.0 | ASTM D 1078 ( 4 )', 'label': [[17, 19, 'measuring_condition'], [20, 22, 'unit'], [27, 32, 'mean'], [35, 46, 'method']]}",Boiling point
"{'data': 'Acidity, % by wt, as Acetic Acid | Acidity, % by wt, as Acetic Acid <header> <> <Cyclohexanone Assay, % by wt> | <SPECIFICATIONS> < 99.8 min 0.10 max. 2011 0.01 max 0.10 max 10 max> </header>', 'label': [[9, 10, 'unit'], [11, 32, 'measuring_condition'], [44, 45, 'unit'], [46, 67, 'measuring_condition']]}",Acid content
"{'data': 'Dry Point | 151 °C ( 304 °F ) <header> < @ 20 °C> | < 3.2 mm Hg> </header>', 'label': [[0, 9, 'measuring_condition'], [12, 15, 'mean'], [21, 24, 'mean'], [16, 18, 'unit'], [25, 27, 'unit']]}",Boiling point
"{'data': 'Acidity y, as Acetic a cid | wt % | AST M D 1613 / BR RCP 4511 / EC‐F‐WTM M 12 | 0 .002 <header> <Proper rty> | <Unit ts> | <Method d> | <Typic cal values> </header>', 'label': [[29, 31, 'measuring_condition'], [32, 33, 'unit'], [36, 48, 'method'], [51, 62, 'method'], [65, 78, 'method'], [81, 87, 'mean'], [11, 26, 'measuring_condition']]}",Acid content
"{'data': 'Flash point ( Setaflash Closed Cup ) | | 239 °F | 115 °C', 'label': [[14, 34, 'measuring_condition'], [41, 44, 'mean'], [50, 53, 'mean'], [45, 47, 'unit'], [54, 56, 'unit']]}",Flash point
"{'data': ' | | | | FBP | degC | 183 - 200 | ASTM D 86 <header> <Typical Properties:> | <Property> | <Property> | <Property> | <Property> | <Unit> | <Value> | <Method> </header>', 'label': [[9, 12, 'measuring_condition'], [15, 19, 'unit'], [22, 25, 'min'], [28, 31, 'max'], [34, 43, 'method']]}",Boiling point
"{'data': 'GC Purity | Match Std. ( ≥ 99 % )', 'label': [[27, 29, 'min'], [30, 31, 'unit'], [0, 2, 'measuring_conditon']]}",Active %
"{'data': 'Acidity ( as Acetic Acid ) * | mass % | 0.001 max. | D 1613 | | <header> <Properties> | <Units> | <Limits> | <Test ASTM> | <method ISO> | <Others> </header>', 'label': [[10, 24, 'measuring_condition'], [31, 35, 'measuring_condition'], [36, 37, 'unit'], [40, 45, 'max'], [53, 59, 'method']]}",Acid content
"{'data': 'Aromatic Content | 98 | | wt % | GAS CHROMATOGRAPHY <header> <Properties> | <Minimum> | <Maximum> | <Unit> | <Test Method> </header>', 'label': [[19, 21, 'min'], [26, 28, 'measuring_condition'], [29, 30, 'unit'], [33, 51, 'measuring_condition']]}",Aromatic content
"{'data': 'DETERMINATIONS | SPECIFICATIONS Min | Max. | ASSAY METHOD <header> <DETERMINATIONS> | <SPECIFICATIONS Min> | <Max.> | <ASSAY METHOD> </header>', 'label': []}",header
"{'data': 'Aromatics | Aromatics | % v | 15 | 20 | ASTM D 1319 <header> <Property> <Appearance> | <Property> <Appearance> | <Units> <Clear & Free From Suspended Matter> | <Minimum> <Clear & Free From Suspended Matter> | <Maximum> <Clear & Free From Suspended Matter> | <N Method> <Visual> </header>', 'label': [[24, 25, 'unit'], [26, 27, 'measuring_condition'], [30, 33, 'min'], [35, 37, 'max'], [40, 51, 'method']]}",Aromatic content
"{'data': 'IBP | 169 min <header> <> | <SPECIFICATIONS> </header>', 'label': [[0, 3, 'measuring_condition'], [6, 9, 'min']]}",Boiling point
"{'data': 'Aromati c content | wt % % | GC 1 | 98 min <header> <Propert y> | <Unit ts> | <Method> | <Specificatio on> </header>', 'label': [[20, 22, 'measuring_condition'], [23, 24, 'unit'], [25, 26, 'unit'], [29, 33, 'measuring_condition'], [36, 38, 'min']]}",Aromatic content
