text,label
90% Boili ng Point |  |  | 229 ,Boiling point
Upper |  | --,irrelevant
Fractional Polarity | - | - | 0,irrelevant
Pour Point | °C | ISO 3016 | -15 ,irrelevant
"Refractive index n20 (DIN part 2) | 53423, 1.431–1.433",irrelevant
NZIoC (New Zealand) | 122-99-6,irrelevant
120 | 201 | 0.8124 | 0.5 ,irrelevant
Specific Heat - Liquid | (100℃) | 0.502 cal/g-℃ | 0.502 BTU/Ib-ºF ,irrelevant
 | Molecular Weight | g/mol | Calculated | 166 ,irrelevant
Water | % m/m | ASTM D1364 | 0.05 | 0.05 ,Water Content
Property | Units | Specification | Test Method ,header
120 | 84.9 | 0.781 | 0.31 | 16.9 ,irrelevant
Autoignition Temperature | 424°C (795°F) ,irrelevant
"Methanol Content, wt. %, max. | 0.2 | 0.1 | 0.1 | 0.1 | 0.1 | 0.1 ",irrelevant
Purity | wt % | AST M D 2804 / BR RCP 4512 / E C‐F‐GCTM06 6 / GC | 99.9 ,Active %
Vapor Pressure |,irrelevant
Miscibility @20°C: Solvent in Water | % m/m | - | Complete | Complete ,irrelevant
"C&FC 100000 | Appearance | - | - | clear, colourless liquid ",irrelevant
FBP | 200 |  | 200 ,Boiling point
Color Pt-Co | 20 max. ,irrelevant
Colour (Pt-Co) | Max 20 ,irrelevant
IBP | ASTM D 1078 | ° C | 116 ,Boiling point
Aromatics | %vol. | ASTM D1319 | 99.0 |  |  ,Aromatic content
Flash Point °C (P/M) | ASTMD‐93 | 40 |  ,Flash point
Solubility |  ,irrelevant
Dry Point | 355 max (179.4℃) | 342 (172.2℃),Boiling point
KB Value | % | 38% by wt | ASTM D1133 ,irrelevant
Prüfmerkmal | - Einheit | - Wert ,irrelevant
Autoignition temperature 394°F | 201°C ,irrelevant
"Distillation Range, 760 mmHg | ASTM D1078 | Within a 1.5 ºC range to include 82.3 ºC ",Boiling point
@ 25°C | 1.106 g/cm3,irrelevant
Volume resistivity at 25 °C | Ohm.m | 1.7 x 107 | 4.0 x 107 | 4.7 x 107 ,irrelevant
Dimethyl Succinate (%wt) | 15 – 30 ,irrelevant
Vapour pressure at 20°C | DIN EN 12 | 30 hPa ,irrelevant
"COLOR, Pt-Co, máx. Colour, Pt-Co, max | 5 ",irrelevant
DISTILLATION | D-86 | 6600 |  |  |  ,stray
Refractive Index @20°C | - | ASTM D1218 | 1.396 ,irrelevant
OIV Spirituous Drinks | Acidity,irrelevant
Refractive index n20D |  | 1.393 – 1.395 | DIN 51423 ,irrelevant
Kauri-Butanol Value | Kauri-Butanol Value | - | ASTM D1133 | 26,irrelevant
Farbzahl (APHA) Colour (APHA) |  | max. 50 ,irrelevant
Initial Boiling Point (IBP) | 184 °C | 184 °C |  ,Boiling point
"ABNT-NBR 06307 | Acidity as acetic acid, ppm |  | 500 ",Acid content
@ 20°C | 9 mm Hg ,stray
20 | 0.89 | 0.9006 | 3.3 ,irrelevant
Op | MPa1ª ({cal cm 3}1) | 4.1 (2.0),irrelevant
"Viscosity at 20℃, mPa's |  | 2.95 |  ",irrelevant
 |  | 8h 3.5 (cal/cm3) ** |  ,irrelevant
T [°C] | Vapor pressure P [hPa] | Density r [g/cm3] | Viscosity η [mPa·s] | Specific heat Cp [kj/(kg·K)] ,multi_header
Electrical Conductivity @20°C | µS/m | ASTM D4308 | 3 ,irrelevant
Aniline point | °C | 78 | ASTM D 611 ,irrelevant
" | Distillation, IBP
°C :unselected: | 114.0 |  | ASTM D1078 (4)",Boiling point
Aniline Point | °C | ASTM D611 | 63 ,irrelevant
Refractive Index @ 20℃: | 1.4204 | 1.4244 |  | B&S Refractometer ,irrelevant
Restricted Stock? |  |  |  |  ,irrelevant
Non volatile matter | Non volatile matter | : max. 3 mg/100 ml,irrelevant
Colour (APHA) : | max. 20,irrelevant
"; efractive inde n20 0 ?% | 1 ""<, 20 to 1 ""<,1 0 | 1 ""<, 20 to 1 ""<,1 0 ",irrelevant
Non Volatile Matter mg/100ml | ASTM D1353 | 1 ,irrelevant
"Maximum Distillation Range, ℃ (D-850) | 1.0 110.6 | 0.8 ",Boiling point
Acid wash color |  | ASTM D 848 | 2 | 2 ,irrelevant
Viscosity (cP or mPa•s @ 25°C) |  |  |  | 1.7,irrelevant
Typical Properties | Paraffins | % m/m GC | < 1 ,irrelevant
Total | 8.3,irrelevant
_h (Hydrogen bonding) :unselected: | 6.6,irrelevant
Product code: MS17186 | Date of issue: 07/06/10 Replaces: 30/09/08 ,irrelevant
Flash Point | ASTM D93 | o C | 75 | - ,Flash point
Initial | 157 ,Boiling point
Appearance |  | Clear & Colourless |  | Visual ,irrelevant
Boiling Point | @ 760mm | 202℃ | 395ºF ,Boiling point
Flash Point (Setaflash Closed Cup | 31 °C (88 °F) ,Flash point
Wt/Vol @ 20°C | 0.81 kg/L (6.76 lb/gal) ,irrelevant
Flash point | 124 Deg C ,Flash point
"Expansion Coefficient, per °C @ 20°C | 0.00093",irrelevant
BP | BP ,Boiling point
"Specific Gravity, 200/20℃ (D-268) | 0.953 - 0.956 ",irrelevant
Explosion Limit: Upper | %v/v | - | 6.0,irrelevant
Hydrogen Bonding Index | - | - | 0 ,irrelevant
0 S.G @ 20 C | kg/m³ | 0.868-0.876 ,irrelevant
"Color, APHA, max. | 15 | 15 | 15 | 15 | 15 | 15 ",irrelevant
Viscosity @20℃ | mPa.s | ASTM D445 | 5.2 ,irrelevant
ALPHA-PINENE | 6.3%,irrelevant
"Water and sediment, % in vol. | 0.05 | ASTM D 2709 ",Water Content
"Density (20°C) | : 0,8305- 0,8345 | kg/lt ",irrelevant
"Property | Typical Value, Units ",header
@ 25℃ | 0.013 mm Hg 1.73 Pa ,irrelevant
Heat of vaporization (J/g) at normal boiling point | Heat of vaporization (J/g) at normal boiling point |  | 319,irrelevant
CARACTERIZAÇÃO DO PRODUTO PRODUCT CHARACTERISTICS | Non aromatics | ASTM D 6563 | 0.03 max | % vol. ,irrelevant
Initial Boiling Point | 182,Boiling point
Para-Xylene | 20.0,irrelevant
"DISTILLATION, IBP | DEGC | 92.3 MIN | 93.0 | D-1078 ",Boiling point
Colour | Pt-Co max. | 25 | ASTM D1209 ,irrelevant
Carbonyles (ppm n-butanol) | ≤ 500 :selected: | BPC 20/02 ,irrelevant
 |  | min. | max. |  |  ,irrelevant
Appearance |  | Clear | ASTM D 4176 |  ,irrelevant
%Wt In Water | 0.07 ,irrelevant
"Viscosity (@ 25°C, cP) |  | 4.5",irrelevant
"Xylenes :selected: | GC | % wt | max. 1,00 ",irrelevant
"Lights, max | Wt % | 0.50 | BRCP 4596 – ROP 104 |  ",irrelevant
"Distillation, IBP |  | ASTM D1078 | 180.0 |  |  ",Boiling point
Density | at 20°C | 0.887 – 0.890 g/cm3 | DIN 51757 ,irrelevant
Ethylbenzene | GC :unselected: | %wt | max. 0.01 ,irrelevant
• | Solubility by weight in water at 20°C ..... Complete,irrelevant
Odor Threshold | 71 ppb ,irrelevant
Sulphur content | mg/kg | SMS 1897 | <0.5 ,irrelevant
Heat of Vaporization @Tboil | kJ/kg | - | 315 ,irrelevant
Result | Result ,irrelevant
Pour Point | °C | ASTM D97 | < -50 ,irrelevant
"Gravity, API at 60ºF (D-287) | 31.1",irrelevant
Hansen solubility parameters | Hansen solubility parameters | δd = 16.0 (MPa)1/2 δp = 4.1 (MPa)1/2 δh = 8.2 (MPa)1/2 δt = 18.44 (MPa)1/2 | δd = 16.0 (MPa)1/2 δp = 4.1 (MPa)1/2 δh = 8.2 (MPa)1/2 δt = 18.44 (MPa)1/2 | δd = 16.0 (MPa)1/2 δp = 4.1 (MPa)1/2 δh = 8.2 (MPa)1/2 δt = 18.44 (MPa)1/2 ,irrelevant
WATER | PPM MASS | 89 | < = 300 | MA-IE-FQ-022 | ASTM D 4017-02 ,Water Content
Refractive index at 20°C |  | ASTM D 1218 | 1.4350 ,irrelevant
TABLE 1 (Continued) CGS ENGLISH SI | TABLE 1 (Continued) CGS ENGLISH SI | TABLE 1 (Continued) CGS ENGLISH SI | TABLE 1 (Continued) CGS ENGLISH SI ,irrelevant
"- | Vapour pressure, 20ºC | hPa | 0.08 | - ",irrelevant
Hydroxyl Number | Mg KOH/g | 275 - 295 | BRCP 4586a – ISO 1843-5 |  ,irrelevant
NAME OF INDEX | SPECIFICATIONS ,irrelevant
D.P. |  | oc | 58 MAX. ,Boiling point
Heavy metals (as Pb) | N/A,irrelevant
"Ethanol, wt % | G.C. | 0.2 Max ",irrelevant
Solidification point |  | : -114.7 0 C,irrelevant
Specifications Analysis | Unit | Method | Specification | Specification ,header
Density @ 20°C (g/cm3 ) | 0.766 – 0.796 | ASTM D4052 ,irrelevant
+ 1 Note 2: Hazardous Air Pollutants listed under Title III of the Clean Air Act | + 1 Note 2: Hazardous Air Pollutants listed under Title III of the Clean Air Act ,irrelevant
Hildebrand Solubility Parameter | (cal/cm3 1/2 ) | - | 8.5 ,irrelevant
Density at 20°C lb/gal | 6.75 ,irrelevant
Water | ≤0.05 | GAIT 9020.011 ,Water Content
Characteristic | Characteristic | Method | Units | Min | Max | Requirements ,header
Evaporation Rate (BuAc = 100) | 1.0,irrelevant
 | TOLUENE | TOLUENE | TOLUENE | 7R002 ,irrelevant
Typical Properties | Cubic Expansion Coefficient @20°C (10^-4)/°C | Calculated | 9 ,irrelevant
Wt/Vol @ 20℃ | 6.54 lb/gal ,irrelevant
Issue No : | 1,irrelevant
"Appearance |  | clear, light yellowish |  | visual ",irrelevant
 |  |  |  | FBP | degC | 183-200 | ASTM D86 ,Boiling point
PH of 25% aq sol @ 25°C | 5.5 – 7.5,irrelevant
"Acidity (as acetic acid), max | % mass | 0.005 | ASTM D1613 |  ",Acid content
CAS Registry Number EINECS Number | 64742-49-0 |  |  |  ,irrelevant
Flash Point |  | Min 40 | ASTM D93 ,Flash point
End point | End point | : max. 100.5 0 C,irrelevant
PRODUCT SPECIFICATION: | PRODUCT SPECIFICATION: | PRODUCT SPECIFICATION: ,irrelevant
Sulfur H2S/Doctor (D-235)(D-4952) | Negative 1 max,irrelevant
10% |  |  | - ,irrelevant
Dielectric constant 20 °C | 6.002,irrelevant
@ 55°C | 9.5 KPa ,stray
Aromatic content | 15 – 20% weight,Aromatic content
Contents: |  |  ,irrelevant
Refractive Index @20°C | - | ASTM D1218 | 1.379 ,irrelevant
Odour | Acceptable | Acceptable |  ,irrelevant
Melting point | ºC :unselected: | -90 ,irrelevant
Water | 0.1 % max.,Water Content
Dimethyl Adipate | 21 | 24 | 89 | — | 0.1 | 98.7 | 0.2 | 21 ,irrelevant
15 max.,irrelevant
Density: | 1.03 g/cm3 (20°C),irrelevant
Property | Premium Grade | Superior Grade | Superior Grade | Superior Grade ,header
Upper Explosion Limit in Air | % v/v |  | 6.0 ,irrelevant
_h (Hydrogen bonding) |  | 8.20,irrelevant
Hansen Solubility Parameters |  ,irrelevant
"| C | | DENSITA' A 15 °C KG/DM3 ___________________________________________________________________________________________________ | | 0,8010 | | 0,0120 | | | |CQ05 ",irrelevant
Critical Temperature | 367°C ,irrelevant
Coefficient of Cubic Expansion at 20°C 10-4 /°C | Calculated | 10 ,irrelevant
Colour : | max. 10 Hazen,irrelevant
flotation processes | flotation processes |  | Not classified as a VOC per China ,irrelevant
Density (15°C) | (ASTM D4052),irrelevant
Dry Point | °C | ASTM D 86 | 195 | 195 ,Boiling point
Aniline Point | °C | ISO 2977 | 107 ,irrelevant
Freezing Point | -62℃ ,irrelevant
Vapor Pressure |  ,irrelevant
Flash Point | 109 | ºF | 43 ℃ | ASTM D56 ,Flash point
"Country of Origin | May contain, but not limited to the USA",irrelevant
Relative evaporation rate (n-BuAc = 1) |  | 3.6 | 1.0 | 1.7 ,irrelevant
Explosion Limit: Upper | %v/v | - | 6.2 ,irrelevant
Acidity | Max 0.01%wt as acetic acid or this is equal to an acid no of 0.09mgKOH/g,Acid content
 |  |  |  |  ,irrelevant
Carbon Distribution |  | RMN | C2- C3 | C2 - C5 ,irrelevant
Contents: |  |  ,irrelevant
Tag Closed Cup |  | 20°C (69°F) ,Flash point
Autoignition temperature | °C | 285 | 235 | 240 | 245 | 240 | 204 | 228 ,irrelevant
Specific Gravity @ 20/20ºC | ASTM D4052 | 0.880 – 0.883 ,irrelevant
"Gravity, API at 60ºF (D-287) (D-4052) |  | 61.0 - 73.6 ",irrelevant
Polar | 1.8,irrelevant
Aromatics | mg/kg | max. 500 ,Aromatic content
Molecular formula | C10H20O4,irrelevant
Vapor Pressure @50℃ | kPa | Calculated | 3.0 ,irrelevant
Specific Gravity @25 C 0 | 0.874-0.881 | ASTM D-891 ,irrelevant
Molecular weight |  | 102.13 | 116.16 | 116.16 ,irrelevant
Surface Tension @20°C | mN/m | - | 23 ,irrelevant
"% Free Acid (Hydroxy Butyric Acid, TC 100501) | 0.1 Maximum ",irrelevant
"DENSITY(ρ20,g/cm3 ) | 0.897－0.902 | GC ",irrelevant
Sulphu r content | mg/kg | ASTM M D 5453 | <1 ,irrelevant
Vapour pressure at 20°C (hPa) | 0.06,irrelevant
Colour : | max. 10 Hazen,irrelevant
100 | 543 | 0.8400 | 0.44 | 2.61 ,irrelevant
"Specific gravity 20/20 deg. C |  |  | 0,8010 - 0,8040 |  ",irrelevant
 |  |  |  ,irrelevant
Sulphur Content | mg/kg | - | 1 | <1 | ASTM D5453 ,irrelevant
"Water, wt % | ASTM D1613 | 0.1 Max ",Water Content
Hansen Solubility Parameters |  ,irrelevant
Heat of Combustion | -587 kcal/g·mol ,irrelevant
"Leimahduspiste, APcc Flampunkt, APcc Flash Point, APcc | °C | 38 |  | > 38 | DIN 51755 ",Flash point
"Can be obtained in bulk, IBC’s, drums and cans. Other packing are available on request. | Can be obtained in bulk, IBC’s, drums and cans. Other packing are available on request. | Can be obtained in bulk, IBC’s, drums and cans. Other packing are available on request. ",irrelevant
Flash Point (Abel) | °C | IP 170 | 45 ,Flash point
Mixed Aniline point | : max. 54 ºC ,irrelevant
Flash Point | ℃ | IP 170 | 41 ,Flash point
Organism | <0.1mg/L | <0.1mg/L ,irrelevant
Dielectric Constant @20°C | - | - | 2.0 ,irrelevant
Low odor dearomatized hydrocarbon fluid suitable for: | 1. Low aromatic content ,irrelevant
APHA Color | 0 | 0 | 0 | 0 | 5 | APHA Color | D1209 ,irrelevant
n-Butanol | min. 99.80 | % (w/w) | Gas Chromatography | x :selected: ,irrelevant
Specification | Min. 99.0 Max. 20,irrelevant
Benzene | mg/kg | < 1 ,irrelevant
Vapor Pressure |  ,irrelevant
Molecular weight (g/mol) | 158.6,irrelevant
Storage | Under nitrogen,irrelevant
Initial Boiling Point | o C | 156.0 min | 156.0 min ,Boiling point
Specific Gravity @ 20℃/20℃ | 0.933 ,irrelevant
MOISTURE | 0.5%,irrelevant
10% |  | 138.9 ,irrelevant
Product Name | SBP 100/140 | SBP 100/140 |  |  ,irrelevant
Density | at 20°C | 0.976 – 0.979 g/cm3 | 0.976 – 0.979 g/cm3 | DIN 51757 ,irrelevant
Critical Pressure |  | 26.8 ATM ,irrelevant
Specific Gravity at 60ºF (D-4052) |  | 0.79 - 0.84 ,irrelevant
Fractional Polarity | - | - | 0.315 ,irrelevant
Colour (Apha) | ≤ 10 | 540MA3C1D ,irrelevant
Physical Properties |  |  |  |  ,irrelevant
Chemical Formula | C4H8O2,irrelevant
Freezing point .......................................................................................................................................................... | - 44 °C,irrelevant
Boiling point at 760 mm Hg (ºC) | 112 ,Boiling point
Prüfmerkmal Prüfmerkmal | Methode Methode Methode | Anforderung Anforderung Anforderung ,irrelevant
 | Saturated Vapor Concentration @20°C | g/m³ Calculated | 275 ,irrelevant
Applications and usage: | ►Coatings DELTA-S 5750 is characterized by the following: Very low water solubility which enhances its coalescing effect Enhancing the scrub resistance Reducing the MFFT Improving color development Having a good hydrolytic stability over wide pH range,irrelevant
Color (APHA): | ≤ 15,irrelevant
50 % |  | 64.8 ,irrelevant
Vapour pressure | 20 ℃ | mbar | 0.3 ,irrelevant
Hildebrand Solubility Parameter | (cal/cm³)^½ | - | 7.5 ,irrelevant
Distillation | ASTM D86 | º℃ |  |  ,Boiling point
Assay : | 99.0% min.,Active %
Sulfur Content | wtppm | 10 max | ASTM D 5453 | ASTM D 5453 ,irrelevant
CONCENTRATION : | CONCENTRATION : |  ,irrelevant
Property | Value ,header
"Residue on Ignition, wt. %, max. | 0.01 ",irrelevant
APHA Color | 0 | 10 | APHA Color |  ,irrelevant
"Aldehydes as acetaldehyde | g/hl PA | <0,5 | Pass ",irrelevant
Flammable limits (vol.% in air) |  |  |  |,irrelevant
Product Name | ShellSol H |  |  |  ,irrelevant
Antoine constants for ln p = A + B/(C | + T) | A = 10.2040 B = – 4286.50 C = 208.45 | 1 ,irrelevant
Thermal Conductivity @20°C | W/m/°C | - | 0.15 ,irrelevant
"Flash Point, Abel | IP 170 | °C | 33.0",Flash point
Electrical Conductivity @20°C | µS/m | ASTM D4308 | 4 ,irrelevant
Pass | Pass,irrelevant
Hydroxyl Number |  | 540 - 555 mg KOH/g | 600-30 ,irrelevant
Flash Point Tag Closed Cup | 73°C (164°F) ,Flash point
Color Pt-Co |  | 5 max. ,irrelevant
Viscosi ty at 40°C | mm2 /s | ASTM M D 445 | 1.68 ,irrelevant
Toluene |  | 2.3 ,irrelevant
"Kauri Butanol, ASTM D 1133 | 31 min ",irrelevant
(n-butyl acetate = 1) (ether = 1) | 0.4 30.2,irrelevant
Autoignition temperature | 300 °C (572°F) ,irrelevant
Density y at 15°C | kg/dm3 | IS SO 12185 | 0.760 ,irrelevant
Kopparkorrosion | Kopparkorrosion |  |  | 1b |  |  ,irrelevant
"Acid content (as acetic) |  | % WT | max. 0,005 |  ",Acid content
Appearance at 15°C |  | Visual | Clear & Bright | Clear & Bright ,irrelevant
Refractive Index @ 20oC: | 1.361 | 1.366 |  | B&S Refractometer ,irrelevant
Colour | Pt-Co | 5 max | ASTM D1209; ISO 6271 ,irrelevant
Total sulphur | ASTM D5453 | ppm | max. 2 ,irrelevant
HS code | 28510010,irrelevant
"Boiling Point, °C at 760mm Hg | 117.7 ",Boiling point
50% Volume recovered at | 138.9 | 110.7 | 167.0 | 187.0 | 236.0 ,irrelevant
Water Miscibility | ℃ | ASTM D 1722 | PASS |  ,irrelevant
Relative Density 20/20°C | 2.2.5 | 1.159 - 1.164 | 1.159 - 1.161 | 1.161 ,irrelevant
"Distillation range (ASTM D 1078) : | max. 1 °C (56,2 °C included)",Boiling point
_p (Polar) :unselected: |  | 2.1,irrelevant
"Antoine Constant B # | kPa, °C | - | 1259.22 ",irrelevant
... Letdown Solvent - High-Solids Resins Polymerization Solvent - High-Solids Acrylic Resins | ... Letdown Solvent - High-Solids Resins Polymerization Solvent - High-Solids Acrylic Resins |  |  ,irrelevant
" | 4. Sulfur, max | 4. Sulfur, max |  |  | %m/m | 0.031 | ASTM D4294 ",irrelevant
Azeotropes | 97°C (206.6°F) ,irrelevant
"Color, Pt-Co (D-1209) | 5 max ",irrelevant
Colour (Pt-Co Scale) | - | ASTM D1209 | - | 25 ,irrelevant
80 | 2.6 | 0.8974 | 153.2 | 153.2 | 1.5 ,multi
"Solubility at 20℃, g/100 g | in water | 7.8 |  ",irrelevant
Tag Closed Cup |  | 71º℃ (160ºF) ,stray
EXISTENT GUM mg/100 mls | 5 | ASTM D 381 | < 1 ,irrelevant
"Aromatics | % vol | 14 - 20 | 15 | IP 391, ISO 3837 ",Aromatic content
" | Antoine Constant A # | kPa, °C | - | 6.71506 ",irrelevant
Initial Boiling Point | ASTM D86 | °C :unselected: | min. 250 ,Boiling point
Boiling point : | 139℃,Boiling point
Typical Properties | Refractive Index @20°C | - ASTM D1218 | 1.397 ,irrelevant
Autoignition Temperature | 416 °C (781 °F) ,irrelevant
400 mm Hg | @ 183° C,irrelevant
Composition |  ,irrelevant
Dimethyl Adipate % | 10-25 ,irrelevant
Blush Resistance @ 80°F (26.7°C) | 92% RH ,irrelevant
Sales Specification | Density @20℃ | g/mL 0.806 | 0.808 | ASTM D4052 (4),irrelevant
Specific gravity (25/25°C) |  | 0.878,irrelevant
" | Distillation, DP | °C :unselected: | ASTM D86 | 200 ",Boiling point
"Purity (N-methyl-2-pyrrolidone, area% VPC) | Purity (N-methyl-2-pyrrolidone, area% VPC) | 99.8% min |  ",Active %
"Flash Point, Tag Closed Cup,º C | 103 | 104 | 102 | 94 | 107 | 113 | 94 | 133 ",Flash point
Property | Specifications | Test Method ,header
OIV Spirituous Drinks | Propanol - 1,irrelevant
Empirical Formula | C6H14O2 ,irrelevant
Flash Point Cleveland Open Cup | 120°C (248°F),Flash point
"Kinematic viscosity (25°C, mm2 /s) | 4 - 5",irrelevant
Molecular Weight | 159 | 163 | 172 | 146 | 160 | 174 ,irrelevant
"Flash Point, ºF | D-56 | 140 | 100 | - ",Flash point
Hydrogen Bonding | 4.8 | 4.8,irrelevant
Sales Specification | Property Unit | Min | Max | Method,header
Water [M-%] | 1 max. 0.05 | DIN 51 777 ,Water Content
Paraffins (volume percent) | 1.5 max.,irrelevant
Typical Values |  |  |  |  ,irrelevant
"Flash Point, ABEL | Flash Point, ABEL | ℃ :unselected: | 34 |  | IP 170 ",Flash point
Benzene Content | GC | wt. % | 0.01 Max ,irrelevant
Molecular Weight | g/mol :selected: | - | 174 ,irrelevant
Measure | Test Method | Unit | Characteristic Data ,header
Vapor Pressure,irrelevant
"1,3-xylene, max: |  | 0.1 | %wt | GC ",irrelevant
Molecular Weight | g/mol | Calculated | 171 ,irrelevant
Aromatics | %vol. | ASTM D1319 | 10.0 | 20.0 |  ,Aromatic content
 | Paraffins | % m/m | GC | 65 ,irrelevant
Aromatic content | wt% | UV1 | 0.10 max ,Aromatic content
"C14 & others, max | Wt % | 10.0 | BRCP 4596 – ROP 104 |  ",irrelevant
Density @20°C | kg/L | ASTM D4052 | 0.800 ,irrelevant
Distilla tion range | °C | AST M D 1078 / B RCP 4330 |  ,Boiling point
Benzene | mg/Kg | 10 max | LPM 5016 ,irrelevant
Distillation range | Distillation range | : 180 – 215 | ˚C :unselected:,Boiling point
Distillation range | min. 150 °C max. 172 °C,Boiling point
Acid value | max. 0.1 | mg KOH/g | DIN 53402 ,Acid content
Flash Point | 66 | °C | ASTM D93 ,Flash point
≤ 0.10% (w/w),stray
Moisture wt. max. % : | 0.3,Water Content
"Acidity, wt. % as Acetic acid, max. | 0.02 | ASTM E-202 USP XXI ",Acid content
Refractive Index n20 D | 1.4780,irrelevant
Assay | Assay | 90% min (mixture ) ,Active %
Aromatic Content (%vol) | 25 Max | GC ,Aromatic content
Distillation range 760mmHg | shall distill entirely within a 1.0℃ range which shall include 56.1℃ | ASTM D 1078 |  ,Boiling point
Acidity | mmol/100g | ≤0.02,Acid content
_d (Dispersion) |  |  |  | 15.6,irrelevant
Initial boiling point | °C | 228 |  |  |  ,Boiling point
CAS Registry Number EINECS Number | 64742-49-0 |  |  |  ,irrelevant
50 % point | °C | ASTM D 86 | 162 ,Boiling point
Application/Uses | Application/Uses | Key Attributes | Key Attributes ,irrelevant
Dry point | °C | 109.0 | 109.0 | 109.0 | 109.0 ,Boiling point
"Distillation Range at 760mmHg, up to 95%( OC) | 135-175 | NA-1748 | ASTM D-1078 ",Boiling point
DN-12 content | ≧99.0% | VOC content | ≦0.5% ,irrelevant
"Tislaus, 90 % Destillation, 90 % Distillation, 90 % | °C |  |  | 209 | EN ISO 3405 ",irrelevant
Density y at 15°C | kg/dm3 | ISO 12185 | 0 .789 ,irrelevant
"Total aromatics | ASTM D1319 | Vol.-% | min. 97,0 ",Aromatic content
Density @15.6°C [60°F] lb/gal | ASTM D4052 | 6.55 ,irrelevant
"IBP | : min. 81,8",Boiling point
Mixed Aniline | ℃ | 17max | GB/T262 ,irrelevant
Color (Hazer Units) | - | 10 max ,irrelevant
appearance | colorless ,irrelevant
Refractive Index @ 20oC: | 1.4015 | 1.4055 |  | B&S Refractometer ,irrelevant
Liquid Heat Capacity @ 25°C | Liquid Heat Capacity @ 25°C | 47.69 cal/(g*mol)(°C) ,irrelevant
Application | Application |  |,irrelevant
Mixed Aniline Point (Method E) | 57 | °F | 14 °C | ASTM D611 ,irrelevant
PROPERTY | SPECIFICATION Min. Max | SPECIFICATION Min. Max | SPECIFICATION Min. Max | TEST METHOD ,header
Acid value | 0.1 max. | mg KOH/g | DIN EN ISO 2114 ,Acid content
Appearance | Clear and free |  | ASTM D4176 ,irrelevant
Gehalt Assay | % | min. 97.0 ,Active %
Solvent in water |  | 6.5 ,irrelevant
Chemical Name | Dioxolanone,irrelevant
Vapor pressure at 20 °C (mm Hg) | 17 ,irrelevant
Dilution Ratio |  ,irrelevant
Boiling Point @ 760 mm Hg Initial Color Pt-Co | 121°C (248°F) 10 max.,Boiling point
Water Miscibility | Miscible |  |  |  | ASTM D1722 ,irrelevant
PHYSICAL PROPERTIES |  ,irrelevant
Sales Specification | Density @15.6°C kg/m³ | 740 775 | ASTM D4052 (1),irrelevant
Density (20℃) | g / cm3 | 0.897 ~ 0.902 --- ,irrelevant
"Aromatics | % vol | max 0.3 | < 0.05 | IP 391, ISO 3837 ",Aromatic content
Water (w/w) (%) | 0.2 | OSTM074 ,Water Content
Solvent Content |  |  |  ,irrelevant
Deionized Water | 5.40 min | 4.05 min ,irrelevant
Autoignition temperature | 500°F | 260°C,irrelevant
"Color, Pt-Co (D-1209) | 10 max",irrelevant
"Sales Specification | Copper Corrosion (3hr @100°C) Distillation, IBP °C | 171.0 | 1 | ASTM D130 (1) ASTM D86 ",irrelevant
Property | Unit | Method | Min | Max | Notes ,header
Facsimile (+27)11 280 0198 | Telephone (+27)31 306 0000 Telephone (+27)31 306 0000 | Facsimile (+1)281 588 3041 | Telephone (+49)40 530366 0 | Telephone (+852)2 827 6600 ,irrelevant
Odor | Characteristic |  | ASTM D 1296 ,irrelevant
Telephone (+27)11 280 0000 Facsimile (+27)11 280 0198 | Telephone (+27)31 306 0000 Facsimile (+27)31 306 0100 | Facsimile (+1)281 588 3041 | Telephone (+49)40 530366 0 Facsimile (+49)40 530366 1753 | Telephone (+852)2 827 6600 Facsimile (+852)2 828 7645 ,irrelevant
Refractive Index @20°C | - | ASTM D1218 | 1.408 ,irrelevant
"Antoine Constant B # | kPa, °C | - | 1449.92 ",irrelevant
Explosivity limits in air (lower / upper)......................................................................................................... | 1.8 / 6.9 % (v/v),irrelevant
Non-Polar | 7.9 ,irrelevant
"Aromat tic content, FIA | vol% | AST TM D 1319 | 19 ",Aromatic content
SPECIFICATION : | SPECIFICATION : ,header
Specific gravity (25/25°C) |  | 0.910,irrelevant
- | -,irrelevant
Appearance |  |  | clear inflammable liquid having a characteristic odour | clear inflammable liquid having a characteristic odour ,irrelevant
Acidity | 0.0000 | 0.0100 | weight % |  ,Acid content
Hildebrand Solubility Parameter | (cal/cm³)^½ | - | 7.35 ,irrelevant
Color (Pt-Co) : | 15# max,irrelevant
Flash Point | 100 |  | °C | ASTM D93 ,Flash point
"Higher alcohols | g/hl | 0 | < 0,2 | OIV Spirituous Drinks ",irrelevant
 | Relative Evaporation Rate | ASTM D3539 1.9 | ASTM D3539 1.9 | ASTM D3539 1.9 ,irrelevant
"Acidity, as acetic acid | 0.003 |  |  |  |  | 0.010 | weight % ",Acid content
Wt/Vol @ 20°C | 0.82 kg/L (6.8 lb/gal) ,irrelevant
Test Item | Unit | Specification ,header
Explosive Limits in Air |  |  ,irrelevant
Evaporation Rate (ether = 1) (n-butyl acetate = 1) | 7.6 1.6 ,irrelevant
Packing | Packing | : | 180 kgs. Drum.,irrelevant
- | Evaporation rate | nBAc=1 | <0.001 | - ,irrelevant
"AGUA, % p, máx. Water, %w, max | 0,10 ",Water Content
Density at 15°C | ASTM D1298 | g/cm³ | .880-.890 ,irrelevant
