text,label
"{'data': 'Hydroxyl Equivalent Weight ( as supplied ) | 1,080 | 1,120 | 1,080 <header> <Physical Properties> | <Paraloid AU - 608 S> | <Paraloid AU - 608 X> | <Paraloid AU - 608 B> </header>', 'label': [[29, 40, 'measuring_condition'], [45, 50, 'mean'], [53, 58, 'mean'], [61, 66, 'mean']]}",Hydroxyl value
"{'data': 'Technical features Low Tg thermosetting hidroxylate acrylic copolymer solution.', 'label': []}",irrelevant
"{'data': ' ( delivery form ) ( Housemethode AV - F - V 005 ) |', 'label': []}",Solvent type
"{'data': '8.Flash Point | | | 22 | ºC | PCPL/FTM/ 006 <header> <PROPERTY> | <> | <> | <LIMIT> | <UNITS> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': 'OH % | 4.2', 'label': [[7, 10, 'mean']]}",Hydroxyl value
"{'data': 'Solid Content ( % ) | 50 + 2', 'label': [[16, 17, 'unit'], [22, 24, 'mean'], [27, 28, 'std']]}",Solid content
"{'data': 'Water content | RMFI ≤ 0.1 | % | DIN 51 777 / 1 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Acid Value | mgKOH/g | Max. 7 <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[13, 20, 'unit'], [28, 29, 'max']]}",Acid content
"{'data': 'Acid value ( as such ) | 4 - 10', 'label': [[25, 26, 'min'], [29, 31, 'max']]}",Acid content
"{'data': 'Melt Index, ( gm/ 10 min @ 125 ℃ ) | WI - 0475 | 10 - 16 <header> <Resin Properties> | <ADC Test Method> | <Specification> </header>', 'label': []}",irrelevant
"{'data': ' ( 50 % in Xylol ) | 140 - 180 - - - - - - - - - - - | <header> <> | <A> | <B> </header>', 'label': []}",irrelevant
"{'data': 'Methyl ethyl ketone | complete <header> <Dilutability> | <> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | clean, clear and free from extraneous matter ; may turn opaque when stored below 30 ºF: if this occurs, warm above 40 ºF until clear | clean, clear and free from extraneous matter ; may turn opaque when stored below 30 ºF: if this occurs, warm above 40 ºF until clear | 7 - 1 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': []}",irrelevant
"{'data': 'Characterization | Hydroxyl Content: approx. 2,7 % on solid resin <header> <Type> | <Polyisocyanate cross - linking Acrylic Resin> </header>', 'label': [[45, 48, 'mean'], [49, 50, 'unit'], [51, 65, 'measuring_condition']]}",Hydroxyl value
"{'data': 'Bulk density ( lb/US gal ) | 8.9', 'label': []}",irrelevant
"{'data': '· Type of resin : Acrylic Copolymer', 'label': []}",irrelevant
"{'data': 'TEMPERATURE ( F ) : | 400', 'label': []}",irrelevant
"{'data': 'Gardner Color | < 1', 'label': []}",irrelevant
"{'data': 'B - 67 | 45 % | purpose, used in coatings for wood and in concrete coatings. | | | 60,000 | | 45 | VMP - N/Xyl, 90 / 10 | 7.3 | 1,500 <header> <PRODUCT NAME> | <PRODUCT NAME> | <APPLICATION NOTES> | <RESIN PROPERTIES> <Tg ˚C> | <RESIN PROPERTIES> <Base Composition> | <RESIN PROPERTIES> <Molecular Weight ( Mw ) > | <PRODUCT AS SUPPLIED> <Acid Number ( calculated ) > | <PRODUCT AS SUPPLIED> <Solids % > | <PRODUCT AS SUPPLIED> <Solvent Ratio> | <PRODUCT AS SUPPLIED> <Density ( lb/gal ) > | <PRODUCT AS SUPPLIED> <Viscosity ( cP ) > </header>', 'label': []}",multi
"{'data': 'Solid content ( % ) | 68.0 – 72.0', 'label': [[16, 17, 'unit'], [22, 26, 'min'], [29, 33, 'max']]}",Solid content
"{""data"": ""Delivery form 45 % in Solvent Naphtha 150 ND/Butylglycol = 87 / 13"", ""label"": [[68, 73, ""Solvent type""], [22, 44, ""qualitative_value""], [45, 56, ""qualitative_value""]]}",Solvent type
"{'data': 'CAB - 551 - 0.2, CAB - 381 - 0.1 | ° | ° | ° | ° | l', 'label': []}",irrelevant
"{'data': 'Appearance | Slightly yellowish clear viscous liquid', 'label': []}",irrelevant
"{'data': 'Solvent | : Toluene / iso - Butanol <header> <Appearance> | <: Clear Liquid> </header>', 'label': [[12, 35, 'qualitative_value']]}",Solvent type
"{'data': 'Hostaflex CM 158 | Hostaflex CM 158 | | | | |', 'label': []}",irrelevant
"{'data': 'Acid value | : 2 + 1', 'label': [[15, 16, 'mean'], [19, 20, 'std']]}",Acid content
"{'data': 'Inherent Viscosityb: Moisture ( % max ) : | 1.137 - 1.367 0.75 |', 'label': []}",irrelevant
"{'data': 'Non - Volatile Matter | DIN EN ISO 3251', 'label': [[24, 39, 'method']]}",Solid content
"{'data': 'Acid Value（mgKOH／g）： | ≤ 1 <header> <Appearance：> | <Transparent> </header>', 'label': [[11, 18, 'unit'], [25, 26, 'max']]}",Acid content
"{'data': 'Esters | Soluble', 'label': []}",irrelevant
"{'data': 'Tukon Hardness, Knoop No | 13', 'label': []}",irrelevant
"{'data': 'Solvent | Xylol, PMA', 'label': [[10, 20, 'qualitative_value']]}",Solvent type
"{'data': 'approx.', 'label': []}",irrelevant
"{'data': ' ( 1 h ; 125 °C ; 2 g ; EAC )', 'label': []}",stray
"{'data': 'Flash point ( ℃ ) | 25', 'label': []}",irrelevant
"{'data': 'Non - Volatile Matter DIN EN ISO 3251', 'label': [[22, 37, 'method']]}",Solid content
"{'data': 'Property性质 | Value规格 | Units单位 | Method方法 SBM * ISO | Method方法 SBM * ISO <header> <Property性质> | <Value规格> | <Units单位> | <Method方法 SBM * ISO> | <Method方法 SBM * ISO> </header>', 'label': []}",header
"{'data': ' [ mg KOH/g ] 140 - 160', 'label': [[3, 11, 'unit'], [14, 17, 'min'], [20, 23, 'max']]}",stray
"{'data': 'Acid and alkali resistance （ 23 ℃ /Spot/for 24 hours） 5 % NaOH 5 % H 2 SO 4 | Excellent Excellent <header> <> | <SHA - 991 > </header>', 'label': []}",irrelevant
"{'data': 'Resin Properties | ADC Test Method | Specification <header> <Resin Properties> | <ADC Test Method> | <Specification> </header>', 'label': []}",header
"{'data': ' | Dilution <header> <> | <Dilution> </header>', 'label': []}",irrelevant
"{'data': 'Density: | 8.60 ± 0.10 lbs./gal.', 'label': []}",irrelevant
"{'data': 'OH % | 2.4 % (', 'label': [[3, 4, 'unit'], [7, 10, 'mean'], [11, 12, 'unit']]}",Hydroxyl value
"{'data': 'UCAR VAGH solution vinyl resin | | | lllll | |', 'label': []}",irrelevant
"{'data': 'Acid number | 2 | mg KOH/g | DIN EN ISO 2114 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': [[14, 15, 'mean'], [18, 26, 'unit'], [29, 44, 'method']]}",Acid content
"{""data"": ""Solvent composition Solvesso 100 / Butylglycol / xylene ( 74.5 / 18.7 / 6.8 ) "", ""label"": [[80, 85, ""Solvent type""], [20, 32, ""qualitative_value""], [35, 46, ""qualitative_value""], [49, 55, ""qualitative_value""]]}",Solvent type
"{'data': 'Appearance | clean, clear and free from extraneous matter', 'label': []}",irrelevant
"{'data': 'AL | 8 <header> <AG - 4540 ( or AG - 4540 N ) > | < 65 > </header>', 'label': []}",irrelevant
"{'data': 'Vialkyd AF 342 | ° | ° | ° | ° | °', 'label': []}",irrelevant
"{'data': 'Solvent composition | xylene / Solvesso 100 / butyl acetate ( 41 / 39 / 20 )', 'label': [[22, 76, 'qualitative_value']]}",Solvent type
"{'data': 'Solvent composition Xylene / Butyl acetate ( 60 / 40 )', 'label': [[20, 26, 'qualitative_value'], [29, 42, 'qualitative_value']]}",Solvent type
"{'data': 'POLYMER | Modified acrylic co - polymer with a Tg of 4 °C. <header> <TYPE> | <Acrylic resin solution.> </header>', 'label': [[53, 54, 'mean'], [55, 57, 'unit']]}",Glass transition temperature
"{'data': 'Appearance | Clear and dirt - free solution 1 ) Xylene used as solvent instead of toluene', 'label': []}",irrelevant
"{'data': 'Sk 6434 A is a water - based alcohol soluble acrylic resin developed for various industrial applications.', 'label': []}",irrelevant
"{'data': 'DEET Resistance 0.05 g, 74 ℃ × 1 h, 500 g load ( on ABS ) | 4 - 5 | 4 <header> <Product Name> | <AU - 7002 > | <WFU - 580 ( Comparative Data ) > </header>', 'label': []}",irrelevant
"{'data': '1 / 2 ” C.A.B | C <header> <Compatiblity> | <US - 120 > </header>', 'label': []}",irrelevant
"{'data': 'Tg, oC | WI - 0556 | 44.0 – 48.0 <header> <Properties> | <ADC Test Method> | <Typical Values> </header>', 'label': [[4, 6, 'unit'], [9, 18, 'method'], [21, 25, 'min'], [28, 32, 'max']]}",Glass transition temperature
"{'data': 'Composition | MMA/BA | - - <header> <Property> | <Value> | <Units> </header>', 'label': []}",irrelevant
"{""data"": ""Viscosity of EPIKOTE 255 dispersions in water, 23 \u00b0C"", ""label"": [[54, 59, ""Solvent type""], [40, 45, ""qualitative_value""]]}",Solvent type
"{'data': 'Dilutability | <header> <Dilutability> | <> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatile ( % ) : | 69.0 - 71.0', 'label': [[17, 18, 'unit'], [25, 29, 'min'], [32, 36, 'max']]}",Solid content
"{'data': 'Density, at 25 ℃, lbs/gal ( kg/l ) | 9.1 ( 1.10 )', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | 1 max <header> <Non - Volatile content ( % ) 68 – 72 Solvent Ethylene glycol monobutyl ether> | <Non - Volatile content ( % ) 68 – 72 Solvent Ethylene glycol monobutyl ether> </header>', 'label': []}",irrelevant
"{'data': 'Solvent composition | butyl acetate', 'label': [[22, 35, 'qualitative_value']]}",Solvent type
"{'data': 'Appearance | - | Colorlessness / Transparency | Colorlessness / Transparency | Colorlessness / Transparency | Colorlessness / Transparency | | SQP - 0403 - 058 <header> <ITEM> | <UNIT> | <SPECIFICATION> <min.> | <SPECIFICATION> <~ max.> | <SPECIFICATION> <~ max.> | <SPECIFICATION> <~ max.> | <RESULT> <~ max.> | <TEST METHOD> <~ max.> </header>', 'label': []}",irrelevant
"{'data': 'Hydroxyl content | 1.3 %', 'label': [[19, 22, 'mean'], [23, 24, 'unit']]}",Hydroxyl value
"{'data': 'Vialkyd AF 342 | ° | ° | ° | ° | °', 'label': []}",irrelevant
"{'data': 'Acid number ( mgKOH/g ) : | 8.0 - 11.0', 'label': [[14, 21, 'unit'], [28, 31, 'min'], [34, 38, 'max']]}",Acid content
"{'data': 'Solvent | n - Butyl acetate <header> <Clarity> | <Transparent> </header>', 'label': [[10, 27, 'qualitative_value']]}",Solvent type
"{'data': 'Colour ( Fe - Co ) | max. 1 | Gardner | ISO 4630 <header> <Poperty Value> | <> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Delivery form: | 45 % non - volatile in Oxsol 100', 'label': [[17, 19, 'mean'], [20, 21, 'unit']]}",Solid content
"{'data': 'Determined per batch:', 'label': []}",irrelevant
"{'data': 'hardness | | 石油醚 | 石油醚 | White spirit | — <header> <特 性Features> <· 硬度> | <特 性Features> <> | <溶解性Dilutability> <> | <溶解性Dilutability> <> | <溶解性Dilutability> <> | <溶解性Dilutability> <稀释性Dilutable> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent weight of solids | 400', 'label': []}",irrelevant
"{'data': 'flash point | [ °C ] 30 approx.', 'label': []}",irrelevant
"{'data': 'Vialkyd AC 290 | } | | | |', 'label': []}",irrelevant
"{'data': 'Mineral spirit ( B.P. 100 – 140 ℃ ) | － <header> <> | <Dilution> </header>', 'label': []}",irrelevant
"{""data"": ""Product Description EPIKOTE Resin 154 is a polyfunctional epoxy phenol novolac resin, available as a semi - solid, and as the 80 % m/m solution in methyl ethyl ketone, EPIKOTE Resin 154 - B - 80."", ""label"": [[197, 202, ""Solvent type""], [147, 166, ""qualitative_value""]]}",Solvent type
"{'data': 'Viscosity at 23 °C | 5000 ± 1000 | mPa·s | DIN EN ISO 3219 /A.3 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Not continually determined: | DIN 53217 - 3 approx. °C )', 'label': []}",irrelevant
"{""data"": ""which has good flexibility and excellent adhesion. KT - 3200 X 70 is the product dissolved in Xylene."", ""label"": [[103, 108, ""Solvent type""], [94, 100, ""qualitative_value""]]}",Solvent type
"{'data': 'Property | Value | Units | Method | Method <header> <Property> | <Value> | <Units> | <Method> <STM*> | <Method> <ISO> </header>', 'label': []}",header
"{'data': 'Dynamic Viscosity DIN EN ISO 3219', 'label': []}",irrelevant
"{'data': 'Colour Scale ( Hazen ) DIN ISO 6271', 'label': []}",irrelevant
"{'data': 'density | [ g/cm³ ] 0,99', 'label': []}",irrelevant
"{'data': 'Appearance | clear | - | 2265 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'appearance | transparent', 'label': []}",irrelevant
"{'data': 'Solubility Parameter | 9.3', 'label': []}",irrelevant
"{'data': 'Titanium dioxide…………………………….. | 300 | ( 1 )', 'label': []}",irrelevant
"{'data': 'flash point | approx. [ °C ] 28', 'label': []}",irrelevant
"{'data': 'hydroxyl value | [ mg KOH/g ] | 140', 'label': [[19, 27, 'unit'], [32, 35, 'mean']]}",Hydroxyl value
"{'data': 'Solvents | Butyl acetate', 'label': [[11, 24, 'qualitative_value']]}",Solvent type
"{'data': 'Solvent Resistance | <header> <Appearance> | <Excellent> </header>', 'label': []}",Solvent type
"{'data': 'Macrynal SM 510, SM 510 n, SM 513, SM 516 | } | | | } | } <header> < % Macrynal SM 515 > | < 90 > | < 75 > | < 50 > | < 25 > | < 10 > </header>', 'label': []}",irrelevant
"{'data': 'Density ( Liquids ) DIN EN ISO 2811 - 2', 'label': []}",irrelevant
"{'data': 'Reverse impact ( in/lb ) . | > 160 | > 160 | > 160 | ( 3 )', 'label': []}",irrelevant
"{'data': 'Clarity | Clear', 'label': []}",irrelevant
"{'data': 'Solvent | Aromatic 100 ** | <header> <Property ( 1 ) > | <Value> | <Method> </header>', 'label': []}",Solvent type
"{'data': 'glass transition temperature Tg ( DSC ) | 109 °C', 'label': [[34, 37, 'measuring_condition'], [42, 45, 'mean'], [46, 48, 'unit']]}",Glass transition temperature
"{'data': 'Viscosity ML ( 1 + 4 ) @ 150 °C | 25', 'label': []}",irrelevant
"{'data': 'Solvent composition | Xylene / Butyl Acetate/PMA/Solvesso 100 ( 66 / 22 / 9 / 3 )', 'label': [[22, 81, 'qualitative_value']]}",Solvent type
"{'data': '密度/Density | 25 ℃,T 289.0 | 1 | 1.1 | g/ml <header> <项目/Item> | <方法标准/Method&Standar> | <规格范围/Range> <最小/Min> | <规格范围/Range> <最大/Max> | <单位/Unit> <最大/Max> </header>', 'label': []}",irrelevant
"{'data': 'BaSO 4 W - 44 | 400 | BaSO 4 W - 44 | 400 <header> <Pure polyester ( acid value 30 - 35 ) > | < 450 > | <Pure polyester ( acid value 20 - 25 ) > | < 450 > </header>', 'label': []}",irrelevant
"{'data': 'Solvent composition: | BCS', 'label': [[23, 26, 'qualitative_value']]}",Solvent type
"{'data': 'Solvent composition xylene / butyl acetate ( 86 / 14 )', 'label': [[20, 26, 'qualitative_value'], [29, 42, 'qualitative_value']]}",Solvent type
"{'data': 'Solvent | MIBK / Xylene / n - Butyl Alcohol ( 62.5 / 35.0 / 2.5 )', 'label': [[10, 65, 'qualitative_value']]}",Solvent type
"{'data': 'Glass transition temperature ( C ) . | approx.65 | ( 4 ) <header> <Appearance ...> | <pale granules> | <pale granules> </header>', 'label': [[31, 32, 'unit'], [46, 48, 'mean']]}",Glass transition temperature
"{'data': 'Viscosity ( Gardner 25 ℃ ) | - Z 7', 'label': []}",irrelevant
"{'data': 'Solid | 50 | Wt. % <header> <Property> | <Value> | <Unit> </header>', 'label': [[8, 10, 'mean'], [13, 15, 'measuring_condition'], [17, 18, 'unit']]}",Solid content
"{'data': 'Colour色泽 | < 4 | | 1722 - 1992 <header> <Property性质> | <Value规格> | <Units单位> | <Method方法 GB/T> </header>', 'label': []}",irrelevant
"{'data': 'AL plaste | 8.0 %', 'label': []}",irrelevant
"{'data': 'HEW on n.v.: | 400 | Anhydrous solvents as well as solvents free of hydroxyl functional groups should be used in the presence of polyisocyanates, as dilution solvents. <header> <TYPE acrylic polyol> | <> | <FORM OF DELIVERY ( F.O.D ) 68 % non - volatile in PCTBF/ acetone ( 67 / 33 pbw ) > </header>', 'label': [[4, 10, 'measuring_condition'], [15, 18, 'mean']]}",Hydroxyl value
"{'data': 'Viacryl SC 121 | | | » | } |', 'label': []}",irrelevant
"{'data': 'Hostaflex CM 620 | | ¡¡¡¡l | | |', 'label': []}",irrelevant
"{'data': 'Type | Hydroxyl - bearing polyacrylate <header> <Type> | <Hydroxyl - bearing polyacrylate> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Pale Clear Granules', 'label': []}",irrelevant
"{'data': 'Supplied as: | A | = 50 % in xylene/butyl acetate ( 9 : 1 )', 'label': [[29, 35, 'qualitative_value'], [36, 49, 'qualitative_value']]}",Solvent type
"{'data': 'ltem | Unit | Spec <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",header
"{'data': 'FORM OF DELIVERY ( f.o.d. ) 42 % in water/butanol ( 42 WAB )', 'label': [[36, 41, 'qualitative_value'], [42, 49, 'qualitative_value']]}",Solvent type
"{'data': 'Solids, % by weight | 75', 'label': [[8, 9, 'unit'], [10, 19, 'measuring_condition'], [22, 24, 'mean']]}",Solid content
"{'data': '1 、Solid content: | 70 %', 'label': [[20, 22, 'mean'], [23, 24, 'unit']]}",Solid content
"{'data': 'Desmodur L, N | } | 3 | | |', 'label': []}",irrelevant
"{'data': 'Thinner | : UVP - 728 희석제 ( EZ )', 'label': []}",irrelevant
"{'data': 'Viscosity ( 23 °C at 100 s - 1 ) | ( at 64 % ) 1.8 - 3.2 Pa.s | 012 J | 3219 <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Cleanliness | WI - 0518 | Clean <header> <Resin Properties> | <ADC Test Method> | <Specification> </header>', 'label': []}",irrelevant
"{'data': 'Xylene | ＞ 20 g | Methyl Iso - Butyl Ketone | ＞ 20 g <header> <Solvent> | <Weight ( gram ) > | <Solvent> | <Weight ( gram ) > </header>', 'label': [[0, 6, 'qualitative_value'], [18, 43, 'qualitative_value']]}",Solvent type
"{'data': 'OHV | 13.0 － 19.0 <header> <> | <SHA - 1254 > </header>', 'label': [[6, 10, 'min'], [13, 17, 'max']]}",Hydroxyl value
"{'data': 'Iodine Colour Number DIN 6162', 'label': []}",irrelevant
"{'data': 'Polyisocyanates | | | | |', 'label': []}",irrelevant
"{'data': 'Products Catelog | Thermoplastic acrylic resin <header> <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Solvent | DOWANOL PM Glycol Ether | <header> <Property ( 1 ) > | <Value> | <Method> </header>', 'label': [[10, 33, 'qualitative_value']]}",Solvent type
"{'data': 'Drying Conditions | 15 minute dwell at room temperature, followed by 15 minutes at 200 ºF ( 93 ℃ ) <header> <Face Stock> | < 2 mil Al foil 2 > </header>', 'label': []}",irrelevant
"{'data': 'Specification | Specification | Specification <header> <Specification> <Mean Particle Diameters: 12.0 to 18.0 μm> | <Specification> <Mean Particle Diameters: 12.0 to 18.0 μm> | <Specification> <Coulter Counter> </header>', 'label': []}",irrelevant
"{'data': 'Tg | 337.00 °C | 004 F', 'label': [[5, 11, 'mean'], [12, 14, 'unit'], [17, 22, 'method']]}",Glass transition temperature
"{'data': 'Macrynal SM 513, SM 515, SM 516 Polyisocyanates | | 0 | | |', 'label': []}",irrelevant
"{'data': ' ( 1 ) | BSMT - Bitrez Standard Method of Test', 'label': []}",irrelevant
"{'data': '* SDM: Nuplex Resins methods of determination ( available on request )', 'label': []}",irrelevant
"{'data': 'Density, 23 °C | appr. 1000 | kg/m³ | 2160 <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'Appearence | Clear no impurities | | 017 A | 017 A <header> <Property> | <Value> | <Units> | <Method SBM * ISO> | <Method SBM * ISO> </header>', 'label': []}",irrelevant
