text,label
Light (Reduced tinting)*: | 7,Light Fastness
Mineral Turpentine Oil | 5,irrelevant
"Fastness to solvents: | close to standard, ± 2 visual assessment units",Fastness
USA Reference No. | Ultramarine Blue 5002,irrelevant
Surface Area (BET): | 59 m2/g,irrelevant
Powder | -,irrelevant
Light (blue wool scale) excellent (7-8),Light Fastness
Chemical Type | Dioxazine,irrelevant
Oil absorption [g/100 g] | 22,Oil Absorption
ALKALI RESISTANCE | 5,irrelevant
Fastness Properties,header
APPLICATION PROFILE | APPLICATION PROFILE,irrelevant
Oil Absorption | g/100g | 15 – 25 | ISO 787-5,Oil Absorption
Relative tinting strength [%] |  |  | 97 | 103 | ,irrelevant
WORLDWIDE INVENTORIES REGISTRATION STATUS | WORLDWIDE INVENTORIES REGISTRATION STATUS | WORLDWIDE INVENTORIES REGISTRATION STATUS | WORLDWIDE INVENTORIES REGISTRATION STATUS | WORLDWIDE INVENTORIES REGISTRATION STATUS | WORLDWIDE INVENTORIES REGISTRATION STATUS,irrelevant
dry content | IV 98.5 %,irrelevant
1:1 TiO2 | 1:9 TiO2,Fastness
C.I. Pigment | Orange 34,Color
Ethyl_Acetate: | 5,irrelevant
Full shade | 4-5d,Fastness
Metal deco | Polyamide | Polyamide | :selected:,irrelevant
DENSITY (g/mL) | 1.5 / 1.7,Density
pH Value | 7~8,pH
Form: | Dry Color,irrelevant
DBP: | 5,irrelevant
Light fastness |  |  | 10.0 % | 6 |  ,Light Fastness
oil absorption | 62 g/100 g,Oil Absorption
"Transparency: | close to standard, ± 2 visual assessment units",irrelevant
Spec. Gravity: | 1.4 g/ml,Density
0.29 | :selected:,irrelevant
PP | -,irrelevant
Features | Irgalite® Orange D 2975 has the highest chroma and transparency than many other PO 16’s on the market. | Irgalite® Orange D 2975 has the highest chroma and transparency than many other PO 16’s on the market. | Irgalite® Orange D 2975 has the highest chroma and transparency than many other PO 16’s on the market.,irrelevant
Moisture content (after production) [%] | < | 2.5 | 2.5 | DIN EN ISO 787-2:1995,irrelevant
MEK | Very Good | Linseed oil | Very Good,irrelevant
C. I. Constitution No. | 74160,Color
Sicomin® Red L 3135 S | 5.9 | 1.3 | 9 | 5.0–7.0 | 20 | 4 | 4–5 ,multi
Temperaturbeständigkeit: Heat stability: | 180 °C,irrelevant
Particle shape |  | spherical | ,irrelevant
CHEMICAL TYPE | ORGANIC,Chemical Nature
 |  |  |  |  |  | ,irrelevant
Pigment | Beta Blue 15:3,Color
RESIDUE(80 mesh) | 5.0% max,irrelevant
PRODUCT CODE: | 271-6430,irrelevant
PRODUCT DESCRIPTION,header
"Density [g/cm ] 3 | 2,3 | DIN EN ISO 787-10",Density
IZMIR 'POWDER' TURKEY | APP | APP ,irrelevant
CAS No.: | 5567-15-7,irrelevant
Physical and Chemical properties:,irrelevant
white spirit | xylene |  | ,irrelevant
Core Coloured Pigment - Powder | Yes | - |  | ,irrelevant
"- Solvents
:unselected: | 5 | (ISO 2837) | (ISO 2837)",irrelevant
White Spirit | 5,irrelevant
Chemical Type/Common Name | Inorganic / Bismuth Vanadate,Chemical Nature
Glycols | 5,irrelevant
DA: | 0 ± 0.7,irrelevant
"1/3 SD Reduction Ratio | 1
5.6",Fastness
Acid Curing Systems | recommended,irrelevant
REGULATIONS | REGULATIONS,irrelevant
Specific Gravity | 5.15,Density
BU-5350F | 49-54 | 10 | 0.7 | 54 | 3,Oil Absorption
Colour Index: | Pigment Yellow 151 No. 13 980 | Pigment Yellow 151 No. 13 980,Color
Oil absorption | 5 % 45,Oil Absorption
pH-value | 5 - 8,pH
PE/ PP | ■,irrelevant
Mean particle size (um) |  | 1.70,irrelevant
Industrial Paints |,irrelevant
"Light Fastness ( 8 : excellent , 1 poor )",Light Fastness
C.I. Number: | 74260,Color
g/cc | 1.53,stray
Glycols | 3,irrelevant
Water Resistance (1-5) | 5,irrelevant
12 Months | 12 Months | 24 Months | 24 Months,header
ZQ-13 | Rocket Red* | ZQ-18 | Signal Green*,irrelevant
Physical & Chemical Properties | Typical Value | Analysis Method,header
 | Alkyd Paint | Plastics PVC / HDPE,irrelevant
density (20 °C [68 °F]) | 1.51 g/cm³,Density
1-25 Tint | 1-25 Tint | 1-25 Tint | 1-25 Tint | 7,irrelevant
Arc Yellow* | A-16 | AX-16,irrelevant
Ethyl Alcohol | 5,irrelevant
"3 Iron oxide yellow pigments contain a large amount of chemically bound water that is also recorded 41 Obtainable from LANXESS Deutschland GmbH, Business Unit Inorganic Pigments,",Chemical Nature
Loss on Heating 1000℃1/2h [%] |  | 14.0 | DIN 55913 Sheet 2,irrelevant
Avg. Particle Size | Microns | 0.50 | d50 from particle size distribution,irrelevant
"Acid Cured Paints | ●
:selected:",irrelevant
Trichloroethylene | 4-5,irrelevant
COLOR SHADE | Similar to the standard,irrelevant
Content Fe2O3 [%] | 87,irrelevant
Nature | Dianisidine,irrelevant
"Content Fe,O2 [%] | 85 | 85 | 85 |  | Test method",irrelevant
Bulk volume (l/kg): | 4.0~4.5,irrelevant
Alkali Fastness | 5,irrelevant
5 | Specific conductivity: | ≤ 0.2 mS/cm | ≤ 0.2 mS/cm,irrelevant
Overpainting PHYSICAL DATA | 5 ** | 5 ** | 5 ** | 5 **,irrelevant
"Density | [g/cm3]
1.41",Density
automotive general | industrial coil | powder | wood |  | decorative,irrelevant
Hiding power | very transparent,irrelevant
WATER ( COLD ) | 5,irrelevant
"Polyolefins | √
:selected: |",irrelevant
Volatile matter: | 0.0 - 1.0 %,irrelevant
Density | 3.15 g/cm3,Density
Pigment No.: | PIGMENT RED - 101,Color
YLO-4088D | 0.60 | 11.3 | 33 | 0.51 | 6+ | 0.8,multi
alkyd/melamine Alkyd/Melamin | 5 4–5 | 5 4–5,irrelevant
"Polyolefins | ! | Spun Fiber - PP | !
:selected:",irrelevant
White Spirit | 2-3 | 2-3,irrelevant
Water-soluble content [%] |  | 0.4 | DIN EN ISO 787 part 3 (1995),irrelevant
General Description,irrelevant
PO | :unselected: | PC | - | Fibers | Fibers,irrelevant
R4098D | 0.45 | 7.5 | 19 | 0.95 | 0.20,multi
"Sieve residue 44 m. 筛余 | X 0.04
:selected: | % | 0,00 | 0,05 | ASTM D-185-78",irrelevant
Colour Index: | Pigment Red 185,Color
Mass Solids %w/w Nominal | 100 %w/w | Nominal,irrelevant
Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength,irrelevant
Color Index | Pigment Green 7 / 36,Color
"+325 Mesh Retention, % | 0.01",irrelevant
C. I. Name | Pigment Yellow 1,Color
SOLUBLE MATTER IN WATER: | 1.5% MAX.,irrelevant
Sieve residue: | 0.1 %,irrelevant
 |  | Masstone | Tint | Metallic,Fastness
1/25 ST | [ 1:60 TiO2 ] | 6 | 6,Fastness
Chemical character | Cu-phthalocyanine alpha stab.,irrelevant
thermal resistance | 300 °C (572 °F),irrelevant
Resistance to Acid | 5,irrelevant
"It has excellent chemical resistance, outdoor durability, light fastness, heat stability and is non-bleeding and non-migratory. It is a all-purpose pigment, suggested applications include RPVC, Polyolefins, Engineering Resins. This pigment causes no warpage in injection-moulded or extruded parts - not even large ones. Its outstanding fastness ratings makes this pigment ideally expedient for plastics resistant to both weathering and heat, notably for shading as well as for mass tone. It make it particularly suitable for Paints and Coatings including General Industrial, Coil and Extrusion coatings. Another field of application are architectural finishes, both water- and solvent-based.",Pigment Treatment
P.H. Value: 6.5-7.5,pH
PHYSICAL PROPERTIES | PHYSICAL PROPERTIES,irrelevant
Solvent Resistance Data |  |  | Ethanol | 4 - 5,irrelevant
 |  |  |  | ,irrelevant
Test paste based on a non drying alkyd resin 46 | min max | min max,irrelevant
"HEAT RESISTANCE ( C) O
: | 240 C Min",irrelevant
physical data of the pigment |  |  |  |  | ,irrelevant
Product: | Hostaperm Yellow H4G,irrelevant
for application in powder coatings and plastics,Supply Form
TYPICAL PROPERTIES (Data Below Apply To All RO Grades),irrelevant
Specific Gravity | Specific Gravity,Density
CHEMICAL COMPOSITION ( TYPICAL ) :,irrelevant
Acids | poor,irrelevant
Colour Index | Pigment Yellow 184,Color
Product Data Sheet - Organic Pigments for Paints,Chemical Nature
"explanation of symbols suitable | explanation of symbols suitable | explanation of symbols suitable | O potentially suitable O not suitable
:selected: :unselected: | O potentially suitable O not suitable
:selected: :unselected: | O potentially suitable O not suitable
:selected: :unselected:",irrelevant
chemical nature | bismuth vanadate,irrelevant
Acid Resistance | 4,irrelevant
Density | [g/cm3] | 1.80,Density
CI Constitution No | 20710,Color
USA (TSCA) | Registered | New Zealand (NZIoC) | Registered | South Korea (KECI) | Registered,irrelevant
"For all specifications, deliveries and services following DISCLAIMER applies: Disclaimer_E | Explanation of data and values: Organic Pigments for Plasics",Chemical Nature
Powder standard | 2001 |  |  |  | ,irrelevant
drying oil letterpress ink 10/30,irrelevant
Moisture content (after production) [%] | 0.5,irrelevant
Light Fastness,Light Fastness
" |  |  | O
:selected: |  | :selected:",irrelevant
Specific surface area | 9.6 m2 /g,irrelevant
Dibutyl Phthalate | 4-5 | 4-5,irrelevant
LITHOGRAPHIC PERFORMANCE | LITHOGRAPHIC PERFORMANCE | LITHOGRAPHIC PERFORMANCE,irrelevant
Weather Resistance (2C-Acrylate) | 4 - 5 | AA10/ATA/A296,Weather Resistance
Alu Paste | / Pigment,irrelevant
Heat Stability | Overspray Fastness |  | Full Shade | Tint,Fastness
Typical Physical properties | Typical Physical properties,irrelevant
Appearance | green powder,irrelevant
Waterborne | :selected:,irrelevant
"Decorative Paints | !
:selected: | Universal Stainers | BB | BB",irrelevant
Overpainting Fastness | 5 | AA10/ATA/A226,irrelevant
Issue date | 25th January 2016,irrelevant
"RA15B is a red powder pigment with high heat stability and excellent weathering and light fastness. It is produced with strict quality tolerances and reliable performance, which offer outstanding opacity, acid and alkali resistance, chemical resistance, exterior durability and compatibility.",Supply Form
Isocyanate cured Systems | recommended,irrelevant
Oil absorption (ml/100 gm | 35 - 40,Oil Absorption
Delivery form | Delivery form | Powder | Powder | Powder | Powder | Powder | Powder,irrelevant
C.I. Pigment Orange | 85,Color
Product Information,irrelevant
azo condensation,irrelevant
Weather Fastness / Xeno DIN EN ISO 20105-A02 | Weather Fastness / Xeno DIN EN ISO 20105-A02 | Weather Fastness / Xeno DIN EN ISO 20105-A02 | Weather Fastness / Xeno DIN EN ISO 20105-A02 | Weather Fastness / Xeno DIN EN ISO 20105-A02,Weather Resistance
C.I. No. | 51319,Color
Yes | 1.45 | 14.4 | 550 | T | 5* | 4* | NR | NR | 4 | 1 | A | A | A | A | A | A | A | NR | T | A | D | B | C,multi
Property | Value | UOM | Notes,header
Mineral Spirits | 5,irrelevant
Mineral Spirits | 3-4,irrelevant
"EINECS No.
: | 226-939-8",irrelevant
Specific Surface Area (m2 /g) | -,irrelevant
thermal resistance | 400 °C (752 °F),irrelevant
Tint | 8 | 8,irrelevant
R1299 | 0.23 | 15.0 | 20 | 0.86 | 0.20,multi
density (20 °C [68 °F]) | 1.61 g/cm³,Density
"Density | 1,72 g/cm³ | Specific surface | 25 m²/g",Density
Soap | 5,irrelevant
"dE value in reduced shade | X
:selected: | 0,00 | 1,20 | 0,00 | 1,20 | NCF-90",irrelevant
 | LL | EL | LL | EL,irrelevant
"NC-ester soluble | : | 6 : | 36"" | : 77"" : | : 77"" : | 61""",irrelevant
"Loss on ignition at 1000 °C, 0.5 h [%] | 15",irrelevant
Density (g/cm3 | 1.4,Density
full shade |  |  | ,Fastness
Colour Index: Pigment Red 185 C.I.-No.: 12516,Color
CAS-Number: | 51274-00-1,irrelevant
Horizon Blue™ | T-19 | ---,irrelevant
 |  | 30 Min @ 150° C | -,irrelevant
Density | 1.48 g/cm3,Density
Chemical Type | Pigment Mix,irrelevant
Mineral Spirits |  | 5 | 5 | Acid | 4 - 5,irrelevant
Blooming |  | No blooming observed | No blooming observed,irrelevant
"Specific Surface [m /g] 2 | 36
DIN 66132",irrelevant
Ethyl_Acetate: | 4-5 |  | Surface Area (m²/g): | 12,irrelevant
Heat Stability celcius |  |  | 180℃ | 180℃ |  |  |  | ,irrelevant
Light Fastness (1-8): | 7-8,Light Fastness
CAS No- 1328-53-6,irrelevant
 | Chemical characterization: Colour Index: | Naphthol AS,Color
methylethyl ketone Methylethylketon | 4,irrelevant
Refractive Index Number | 3.1,irrelevant
Fastness to solvents: | greater or equal than -2 visual assessment units,irrelevant
baking finishes water-based acrylic/isocyanate | baking finishes water-based acrylic/isocyanate | acid-curable amine-curable air-drying | acid-curable amine-curable air-drying,irrelevant
STRENGTH | 95%-105%,irrelevant
 | Delta b* | -1.0 | 1.0,irrelevant
Particle Shape | Spheroidal,irrelevant
"max
Average size of Primary Particle (nm) | -",irrelevant
"Lightness: | close to standard, ± 2 visual assessment units",Fastness
3-4 4 | 3-4 | 3-4,irrelevant
Density [g/cm ] 3 | 1.5,Density
"Basic | very fine dry-milled well-dispered pigment with very high tinting-strength, hiding power and good particle size distribution, proves high lightfastness and heat resistance up to 800°C
ISO 1248:A I 2 a EC TARIC code 2821100000",irrelevant
TIPICAL | Appearance.....................................................fluorescent powder,Supply Form
A H* ab | -1.0 | 1.0 | -0.8 | 0.8 | ,irrelevant
Masstone | Masstone | 8,Fastness
"Hue: | dH = ± 0.5
CIE lab units",irrelevant
"Light Fastness (Scale 1 -8) 1=Poor, 8=Excellent | Light Fastness (Scale 1 -8) 1=Poor, 8=Excellent | Methyl Ethyl Ketone | 5 ",Light Fastness
Acids | excellent,irrelevant
Sieve Residue（0.045mm）[%] |  | 0.05 | DIN 53195,irrelevant
Lieferform | Feingranulat,irrelevant
:selected: | :selected: | :selected: | :selected: | :selected: |  | :selected: ,irrelevant
kg/liter 1.63 |  | Mineral Spirits | 5,stray
Paste inks |,irrelevant
 | Full Shade | 1:1 TiO2 | 1/3 SD | 1/25 SD,Fastness
"Molecular Formula
: | C42H22Cl4F6N6O4",irrelevant
pH | 7.8,pH
"Type | Beta form, Green shade, resistant to flocculation, solvent stable.",irrelevant
Pigment No. | Red 57:1 | Red 57:1,Color
"Fastness to solvents: | close to standard, + 2 visual assessment units",Fastness
Australia (AICS) | Registered | Canada (DSL) | Registered | China (IECSC) | Registered,irrelevant
Crystalline Silica,Pigment Treatment
C.I. NUMBER: | 56298,Color
density (20 °C [68 °F]) | 1.65 g/cm³,Density
Dispersibility | max | max | Test method,header
Color Index | PY.184 |  |  | CAS No. | 14059-33-7,Color
Tinting Strength % | 95-105,irrelevant
Standard Grades | Heat Stable | Micronised Grades,irrelevant
"PVC & PVC Leather Cloth | ! | Spun Fiber - PET | ""
:unselected:",irrelevant
Water |  | 5 | Ethyl Acetate | Ethyl Acetate | 5,irrelevant
"Diethyleneglycol
:unselected: | 4-5",irrelevant
Butanol | 5 | DIN EN ISO 2836,irrelevant
Dibutyl Phthalate | 5 | 5,irrelevant
Type | Red pigment - High Performance micronised,irrelevant
Average particle size (nm): | 200~300,irrelevant
Industrial Oven Cured | ● | ● |  |,irrelevant
Relative tinting strength [%] | 95 | 105 | No. 003 of 1994-03-1141,irrelevant
Avg.Size of Primary Particles [nm] | 70,irrelevant
conductivity Leitfähigkeit | < 400 µS/cm | < 400 µS/cm,irrelevant
density (20 °C [68 °F]) Dichte (20 °C) | 1.60 g/cm³,Density
Type Chemical Class | Red pigment Synthetic iron oxide alpha-Fe2O3 2003 | Delivery Form Color Index Manufacturer | Powder Pigment red 101 (77491) LANXESS,irrelevant
"Type:Y - Pigments - Organic Subtype:R - Red, Crimson, Scarlet Density:1.5 kg/l - 12.518 lbs/US gallon Flash Point (min):N/A°C ­ N/A°F Flash Point Test:Not applicable Status:Production Commodity:No CAS Number:2786-76-7",Density
 | ∆b* | -1.2 | 1.2 | ,irrelevant
Particle shape | spherical,irrelevant
Test paste based on a non drying alkyd resin 46 |  |  | with titanium dioxide (1:5) | with titanium dioxide (1:5) | No. 001 41,Fastness
PRINTING INKS PAINTS | PRINTING INKS PAINTS |  | PLASTICS | OTHER SYSTEMS,irrelevant
INKS | Metal Deco | 15 Min @ 150° C | NT,irrelevant
Dimethylacetamide/Water 3:1 | 3 | 3,irrelevant
7 – 8,irrelevant
Light(1-8 scale) | 8,Light Fastness
 | Dibutylphthalate |  |  | 3 - 4 | Methylethylketone | 4,irrelevant
C.I. NAME: Pigment Violet 19,Color
Colour Index Pigment No. | Y-34,Color
Soap: | 5,irrelevant
"ASTM D 3421-75 | =>
:selected:",irrelevant
Silica | (SiO2) |  | 2.8,irrelevant
"Tamped Apparent Density (g/cm3 ) | approx. 0.7
LO-10",Density
printing ink at 30 % | : - | : -,irrelevant
Particle Shape | Spherical | Spherical | Electron Micrographs,irrelevant
Heat resistance (°C) Limit DE 3 | 260 | 280,irrelevant
1:1 TiO2 [12 months] | 5 | [24 months] 4 - 5,Fastness
"Product No. | FERROXIDE 48, 49, 50, 61, 3048, 3048 LV, 3049, 3050",irrelevant
Ignition Loss (900 ℃) | 12-13%,irrelevant
Content SiO2 + Al2O3 [%] | < | 4.0 | 4.0 | as per DIN 55 913 sheet 2 (1972),irrelevant
Heat Fastness | 180 | °C | ,irrelevant
Form: | Dry Color,irrelevant
Sicomin® Red L 3025 Type U | Sicomin® Red L 3025 Type U | 38 | 66 | 50 | 1.2 | 180 | 250,irrelevant
CAS NO. | 36888-99-0,irrelevant
 | 1:2.8 TiO2 | 1:8.0 TiO2 | 1:8.0 TiO2 ,stray
325 mesh retention (Iron metal) | 0.001,irrelevant
TYPICAL PROPERTIES,irrelevant
Predominant particle size [µm] |  | 0.2 | x | 0.3 | Electron micrographs,irrelevant
"Temperatura
in | 220 ℃",irrelevant
"(m 2 /g)
3 | approx. 4.1
approx. 20",irrelevant
"DESCRIPTION | : Natural, microfine Powder , processed from selected rocks of very high purity.",irrelevant
Butylacetate | 5 | DIN ISO 2836,irrelevant
Solvent | -,irrelevant
Color Index | C.I. Pigment Violet 23 (C.I.51319),Color
YO-2087 | 0.50 | 16.4 | 39 | 0.34 | -- | 0.8,multi
Paliotol Yellow K 1841 PY 139,irrelevant
Oil Absorption | 36 - 43,Oil Absorption
"Temperatura di autoaccensione (solidi) | 220 ℃ Metodo : VDI 2263, secondo Grewer Fonte : Testing AXIVA GmbH",irrelevant
TRADE NAME: | SUNFAST® Blue 15:2,irrelevant
 | Microns |  |  |  |  |  | 20 | 20 | 20,irrelevant
UV | -,irrelevant
pH |  | 5 | 8 | LO-06,pH
4 4 | 4 4 | 4 4 | 4 4 | 4 | 4,stray
Powder Coatings | ●,irrelevant
One Pound Bulks | .03479,irrelevant
AE * |  | 1.5 |  | 1.5 | ,irrelevant
2 Represents specific gravity of the solid pigment; This should not be used to determine the pounds per gallon of the pigment powder,Supply Form
20 % | : 40 | : 2000,irrelevant
good fastness to weathering in combination with molybdate yellow,Weather Resistance
"Product code
: | TCB02704",irrelevant
4 – 5 |  | 4 – 5 | 5 |  | 5 | ,irrelevant
ALOHOL RESISTANCE | 4,irrelevant
 | Test method | Test method,irrelevant
Product Information |  |  |,header
Colour on reduction (Light Shade),irrelevant
Purity of shade: | ∆ C = ± 0.8 | (CIELAB-units),irrelevant
(Oil Absorption)(%)≤ | 45±5,Oil Absorption
ODOUR: | NONE,irrelevant
C.I. Number: | 74160,Color
ETHYLENE GLYCOL | 5,irrelevant
Physical form | Yellow powder,irrelevant
 | Shade: | H = ± 0.5 (CIELAB units),irrelevant
 | :unselected:,irrelevant
Form of Supply | Powder,irrelevant
pH1 determination following DIN ISO 787-9,pH
Relative tinting strength [%] | 97 | 103 | No. 001 of 1995-04-28 41,irrelevant
Excellent Bleeding,irrelevant
 |  |  |  |  |  |  |  | ,irrelevant
Lacquer Solvents | 5,irrelevant
Specific surface [m3/g] | 17,irrelevant
"pH | 7,3 | ISO 787-9",pH
Form of Supply | powder,irrelevant
bulk volume | 5.0 l/kg,irrelevant
chemical nature | perylene black,Chemical Nature
PLASTICS | DIN EN ISO 4892-2 | 2-3 | 1 | ,irrelevant
2.2 Full shade,Fastness
Dilute acid (0.5N) | Excellent | Dilute alkali (2.5%) | Excellent,irrelevant
 | min | max | Test method | Test method,irrelevant
Hue angle | [°] | 338.1 | 341.0 | 339.4 | 336.1 | 337.0 | 336.0,irrelevant
CAS Number: | 1328-53-6,irrelevant
Acids | poor,irrelevant
 |  | LOA | AM | LOA | AM | LOA | AM,irrelevant
FINENESS: Passing through 180µm WITH RESIDUALS: | 5.0% MAX.,irrelevant
Delta b |  |  |  | ,irrelevant
Full shade | 7-8,Light Fastness
Pigment test method no. 003 of 1994-03-11 41 | ,irrelevant
Full tone | 8,Fastness
"4) Weathering fastness was tested in an waterborne acrylic resin system. Assessment with Grey Scale according to DIN 54001 after 2000h accelerated weathering (Arc Xenontest acc. to DIN EN ISO 11341-1-A, 1998). Rating: 1=poor, 5=very good.",Pigment Treatment
COLOUR INDEX: | Violet 23,Color
NC solvent blend1 NC-Lösemittelgemisch1 | 4–5,irrelevant
Fastness Properties,header
Coil Coating Decorative Paints General Industrial Paints Powder Coating,Supply Form
. Specific gravity (gr/㎤) |  | 2.1,Density
 |  |  |  | 12 month | 12 month | 24 month | 24 month,stray
C.I. No. | 15865:4 (Mn),Color
Heat Stability [°C] | 200,irrelevant
