text,label
"{'data': 'FEEDSTOCK | FEEDSTOCK | FEEDSTOCK | FEEDSTOCK | FEEDSTOCK <header> <FEEDSTOCK> <Analyticals:> | <FEEDSTOCK> <Minimum> | <FEEDSTOCK> <Maximum> | <FEEDSTOCK> <Target> | <FEEDSTOCK> <ASTM Test Procedures> </header>', 'label': []}",irrelevant
"{'data': 'Properties and Test Methods | Properties and Test Methods | Units | Target Values ( Spec. Limits ) <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': []}",header
"{'data': '713 /A 006 | Oil absorption yield point method | g/ 100 g | 460 ( + ) <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Typical Values> </header>', 'label': [[49, 57, 'unit'], [60, 63, 'mean'], [0, 10, 'method']]}",Oil Absorption
"{'data': '25.1615.0000.00 | E 595 / 1 | PRINTEX U powder', 'label': [[40, 46, 'qualitative value']]}",Supply Form
"{'data': 'pH VALUE | 2.4 ± 1 | GB/T 7045 - 2003 <header> <PROPERTIES> | <DATA> | <TEST STANDARD> </header>', 'label': [[11, 14, 'mean'], [17, 18, 'std'], [21, 37, 'method']]}",pH
"{'data': 'AVERAGE ORIGINAL PARTICAL SIZE ( nm ) | 60 ± 2 | * <header> <PROPERTIES> | <DATA> | <STANDARD REGULATION> </header>', 'label': []}",irrelevant
"{'data': 'CAS NO.: 1333 - 86 - 4', 'label': []}",irrelevant
"{'data': 'physical data physikalische Daten | <header> <Colour Index> | <Pigment Black 7 | 77266 > </header>', 'label': []}",irrelevant
"{'data': 'MT % 90 ( Microns ) | 51.08', 'label': []}",irrelevant
"{'data': 'PRODUCT NAME: | CARBON BLACK', 'label': [[16, 28, 'qualitative_value']]}",Color
"{'data': 'Loss on Heating | % max. 0,80', 'label': []}",irrelevant
"{'data': 'Moisture as packed ( % ) | < 1.0 | ASTM D - 1509 <header> <Property> | <Value> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Chemical type CI Constitution No. CI Generic Name | Graphite | Graphite | Graphite <header> <> <Chemical type CI Constitution No. CI Generic Name> | <Very good weather resistance. Especially suited for automotive finishes.> <Graphite> | <Very good weather resistance. Especially suited for automotive finishes.> <Graphite> | <Very good weather resistance. Especially suited for automotive finishes.> <Graphite> </header>', 'label': []}",irrelevant
"{'data': '713 /R 027 | following DIN 53552 | | | <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': []}",irrelevant
"{'data': 'Pigment Classification | Pigment Green 17 ; C.I. 77288', 'label': [[49, 54, 'qualitative_value'], [25, 41, 'qualitative_value']]}",Color
"{'data': 'Raven® 860 Ultra® | 39 | 48 | 50 | 48 | 48 | 0.7 | 220 | 91 | USA | Offset inks - strong blue tone, high loading, ink concentrates <header> <Test Method> | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Powde r> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> | <Applications Comments> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': '< 300 Mesh B.S.S. ( 53 Microns ) | Minimum 95.0 % | CD 035 - 05 <header> <PARTICLE SIZE> | <PARTICLE SIZE> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': 'Test Methods/Properties | Test Methods/Properties | Units | Standard Values <header> <> <Test Methods/Properties> | <> <Test Methods/Properties> | <> <Units> | <> <Target Values> </header>', 'label': []}",irrelevant
"{'data': 'Automotive Coatings | Industrial Coatings | Decorative Coatings | FDA Compliant | Powder Coatings | Metallic Coatings | Electro Deposition Coatings | Anti - Static and Conductive Coatings | Sheetfed/ Letterpress | Heatset | Coldset | FDA Compliant | Publication Gravure Inks | Liquid Inks ( Flexo/ Gravure ) Solvent Based | Liquid Inks ( Flexo/ Gravure ) Water Based | Screen Printing | UV Curing Inks | UV Curing Inkjet Inks | Aqueous Inkjet Inks | Non - aqueous Inkjet Inks | Toner', 'label': [[82, 88, 'qualitative value']]}",Supply Form
"{'data': 'PRINTEX® F 85 BEADS', 'label': [[14, 19, 'qualitative value']]}",Supply Form
"{'data': 'Moisture at 110 oC, % | 0.2', 'label': []}",irrelevant
"{'data': 'Methods are not strictly equivalent', 'label': []}",irrelevant
"{'data': 'PRINTEX® F P BEADS', 'label': [[13, 18, 'qualitative value']]}",Supply Form
"{'data': 'pH value | pH value | ISO 787 - 9 | - | D 1512 <header> <Test method> | <Test method> | <ISO> | <DIN> | <ASTM> </header>', 'label': [[22, 33, 'method'], [40, 46, 'method']]}",pH
"{'data': '• PRINTEX® F 85 BEADS', 'label': [[16, 21, 'qualitative value']]}",Supply Form
"{'data': ' | | | Weitere technische Daten/Further technical data | Weitere technische Daten/Further technical data | Weitere technische Daten/Further technical data | Weitere technische Daten/Further technical data <header> <> <Siebrückstand 0,044 mm Sieve Residue 0,044 mm [ ppm ] > | <> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <> <Olbedarf Fließpunktmethode Oil Absorption Yield Point Method [ g/ 100 g ] > | <Weitere technische Daten/Further technical data> <Veraschungs - rückstand Ash Content [ % ] > | <Weitere technische Daten/Further technical data> <Stampfdichte Compacted Density> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size [ nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area [ m 3 /g ] > </header>', 'label': []}",multi
"{'data': 'BLACK PEARLS 1300 pigment black is aimed at liquid and powder coatings requiring standard masstone jetness such as those used in automotive applications. The pigment imparts a relatively strong blue undertone and level of gloss.', 'label': [[55, 61, 'qualitative value'], [6, 12, 'qualitative value']]}",Supply Form
"{'data': 'CAS Number: | 1308 - 38 - 9', 'label': []}",irrelevant
"{'data': 'ASH - DRY | % 25 th | D - 1506 | | | 1.93 | | 3.00 <header> <Property Description> | <Unit> | <Ref> | <Specification Min 2011 > | <Individual Values> <> | <Individual Values> <Individual> | <Individual Values> <> | <Specification Max> <> </header>', 'label': []}",irrelevant
"{'data': 'SPECIAL BLACK 275 POWDER', 'label': [[18, 24, 'qualitative value']]}",Supply Form
"{'data': 'Spezialschwarz 5 gep. | Special Black 5 beads | MCC | | 115 | 15 | 3 | | <header> <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <> <> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <> <> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Klasse oder> <Klasse oder> <vergleich - > <bar mit> <Equivalent> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Schwarzzahl My Blackness Value My> <Schwarzzahl My Blackness Value My> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Relative> <Farbstärke> <Relative Tinting> <Strength> <IRB 3 = 100 > | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Flüchtige Anteile> < 950 CEL> <Volatile Matter at> < 950 CEL> < [ % ] > | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <PH - Wert> <pH Value> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <PH - Wert> <> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Sieb> < 0,04 > <Siev> < 0,04 > <Ippn> </header>', 'label': []}",multi
"{'data': ' | International Organization for Standardization | German Institute for Standardiza - tion | American Society for Testing and Materials <header> <Test Method> | <ISO> | <DIN> | <ASTM> </header>', 'label': []}",header
"{'data': 'Undertone | Blue', 'label': []}",irrelevant
"{'data': 'Raven 430 Ultra | 82 | 75 78 | 31 | 31 | 1.0 | 85 | 58 | USA <header> <Test Method ( *NA - Not Applicable ) > | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads Powder> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <NA* Blackness Index> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Raven PFEB | 24 | 98 - | 107 | 91 | 0.8 | 143 | 105 | Germany <header> <Test Method ( *NA - Not Applicable ) > | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads Powder> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <NA* Blackness Index> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Test Code | Units | Test Reference | Low | High <header> <Test Code> | <Units> | <Test Reference> | <Low> | <High> </header>', 'label': []}",header
"{'data': 'Synthetikgraphit GS 40 ( High purity synthetic graphite )', 'label': []}",irrelevant
"{'data': ' | | | | | | | | | | <header> <Test Method www.columbianchemicals.com> | <D 3849 Mean> <D 3849 Mean> <Particle Size> <Particle Size> <nm> | <D 2414 OAN> <D 2414 OAN> <Oil Absorption cm 3 / 100 g> <Oil Absorption cm 3 / 100 g> <Beads> | <> <> <> <> <Powder> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <STSA> <Surface> <Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA> <Surface> <Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA> <Surface> <Area> <m 2 /g> | <D 3265 Tint Strength> <STSA> <Surface> <Area> <m 2 /g> | <Applications Comments> <STSA> <Surface> <Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Printex 25 gep. | Printex 25 beads | LCF | - | 95 | 45 | 9 <header> <> | <> | <> <Klasse Type> | <> <Schwarzzahl My Blackness Value My> | <> <Relative Farbstärke Relative Tinting Strength IRB 3 - 100 [ % ] > | <> <DBP - Absorption DBP Absorption [ ml/ 100 g ] > | <> <PH - Wert pH Value> </header>', 'label': []}",multi
"{'data': '2 - Specialty treatment for enhanced dispersion and handling properties', 'label': []}",irrelevant
"{'data': '713 /R 042 pH value | 713 /R 042 pH value | | 4,5 ( 3,0 - 6,0 ) <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': [[52, 55, 'min'], [58, 61, 'max'], [0, 10, 'method'], [22, 32, 'method']]}",pH
"{'data': ' [ g/cm 2 ] 1.8 - 1,9', 'label': []}",irrelevant
"{'data': 'MKC - Tint Strength % | 139 + 6', 'label': []}",irrelevant
"{'data': 'Cabot Corporation 157 Concord Road | Cabot Brasil Ind. Com. Ltda Av. Joao Castadi, 88 - Moema | Cabot Specialty Chem. Inc. Jebel Ali Free Zone | Cabot Interleuvenlaan 15 I | Cabot Speciality Chemicals, Inc. Level 21, | Cabot Speciality Chemicals, Inc. Shanghai Rep. Office', 'label': []}",irrelevant
"{'data': 'Properties and Test Methods | Properties and Test Methods | Units | Typical Values | Typical Values <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': []}",header
"{'data': 'SPECIAL BLACK 2501 ) | LCF | 220 | 88 | 2 | 47 | 3.5 | 0.30 | 48 | 47 | | | | | | | | | | | | <header> <> | <Specialty Carbon Blacks> <Dimension> <> | <Specialty Carbon Blacks> <DIN 55979 Y Jetness M> <> | <Specialty Carbon Blacks> <Relative Tint Strength IRB 3 = 100 % ASTM D 3265 > < % > | <Specialty Carbon Blacks> <Volatile 950 °C DIN 53552 > < % > | <Specialty Carbon Blacks> <OAN ASTM D 2414 > <ml/ 100 g> | <Specialty Carbon Blacks> <pH Value ISO 787 - 9 > < > | <Specialty Carbon Blacks> <Ash ASTM D 1506 > < % > | <Specialty Carbon Blacks> <BET ASTM D 6556 > <m² / g> | <Specialty Carbon Blacks> <Average Primary Particle Size TGZ 3 > <nm> | <Recommended for Coating Applications> <> <> | <Recommended for Coating Applications> <Automotive Coatings> < > | <Recommended for Coating Applications> <Electro Deposition Coatings> < > | <Recommended for Coating Applications> <General Industrail Coating> < > | <Recommended for Coating Applications> <Metallics> < > | <Recommended for Coating Applications> <Decorative Coating> <> | <Recommended for Coating Applications> <Wet PU Coloring> <> | <Recommended for Coating Applications> <Antistatic and Conductive Coating> <> | <Recommended for Coating Applications> <> <> | <Recommended for Coating Applications> <Solvent Borne> < > | <Recommended for Coating Applications> <Waterborne> < > | <Recommended for Coating Applications> <Powder Coating> < > </header>', 'label': []}",multi
"{'data': 'Methods for Determining Impurities | | <header> <Prüfmethode> | <DIN, ISO, DIN EN ISO> | <ASTM - D> </header>', 'label': []}",irrelevant
"{'data': 'Acetone Absorption ml/ 5 g | INTERNAL | 33 - 37 | 27 - 33 | 17 - 23 | 48 - 54 <header> <SPECIFICATION PROPERTIES> | <Method> | <AB 50 % > | <AB 75 % > | <AB 100 % > | <ABHC ( high conductivity ) > </header>', 'label': []}",irrelevant
"{'data': '713 /R 008 | DBP Absorption | ml/ 100 g | 46,0 ( 41,0 - 51,0 ) <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': [[30, 39, 'unit'], [49, 53, 'min'], [56, 60, 'max'], [0, 10, 'method']]}",Oil Absorption
"{'data': 'Carbon ... | 10.2 %', 'label': []}",irrelevant
"{'data': 'Loss on Heating | % ( mass ) | max. 0,80 <header> <Parameter> | <Unit> | <Chezacarb AC - 60 > </header>', 'label': []}",irrelevant
"{'data': 'Glührückstand Ash Content | % | % | 0,02 | 0,02 | 0,02 | 0,02 | 0,02 | 0,02 <header> <Dimension> | <Dimension> | <Dimension> | <COLOUR BLACK FW 285 > | <COLOUR BLACK> <FW 200 > | <COLOUR BLACK> <FW 2 > | <COLOUR BLACK> <FW 1 > | <COLOUR BLACK> <FW 18 > | <SPECIAL BLACK 6 > <FW 18 > </header>', 'label': []}",irrelevant
"{'data': 'Raven 1100 Ultra 1 | 101 | 95 | 72 | 72 | 120 | 2.4 | U.S. <header> <Raven® and Conductex® Carbon Blacks> | <D 6556 > <NSA Surface Area m 2 /g> <NSA Surface Area m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Beads> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Powder> | <D 3265 > <Tinting Strength> <Powder> | < 2 A - 700 > <Volatile Content % > <Powder> | <Producing Country> <Volatile Content % > <Powder> </header>', 'label': []}",multi
"{'data': 'Blackness Value My of Powder Carbon Black Pigments | | DIN 55979 | <header> <Test Method> | <ISO> | <DIN> | <ASTM> </header>', 'label': [[55, 64, 'method']]}",My
"{'data': '9.5 | < 200 | < 0.1 | 1.2 | 0.4 | 200 | 17 | 150 <header> <> < - - Wert - Value> | <> <Siebrückstand 0,044 mm Sieve Residue 0,044 mm [ ppm ] > | <> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <> <Flüchtige Anteile 950 CEL Volatile Matter at 950 CEL [ % ] > | <Weitere technische Daten/Further technical data> <Veraschungs - rückstand Ash Content [ % ] > | <Weitere technische Daten/Further technical data> <Stampfdichte Compacted Density> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size [ nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area [ m 2 /g ] > </header>', 'label': []}",multi
"{'data': 'Method for Determining Impurities | Method for Determining Impurities | Method for Determining Impurities | Method for Determining Impurities <header> <Test Method> | <ISO> | <DIN> | <ASTM> </header>', 'label': []}",header
"{'data': ' | | Orion Specialty Carbon Black | Orion Specialty Carbon Black | Orion Specialty Carbon Black | Orion Specialty Carbon Black | Orion Specialty Carbon Black | Orion Specialty Carbon Black | Orion Specialty Carbon Black | Orion Specialty Carbon Black | Typical coating applications | Typical coating applications | Typical coating applications | Typical coating applications | Typical coating applications | Typical coating applications | Typical coating applications | Typical coating applications <header> <> | <> | <Orion Specialty Carbon Black> <Blackness value MY following DIN 55979 > <> | <Orion Specialty Carbon Black> <Relative tint strength IRB 3 = 100 % following ASTM D 3265 > < % > | <Orion Specialty Carbon Black> <Volatile matter at 950 °C following DIN 53552 > < % > | <Orion Specialty Carbon Black> <Oil absorption number following ASTM D 2414 > <ml/ 100 g> | <Orion Specialty Carbon Black> <pH value following ISO 787 - 9 > <> | <Orion Specialty Carbon Black> <Ash content following ASTM D 1506 > < % > | <Orion Specialty Carbon Black> <BET surface area following ASTM D 6556 > <m² / g> | <Orion Specialty Carbon Black> <Average primary particle size following internal method TGZ 3 > <nm> | <Typical coating applications> <> <> | <Typical coating applications> <Automotive> <> | <Typical coating applications> <Industrial> <> | <Typical coating applications> <Decorative> <> | <Typical coating applications> <Powder> <> | <Typical coating applications> <Electro deposition> <> | <Typical coating applications> <Antistatic / conductive> <> | <Typical coating applications> <Radiation curing> <> </header>', 'label': []}",irrelevant
"{'data': 'EINECS NO.: 215 - 609 - 9', 'label': []}",irrelevant
"{'data': 'Na | < 20 ppm | 700 ppm <header> <> <Trace Elements> | <> <LAMP BLACK 101 > | <> <LAMP BLACK 101 Beads> </header>', 'label': []}",irrelevant
"{'data': ' | Graphitan® 7525 is recommended for the following applications: • Alkyd Paint ( Polyester, Acrylic ) • Isocyanate cured paint • Nitrocellulose paint • Stoving Paint • Water based paints | Graphitan® 7525 is recommended for the following applications: • Alkyd Paint ( Polyester, Acrylic ) • Isocyanate cured paint • Nitrocellulose paint • Stoving Paint • Water based paints | Graphitan® 7525 is recommended for the following applications: • Alkyd Paint ( Polyester, Acrylic ) • Isocyanate cured paint • Nitrocellulose paint • Stoving Paint • Water based paints <header> <> <Chemical type CI Constitution No. CI Generic Name> | <Very good weather resistance. Especially suited for automotive finishes.> <Graphite> | <Very good weather resistance. Especially suited for automotive finishes.> <Graphite> | <Very good weather resistance. Especially suited for automotive finishes.> <Graphite> </header>', 'label': []}",irrelevant
