text,label
"Density, lb/gal | D-1298 | 6.97 | 7.16 | 7.21 | 7.25 | 7.29 | 7.33 | 7.33 | 7.41 | 7.48 | 7.55 | 7.56 | 7.57",stray
 |  |  |  |  |,stray
Specification Property | Value | Unit of measurement | Method,header
Abrasion Resistance(15) Weight Loss |  | ,irrelevant
"The technical information provided in this sheet or given in oral or written form is based on our best knowledge and experience. These data, even technical and safety ones, are only suggestions, so they don’t have to be considered as binding. The customer must test our products, technical assistance and information, to define to its satisfaction whether they are suitable for the intended use and application. The use, manufacture and the application conditions of our products are carried out beyond our control so they are under customer’s responsibility. Sapici SpA guarantees the constant quality of the product, sales and delivery conditions.",irrelevant
"Gloss, % | >90",stray
Appearance | Clear amber liquid,irrelevant
外观Appearance | 无色透明液体Colorless transparent liquid,irrelevant
Appearance | Yellow liquid,irrelevant
Melt Viscidity | viscosimeter | mPa*S/25℃ | 3000-4000,Viscosity
"Flow time at 23 °C, 4 mm cup | 12 - 70 | s | Bayer analytical method no. 2008/105 03 03-98 D",Viscosity
Melt Index | z/10 min | 79.9,stray
"Non-Volatile, by wt.: Viscosity (77° F): | 60 ± 1.0 % | 1. Excellent drying properties with slower evaporating solvent 2. Excellent application properties",Solid content
"Non-volatile, by weight | 80.0 ± 2.0 | % | 1 – 1",Solid content
"Sales Specifications | Colour, Gardner scale (ISO 4630) 10 max",Color
"Beckocoat PU 428, PU 432 | l | l | l | l | l",stray
shear rate D | 25,irrelevant
"MW(GPC) | 4,000",stray
Epoxy resins | Good,irrelevant
"Colour (Gardner, ISO 4630) | ≤ 10",Color
non-volatile content | 50 +/- 1% | 50 +/- 1% | 50 +/- 1%,Solid content
Designation | ISO 12086,irrelevant
Number (Br.cg/g) | 10,Bromine number
Density | 1.15 g/cm³,irrelevant
(*) Appearance | Clear,irrelevant
Technical features: Long oil alkyd based on Soyabean oil Fatty Acid. Used as intermediate for the Alkyd Acrylate Andestar 01 SM-89,Type oil
Hydroxyl value(mgKOH/gm of solid resin ) | 48-50,Hydroxyl value
Description : TT0700 AO... a very flexible short soya alkyd resin solutions developed for use as vehicles in finishes where very high weathering durability is required.,multi
"Flash Point | 36
℃",irrelevant
Functionality | 3 |  | ,Functionality
Dynamic Viscosity (Ubbelohde) | DIN 53177,Viscosity
*STM: Allnex method of determination (available on request),irrelevant
* | Polymer solids(% by weight) | 100,Solid content
Delivery form: 70% non-volatile in R-66 mineral spirits/ Aromatic 100/ xylene (85/ 9/ 6 pbw),multi
% other binder | 10 | 25 | 50 | 75 | 90,irrelevant
"Viscosity | 23
46",Viscosity
Solvent composition溶剂组成 Toluene / butyl acetate /methyl iso-butyl ketone / iso-butanol甲苯/醋酸丁酯/甲基异丁基酮/异丁醇,Solvent type
N.V. | 64 - 66 %,Solid content
acid value (EN ISO 3682) | ≤ 5 mg KOH/g,Acid content
SECTION 4 - FIRST-AID MEASURES | SECTION 4 - FIRST-AID MEASURES | SECTION 4 - FIRST-AID MEASURES | SECTION 4 - FIRST-AID MEASURES |  |  |  ,irrelevant
cured @ 40 ºF 112 | cured @ 40 ºF 112 | 123,irrelevant
 | Typical value | Specification,header
SOLID CONTENT | 50 - 52 | % | MC 1,Solid content
"Storage Life | Store away from excessive heat and humidity. More than 12 months from manufacturing date when stored in tightly closed original container at room temperature.
:selected: | Store away from excessive heat and humidity. More than 12 months from manufacturing date when stored in tightly closed original container at room temperature.
:selected:",irrelevant
"Viscosity 2 @ 25 ℃, [mPa.s] | 3,500-4,500",Viscosity
approx. (20 °C),stray
Characteristic data* Property | Value | Unit of measurement | Method,header
Solid(%) | 30,Solid content
Brookfield viscosity - One-Day @ 30 rpm | STP 1434 | cP | 180,Viscosity
"Solids % volume | ~27 | VOC, #/gal (calc.) | 2.94",Solid content
Density@20℃: | approx.1.29g/cm3 DIN51757,irrelevant
Acid Value (mgKOH/g): | 1. 00 max,Acid content
* Color (Gardner) | 1 max.,Color
Color (Gardner) | 1 max.,Color
Acid value (on solids) | 5 – 10 | mg KOH/g | ISO 2144 3),Acid content
"Density, 23°C | 1200 kg/m3 | IS0 2811",irrelevant
Minimum film forming temperature | approx. 45 | °C | DIN ISO 2115 ,Minimum film forming temperature
"Maximum colour (ISO 6271, on Platinum-Cobalt-scale) 200 Viscosity (mPa.s at 25°C) 2 – 10",multi
Volatile | white spirit,Solvent type
"viscosity (DIN EN ISO 3219, 23 °C [73 °F], 50 % in ethyl acetate) | 130–200 mPa",Viscosity
Solvents | Butyl acetate,Solvent type
7(? 7(? B #?>717*5#$ @ 1>*55.4 0 POT LIFE ( 9*1>1>*55.4,irrelevant
non-volatile fraction | 75–79 %,Solvent type
"Viscosity(cps) | 40,000± 2,000
Brookfiled LVDV-1 Prime Viscometer, @60℃
LICO-150 Colorimeter @60℃",Viscosity
Powder density | 600 g/l,multi
COMPOSITION |  | 200 kgs. Iron drum. | ,irrelevant
"Solvent type
:unselected: | Solvent type
:unselected: | Solvent type
:unselected: |  |  | Dilutability |  ",Solvent type
Non-volatile content (2.2 g/120 min/100 °C) | 75 ± 1 | % | M020-ISO 3251,Solid content
Di Ester (% w/w) | 48-57 | AV161,stray
Specifications,header
Further Typical data *,irrelevant
5. | Solvent content (Butanol) (%) | 28 - 32,Solvent type
Acid Value | Solution | 1 Max,Acid content
"Recommended PHR (liquid epoxy resins, EEW = 190) | 70 | -",irrelevant
"Av. Molecular weight | g/mol
< 1100",irrelevant
"• | Acid value, on solid | 2 mgKOH/g, max",Acid content
.DOP .DBP | :complete :complete,irrelevant
Viscosity(cps at 25℃) |  | 2700-3300 | ,Viscosity
Specific Gravity (25℃) | 0.99 ~ 1.02,stray
pH at 25°C | 7 – 9,pH
80% by wt | Solids,Solid content
VAM content | wt% | 15 ±1 | Hanwha –method,stray
Gardner Color | <1,Color
Product Data:,irrelevant
"90F
@ 110F | 6 months
2 months",irrelevant
Color value (Hazen) | ≤ 40 |  | M017-EN 1557,Color
"• | Brookfield Viscosity, at 25℃ | ÷ 5000 10000 mPas/s",Viscosity
rritation by OECD | rritation by OECD | rritation by OECD | 0,irrelevant
nitrocellulose 24 E | » | » | } | } | },irrelevant
Viscosity（g/cm³） | ： 1.01±0.01,Viscosity
Titanium dioxide. | 300 |  | ,irrelevant
g/mL | 1.03,stray
2.2 CORONATE MS-50 (MDI Type),Base monomer
Dynamic Viscosity | 240 | mPas (cps),Viscosity
EC number | : 200-712-3,stray
Benzoin | 0.5,irrelevant
Remarks |,irrelevant
Equivalent weight | approx. 310 |  | ,irrelevant
Monomeric HDI | max. 0.5 | % | ,Base monomer
• | Acid value | 5 - 10 mg KOH/g,Acid content
Viscosity @ 77 ºF (cP) | 10,Viscosity
Acrylic MF ratio | 70 : 30,irrelevant
"Uses | As a co-reactant, primarily with Desmodur® N 75 and N 3390, in the formulation of two-componente polyurethane coatings with good gloss retention, lightfastness and resistance to chalking; particularly suitable for automotive applications.",Solvent type
"Colour & Appearance
: | Clear Greenish Liquid",multi_header
"Flow time, 20 °C, 50% in xylene, DIN 53211-4 | 90 - 150 s",Viscosity
Typical Properties,irrelevant
"Hydroxyl Value [mgKOH/g] | 91,1",Hydroxyl value
Color | - | Clear,irrelevant
"Viscosity, Gardner at 25°C | Z1-Z4",Viscosity
"free formaldehyde | ≤ 1,0 %",Free monomer formaldehyde % (upper limit)
: 63% | 40 45 50 | 65 | 70 | 75 | 80,stray
Turbidity - 24 hr (20°C) |  | 77.0 µA,irrelevant
-Resin Type : | Acrylic Copolymer,Chemical name
Color (Gardner) | 1 or less,Color
density approx. (20℃),Density
Aluminum Paste(65%) | 5,irrelevant
"density | 1,03 g/cm³",irrelevant
"Hardness & abrasion resistance | Tg, °C | 103",multi_header
Property | Value | Method,header
Amine value | 480 mg KOH/g,Amine Value
Property | Value | Unit | TM,header
shear rate D | 25 s–1,irrelevant
"One Day, V20 | 5650 mPa·s | ",Viscosity
"Viscosity, dynamic at 20 °C | DIN 51562 | 135 - 185 mPa.s",Viscosity
(1)Above were 3 mil wet films cast on steel from 40% solids solution of NeoCryl B-725 in toluene.,multi
N. V (%) | 70 + 1 |  | NIS-H-0010 2.5 | A,Solid content
glass transition temperature Tg (DSC) | 109 °C,Glass transition temperature
20º Specular Gloss 13 cured @ 77 ºF 81 | 20º Specular Gloss 13 cured @ 77 ºF 81 | 108,header
Dynamic viscosity | 7000 - 16000 cP (25℃),Viscosity
"Colour, Gardner, delivery form, DIN ISO 4630 | max. 10",Color
Hydrolysable Chlorine (CI) | max. 50 | ppm | BorsodChem Method TVM-337-4,irrelevant
Gloss 60° | Gloss 60° | 98 | 98,stray
"Density - 25º C | 0,955 - 0,965 g/cm³ | MA - 12",Density
Viscosity | 0.5 Poise | <1 Poise,Viscosity
Moisture(%) | 0.1 Max,irrelevant
% Volatiles | WI-0473 | < 0.5%,Solvent type
"Packaging | Paper bags, 25 kg net",multi
Vialkyd AY 472 | » | » | A | » | »,irrelevant
BECKOPOX EP 309 | BECKOPOX EP 309 | l l | l | l | l,irrelevant
Specific Gravity @ 30C | : 1.02+/- 0.02,irrelevant
Colour1 (Gardner) | 7,Color
"Appearance | Clear, light yellow liquid | Vision",irrelevant
 | Non-volatile matter | ~ 62%,Solid content
Not continually determined: |  | MIXING RATIO AND POT LIFE A blend of,irrelevant
Flashpoint | 55 | ℃ | DIN EN ISO 13 376,irrelevant
Hydroxyl value (solids) | Typical 135 mg KOH/g | ISO 4629 2),Hydroxyl value
38 % special fatty acids (as triglycerides) 12 % phthalic anhydride 40 % styrene | } | methoxypropanol,Solvent type
VOC (theoretical) | ± 1.2 | % | ,stray
Colour on Gardner scale | 1,Color
Resin | Mass of solid Resin | Mass of Resin Solution,multi_header
"Viscosity, | 40~80
Pa.s",Viscosity
"Mineral Spirits tolerance, % 2 | >200",irrelevant
NCO Content | % | 19.50 ~ 20.10,NCO content
Butyl Cellosolve blocking and dilution | NCO% measurement | 0 - 0.1% | A | As resin,NCO content
White spirit | 800,irrelevant
iodine color number (DIN 6162) | 5,irrelevant
Hostaflex CM 158 |  |  |  |  | 1,irrelevant
Ethanox® antioxidant1 | 2.0,irrelevant
"Low shrinkage | Surface Tension, dynes/cm. | 32.4",irrelevant
Polyester resins | Good,irrelevant
"acid value (EN ISO 3682) | mg KOH/g
5",Acid content
"Tg, °C | -54",Glass transition temperature
Total -NCO content (%) | 9 - 10,NCO content
Flash Point: | 60°C | (EN 456:1991),irrelevant
Dichte | 1.056 | g/ml | ISO 2811 1 97,irrelevant
"pH value, DIN ISO 976 | 7.5 - 8.5",pH
Aliphatic hydrocarbons | Complete,irrelevant
NCO content (DIN EN ISO 11909) | 18.5–21.5 %,NCO content
"< 0,1 | < 0,1",stray
Good scratch resistance | Maximum acid value (mg KOH/g) | 0.8,Acid content
Property | Range | Unit | TM,header
iodine colour number | <= 150,irrelevant
Dynamic Viscosity | DIN 53177,Viscosity
Property | Value | Units | Method AN* ISO | Method AN* ISO,header
"Performance Properties | Good water resistance High glare,non-yellowing Good flowingness",irrelevant
"Density at 20 °C, at 1013 hPa | DIN 51757 | 1,03 g/cm3",multi
"Chlorine content | specific method | 47,1 - 48,3 wt. %",Chlorine content
Liquid Epoxy Resin | Liquid Epoxy Resin | 100,irrelevant
Glass transition (°C) | Approx. 64,Glass transition temperature
Gel Time (150g mix @ 77 ºF) (min) | 3 2,irrelevant
NCO Content | none | Traditional “di-n-butylamine-toluene” method.,NCO content
Viscosity (Gardner-Holdt at 25℃) | G - K,Viscosity
Dynamic viscosity | 3000 - 7000 cP (25 °C),Viscosity
Color | - | Clear,irrelevant
"Spray coating | Stationery | Mechanical pencil, Handy computer",irrelevant
Odour | Typical |  | ,irrelevant
Crystallization in acetone (1:1) 25℃ (h) | 4 mínimo | ABNT-NBR 9388,multi
"Physical form | Transparent, viscous liquid",irrelevant
"Viscosity, cP @ 77 °F | 120 | 400 | N/A",Viscosity
Shrinkage Factor | -,irrelevant
Recommended Use Level with solid resin | 35-10 | phr | EEW=510,multi
PRODUCT | JA-67 | JA-67,irrelevant
solvent | grams | solvent | grams,header
ARALINK 40–809 B60 is supplied in pre-diluted in n-Butanol. We also offer different solids content variations in addition to supply in alternative solvent combinations to satisfy customer specific requirements.,Solvent type
Theoretical Residual Silicon Dioxide | 51,Solvent type
SBM: | Akzo Nobel method of determination (available on request),irrelevant
Non-volat ile | 180 ℃ x 20mins x 0.5g oven | 39-41 | %,Solid content
Epoxy resins | Very good,irrelevant
"pH-value | 7,5
9,0",pH
organic solvent | ≤ 34 %,Solvent type
DIN EN 22719 (analogue) |  |,stray
dynamic viscosity | [mPa.s] | 1000 - 2000,Viscosity
Iodine Colour Number DIN 6162,Solvent type
Colour No (Gardner) | 7,Color
Other data* Property Value Unit of measurement Method | Other data* Property Value Unit of measurement Method | Other data* Property Value Unit of measurement Method | Other data* Property Value Unit of measurement Method,header
Equivalent weight | approx. 241 |  | ,irrelevant
Amine value [ mg KOH/g ] | 240-310,Amine Value
DESCRIPTIVE DATA,irrelevant
"Updated March 19, 2012 by AdK",irrelevant
Appearance | Pale Yellow Vicous Liquid,irrelevant
Viscosity (poise @ 25C) | 3.65 | 2.2 - 4.6 | PPLM013/13B,Viscosity
"Hydroxyl Value (mg KOH/g, solid) | 140 ± 5",Hydroxyl value
Theoretical Amine Hydrogen Equivalent Weight | 91,Amine Value
"Sheen 85° | UNI-EN-ISO 2813 | on polyester primer, spray Gloss applied unit(GU) | on polyester primer, spray Gloss applied unit(GU) | on polyester primer, spray Gloss applied unit(GU) | 13,5",irrelevant
Appearance | Liquid,irrelevant
Glass transition temperature | DSC (DIN 53765 / ISO 11357-5) | approx. 69 °C,Glass transition temperature
"Non-volatile content, % @ 125°C | 100",Solid content
"Flash Point, closed cup | °C (°F) | 10 (50)",irrelevant
CAS number | 8001-20-5,CAS Number
"Acid value, mg.KOH/g. (ISO 2114) | ≤ 10 |  | ",Acid content
Physical,Solvent type
Color value (Hazen) | ≤ 40 |  | DIN EN 1557,Color
"Flash Point, closed cup | ℃ (ºF)
138 (280)",irrelevant
Flash point | 26 | °C | ISO 1523,irrelevant
50 % in xylene (50X) (containing also 5 % butyl acetate),Solvent type
Relative Viscosity (Cyclohexanone 1%) | 3.04,Viscosity
Color (Gardner) | 5 | ≤6 | ASTM D1544,Color
Items | Specification | Comment,header
"Color, Gardner-maximum 8",Color
"Bromine Number | DIN 51 774, part 1",Bromine number
contact company）,stray
Recommended proportion with EPIKOTE™ Resin 828LVEL | phr | 58 | calculated,irrelevant
CAB-551-0.2 | » | » | » |  | },irrelevant
 | Page,irrelevant
"Solid content, % (150℃ x 15mins x 0.5g) | 70±1.0",Solid content
Specific Gravity | 1.35 | ASTM D-792,irrelevant
Appearance | ：Milky white dispersion,irrelevant
"Viacryl SC 370 | l
:selected: | l
:selected: | l
:selected: | l
:selected: | l
:selected:",irrelevant
Not continually determined:,stray
% Non volatile ( 120 C for 2 hr.) | - 65 + 2 -,Solid content
cured @ 40 ºF 76 | cured @ 40 ºF 76 | 88,multi_header
Specification |,irrelevant
Oil type | Soyabean oil,Type oil
"Characteristics | Specific gravity at 25°C, approx........................................................................... 1,1",Density
"Softening Point (Ring&ball,By 0C) | 76 | 78",stray
Viscosity at 25 °C | 500 ± 100 mPa.s,Viscosity
Color | ≤2,irrelevant
Functionality | - | 2,Functionality
"Solvent | Isobutyl acetate, Ethyl acetate, etc",Solvent type
NCO content | 16.5 ± 0.3 | % | M105-ISO 11909,NCO content
Laromer® LR 90041,multi
Characterization | Hydroxyl Content: approx. 4.6% on solid resin,Hydroxyl value
 | Aradur® 125 X 90# | Aradur® 125 X 90#,irrelevant
PROPERTY | RANGE | RANGE | RANGE,header
Typical Properties,irrelevant
"Höppler viscosity at 60℃, mPa.s | 500",Viscosity
SUGGESTED APPLICATIONS | Molecular Weight | 212 ,irrelevant
Color ( Gardner ) | .. 5 max.,Color
pH-value 10 % | 7.2 -8.2 |  | DIN ISO 976,pH
RC1471C1 | RC1471C1 | V3067 (04418) SOLID | V3067 (04418) SOLID | 33 | 33 | ,multi_header
Erichsen Test | 7mm | ,stray
Colour Scale (Hazen) | DIN EN ISO 6271-1,Color
Unit | H1/4aEA H1/4bEA,stray
"C18:2, Linoleic Acid | % | 1 | 3 | AOCS Ce 1-62/ISO 5508",Acid content
Typical general characteristics | Inspection Method | Value,header
*These values provide general information and are not part of the product specification.,header
Color Gardner |  | <1,Color
"Specifications | Molecular weight (Mw) | 50,000 | g/mol | ASTM D-3593",multi
"Appearance |  | milky, white",irrelevant
TEL.: | +32 (0)89 320 311,stray
"clear, transparent | Appearance | clear, transparent",irrelevant
Delivery form 60 % solids in xylene.,multi
"*The grinding resins, PARALOID B-48-N solid grade and PARALOID DM-55 are delivered at 100% solids and were premixed with a part of the Butyl acetate prior to the grinding.",multi
MFFT: | approx. 5°C,Minimum film forming temperature
Typical properties,irrelevant
BROOKFIELD VISCOSITY at 25°C | :unselected:,Viscosity
OH value (as supplied) | 63,Hydroxyl value
Acid value | 5 max,Acid content
Saponification number | <1,irrelevant
Bromine Number (Br.cg/g) | 10 | ASTM D 1159,Bromine number
VOC (theoretical) | ± 3.529 | % | ,stray
Resin | Mass of solid resin (g) | Mass of resin solution (g),multi_header
"Viscosity | mPas
10 - 500
ISO 1652, Brookfield RVT Spindle 1/rpm 20/factor",Viscosity
Other data* Property | Value | Unit of measurement | Method,header
 | H+ active equivalent weight | 94 [g/eq],irrelevant
non-volatile matter (1 h; 125 °C; 1 g; -),Solid content
Solid content | % | 35~37,Solid content
Specific | 0.97-0.99,stray
"Solid Content, % (150 ℃ x 30') | 80 ± 1",Solid content
approx. (20 °C),irrelevant
1 Spindle No. | 4,stray
Non-Volatile Matter DIN EN ISO 3251,Solid content
Free monomer content : | Less than 0.05% by weight,Base monomer
Test | Actual result | Specification | Method,header
"Minimum film forming temperature (MFT) | <0
2115",Minimum film forming temperature
Typical Properties,irrelevant
Solid content | （70±2）%,Solid content
[mPa.s] | 7000 - 9500,stray
Supplied as: | A | = | 60% in xylenel/butyl acetate (9:1),Solvent type
"Amine Value 3, [mg KOH/g] | 325-375",Amine Value
"Viscosity2@77 ºF (CP) | Viscosity2@77 ºF (CP) | 1,000",Viscosity
E-Modulus | N/mm2 | ca. 17,stray
Appearance | Clear liquid | ,irrelevant
