text,label
"Additionally, Sparkle Silvet® E grades can be employed in co-extruded powder coating applications.",Supply form
pH | 6.0 - 9.0 (4% aqueous suspension) | 6.0 - 9.0 (4% aqueous suspension),pH
Density 20°C | 970 | ± 15 | kg/m3 | ISO 2811,Density
Alkali | 5 |  |  | DIN EN ISO 787-4,irrelevant
Upper | Not available,irrelevant
Product Name: | Exterior Sterling Silver KC9103-WR-CR,Substrate
ethyl glycol |  |  | methylethyl ketone | white spirit |  | xylene | ,multi
Colour index number | 74160,Color
Resistance to Alkali | 5 | ..... . Average size of Primary Particle (nm) |,Particle size
Form: | Powder,Supply form
Appearance: A free flowing off white powder with a silver luster. | Appearance: A free flowing off white powder with a silver luster. | Appearance: A free flowing off white powder with a silver luster. | Appearance: A free flowing off white powder with a silver luster.,Supply form
Air-drying Alkyds | ●,irrelevant
Air-drying Alkyds | :selected:,irrelevant
Density [g/㎤] | approx. 2.6,Density
CAS no. | 6358-30-1,irrelevant
Light Shade: | 6-7 | 2-3,Fastness
Powder | 100%,irrelevant
"Volatiles at 105 | RMFI
< 0.5 % |  |  ",irrelevant
 | AVERAGE PARTICLE Size | SPECIFIC SURFACE AREA (m2/g) | OIL ABSORPTION (g/100g) | TAPPED DENSITY (g/cc),multi_header
solvent content | 8 - 12 | % | 5C.0075.0,irrelevant
D 10 | app. 6 * | µm | 3C.7003.0,Particle size
Specific gravity | 1.1,Density
WEATHERFASTNESS (Gray Scale) | WEATHERFASTNESS (Gray Scale) | WEATHERFASTNESS (Gray Scale) | WEATHERFASTNESS (Gray Scale) | WEATHERFASTNESS (Gray Scale),Weather Resistance
"Automotive paints | OEM paints | ●
:selected:",multi
"PACK SIZES: | 1 kg, 15 kg",irrelevant
"Water Soluble Salts, % | 0.1",irrelevant
d10 | 6 - 10 µm | ,Particle size
"Loss on Drying(105℃): | 0.5 % max.
GB 5211.3-85",irrelevant
Margarine | 5 | 5,stray
"Appearance: | Sparkle Silver White, Free-flowing Powder",Supply form
C.I. Pigment | Yallow 139,Color
SnO2 | < 1 wt% | 18282-10-5 | 77861,irrelevant
Bulk Density | ~14 lbs/ft³,Density
"Loss on ignition at 1000 ℃, 1/2 h [%] | 0.7",irrelevant
CAS No.: | 36888-99-0,irrelevant
OIL ABSORPTION: | 35 – 45 g/100 g,Oil absorption
CONDUCTIVITY: | < 150 µS/cm,irrelevant
PARTICLE SIZE: (las er diffraction measurment) | < 15 µm | ,Particle size
Bar down | OK |  | TI 0274,irrelevant
"YS23HR is a yellow powder pigment with excellent weathering and light fastness and extra heat resistance. It is produced with strict quality tolerances and reliable performance, which offer outstanding opacity, acid and alkali resistance, chemical resistance, exterior durability and compatibility.",Supply form
Milk | 5 | 5,stray
Density [g/cm³] | 1.70,Density
"SiO2 | 7,0 | 7631-86-9",irrelevant
"Pigment type: | Platelets of mica coated with titanium dioxide, polymer and a small amount of stannic oxide. | Platelets of mica coated with titanium dioxide, polymer and a small amount of stannic oxide.",Substrate
1:10 Tio2 | 7,Fastness
Powder | 100%,irrelevant
RECOMMENDED APPLICATIONS | RECOMMENDED APPLICATIONS | RECOMMENDED APPLICATIONS | RECOMMENDED APPLICATIONS | RECOMMENDED APPLICATIONS,header
1-10 Tint 7,Fastness
Residue on sieve 45 μm: | max. 1 % | ,Particle size
Weight Volume (lbs/gallon) | 13.80,stray
L-Value(Whiteness): (%) | 79,irrelevant
TECHNICAL DATA | TECHNICAL DATA,irrelevant
Oil Absorption [g/100 g] | 39 | ASTM D-281,Oil absorption
"page/of | 1/1
..",irrelevant
Bulk density | [l/kg] | 4.1,Density
density (20 °C [68 °F]) Dichte (20 °C) | ~ 1.10 g/cm³,Density
"Oil absorption |  |  | SH
50 ~ 90 | g oil/100g powder | ISO 787-5",Oil absorption
(EN ISO 787-10) |  |  | ,Density
"13 | Tin | < 0,001 * | % | ICP analysis of aluminum | TI00091",irrelevant
Water Soluble Matter 3.0 %,irrelevant
5 | 5,stray
"EP-19 Ultramarine Blue Blue 29, C. I. 77007 / Ultramarine Blue",Color
Volatiles at 105 ℃ | < 0.5 % |  |  ,irrelevant
Red 4303D MND does not exert any harmful effects provided it is used for the purpose for which it is intended and processed in accordance with current industrial practice. Lumina® Red 4303D MND may contain technically unavoidable traces of volatile organic compounds. Observe appropriate workplace exposure limits when indicated in the Material Safety Data Sheet. Lumina® Red 4303D MND may irritate the skin and mucous membranes on prolonged contact with the product. Lumina® Red 4303D MND is not classified as a hazardous product under DOT or OSHA regulations or as a controlled product under WHMIS (Canada) regulations. It does not contain any hazardous components at levels which have implications for labeling under these regulations.,Chemical nature
COVERING POWER | 8250 cm2 /gm Min.,irrelevant
(in 10% aqueous suspension),irrelevant
"ITEM | July
INSPECTED RESULT RMFI
SS-AUTO | July
INSPECTED RESULT RMFI
SS-AUTO | SPECIFICATIONS ",header
"Weight per gallon, lbs. 14.99 | MADE IN USA",stray
LIGHT FASTNESS,Light Fastness
POLYURETHANE: | YES | 6 | 5,irrelevant
W a ter resistan 0 e | 5,irrelevant
C.I. NAME: | Pigment Blue 15:2,Color
Fineness of grind [um] | -,Particle size
Type | FWD 302,irrelevant
Ingredients | Composition | By Weight (%) | By Weight (%) | By Weight (%) | CAS No. | EINECS,irrelevant
pH value | 7.0 ± 10 %,pH
Colour test: LO-55 Acrylic resin system,Pigment treatment
Density | 3.8 g/ml,Density
"explanation of symbols | suitable | O potentially suitable
:unselected: | O potentially suitable
:unselected: | O potentially suitable
:unselected: | O not suitable
:unselected:",irrelevant
Physical Appearance | Yellow powder,Supply form
particle size distribution acc. to Sympatec |  | ,Particle size
chemical nature | 1:2 chrome complex,Chemical nature
Density | 3.2 g/ml,Density
pH | 6.8 ± 10 %,pH
Kilogramms per square meter | kg/m² | 30 |  | ,irrelevant
"explanation of symbols | suitable
:selected: | O potentially suitable
:unselected: | O not suitable
:unselected:",irrelevant
pH - VALUE: | 7.0 – 10.0,pH
Physical Properties | Physical Properties | Physical Properties,header
Specific surface (BET) | 8.6 m2/g,Specific surface area
DOP | 4-5 | 4-5 | 5 | ---,irrelevant
8. Oil Absorption (g/100g) | 60 - 80 |  |  |  |  | ,Oil absorption
"Full shade DL | 0,00 | 2,50 |  | MH03",Fastness
Wax (Paraffin) | Excellent | Mineral Spirits | Excellent,multi
MEARLIN ® SATIN WHITE 9130F,irrelevant
DATE OF ISSUE: | March 2015,Color
"·Incorporation Guidelines:The aluminum paste should be presoaked in a solvent,generally at a paste:solvent ratio of 1:1 to 1:3.Pre-soaking generally takes 1 to 5 hrs.Use low shear,slow speed mixing to achieve a smooth consistency free of agglomerates.Don’t use high shear dispersion techniques,avoiding distort the aluminum flakes. Should re-seal the container tightly whenever the paste be partly used.",Substrate
"This information and our technical advice - whether verbal, in writing or by way of trials - are given in good faith but without warranty, and this also applies where proprietary rights of third parties are involved. Our advice does not release you from the obligation to check its validity and to test our products as to their suitability for the intended processes and uses. The application, use and processing of our products and the products manufactured by you on the basis of our technical advice are beyond our control and, therefore, entirely your own responsibility. Our products are sold in accordance with the current version of our General Conditions of Sale and Delivery | LANXESS Deutschland GmbH Business Unit Inorganic Pigments D-51369 Leverkusen",Chemical nature
Toluene | 5,irrelevant
73.0 | 83.0%,stray
 |  |,irrelevant
"Appearance | Dry,white powder | Type of TiO2 | Rutile",Supply form
Isocyanate Cured Paints | :selected:,multi
Bulk Density | 22-28 g/100ml,Density
713/A003 | following ISO 787-18 |  | ,irrelevant
RO-3097 | 0.50 | 10 | 16 | .92,multi
Ethyl Alcohol | 5,irrelevant
CAS-Nr. | 20344-49-4,irrelevant
MOISTURE CONTENT | MOISTURE CONTENT | MAX 0.5% |  |,irrelevant
Non-Volatile Content……73-76% by weight,irrelevant
Certifiable Properties: |,irrelevant
"Content
Fe203
SnO2 | <1",irrelevant
"Solvent: | Mixture of mineral spirits and high aromatic
[MS/HA]",Chemical nature
TI00033 aqueous paint spray-out | O.K. | ,irrelevant
1-Methoxy 2-Propanol | 300,irrelevant
"Colour-Index (TiO2): C.I.No. 77891, Colour-Index (Mica): C.I.No. 77019.",Color
 | Chemical characterization: Colour Index: | Pigment Red 112; No. 12 370,Color
Material or component | %,irrelevant
Purity of shade: | AC =+ 0.8,irrelevant
Type | FWD407 | Chemical Varieties | Mixture Mixture Mixture Mixture,irrelevant
Light (Ful l shade)*: | 7~ 8,Light Fastness
"+325 Mesh Retention, % | 0.002",Particle size
Additional Information:,irrelevant
"Visual and Colorimetric evaluation: | conforms
KCPP",irrelevant
CAS №: | 15793-73-4,irrelevant
Particle Size (microns): | 6,Particle size
"Form | dry, free-flowing powder",Supply form
TiO2 | 51.0 - 61.0,irrelevant
NORTH AMERICA | SOUTH AMERICA | MIDDLE EAST/AFRICA | EUROPE | ASIA PACIFIC | CHINA,irrelevant
Fluorescent Plgment polymer,multi
Oil absorption [g/100 g] | 24,Oil absorption
Sicomin® Red L 3025 Type U |  | 7 | 8 | 8 | 8 ,multi
Revision | 01,irrelevant
Water | 5,irrelevant
FINAL PRODUCT | FINAL PRODUCT | FINAL PRODUCT |  | ,irrelevant
Conductex 7055 Ultra | 55 | 50 | 170 | - | 61 | - | Canada,multi
Binder | Barytes |  | ,irrelevant
(laser diffraction) | (> 80% of particles | within range),Particle size
- Metal foil,Substrate
"Size Distribution: | 80% within the range(10-60)µm.
22.0±2.0",Particle size
CAS No. | : | 5567-15-7,irrelevant
Colour Index: | Pigment Red 101 (77491),Color
 | approx. | Test method,header
(laser diffraction measurement) |  |  | ,stray
mica effect pigments,Substrate
Chemical Nature | Iron oxide and titanium dioxide coated mica flakes; additional chrome treatment,Substrate
particle size distribution acc. to Cilas |  |  | ,Particle size
Note | Note,irrelevant
"bulk density | app. 0,5 * | kg/l | 6C.3103.0",Density
Aluminum (by H2 Evolution),irrelevant
Chemical Name | % | CAS No. | CI No.,header
Fe O. OH Method: IRAM 1406 |  |  | ,irrelevant
TI00009 D 10 | 18.0 - 22.0 | um,Particle size
physical form | free-flowing powder,Supply form
Acid Fastness | 1 | NCF-35,irrelevant
"FORM: | dry, free-flowing powder",Supply form
Chamical Family: Phthalocyanine,irrelevant
Fulltone | 8,stray
90 | :unselected:,irrelevant
Product Name: Product Code: C.I. Name: C.I. Number: HUE: | Potomac Yellow D- 838 Solvent Yellow 160:1 Not listed Red shade Yellow | STRUCTURE NOT DISCLOSED | STRUCTURE NOT DISCLOSED,Color
"Surface Area, BET |  | 45.5",Specific surface area
Titanium Oxide(TiO2) | 42-46 | 13463-67-7 | 77891,irrelevant
Assay mica | 38.0 - 45.0 | % | MERCK,Substrate
 | Viscose |  ,irrelevant
material denomination | SYMIC B001,irrelevant
90 | :unselected:,irrelevant
Alkali (5%) | 4-5,stray
Al2O3 56.0%,irrelevant
Mean particle diameter: | approx. 24 μm,Particle size
Leather | Shoe Care Products | :selected:,irrelevant
Material or component | %,irrelevant
Product name | Product name | SAP 616EB,irrelevant
"D 10
:unselected: |  | 27 - 37 | um",Particle size
10 | :unselected:,irrelevant
Physical form | Powder | 90%,Supply form
"Residue on sieve 45 µm: | Max. 0,1 % | Acc. to DIN 53196",Particle size
Hue |  | 2B | 2Y | 2Y,irrelevant
"PACK SIZES: | 150 g, 1 kg, 15 kg | 150 g, 1 kg, 15 kg",irrelevant
Colour Index | Pigment red 101 (77491),Color
Keep dry. | Safety: | Safety:,irrelevant
Particle size | 10-50μm | Chemical Stability | Acid and Alkali resisting,Particle size
physical form Lieferform | powder Pulver | powder Pulver,Supply form
Solidez à Sobrepintura Fastness to Overcoating: |  | 4 | 4 | 4,Light Fastness
d90 |  | 31 - 42 | ,Particle size
DENSITY: | 2.7 – 2.9 g/cm3,Density
Overlacquering Nitro-Cellulose 120°C/10 seconds | 5 |  |,irrelevant
Chrome Oxide Green should not be confused with the potentially toxic “Chrome Green” which is a blend of chrome yellow and iron blue.,Chemical nature
Light Fastness Heat Fastness | 5,stray
fastness to weathering | alkyd/melamine | acrylic/melamine,Weather Resistance
dry content | ≥ 98.5 %,irrelevant
Colour Index | Pigment Red 178 | 71155,Color
d50 | 15 – 21 μm | ,Particle size
Colour Index: Generic Name | Pigment Orange 16,Color
Synergy™ Red 6065 NA,irrelevant
50 | :unselected:,irrelevant
Hegman | 6+,Particle size
PARTICLE SIZE…………………………10um+1 | 10um+1,Particle size
Effective date | 25-08-2004,irrelevant
Weight Volume (kgs/liter) | 1.46,stray
 | Properties | Properties,header
"FORM: | dry, free-flowing powder",Supply form
"Chemical Name | 4'diyl)bis(azo)]bis[N-(2,4dimethylphenyl)-3-oxo",irrelevant
"Specific gravity (by calculation) | 1,5 |",Density
Specif ic Grav ity | 1.45,irrelevant
d10 | 8 – 11 µm,Particle size
Acid cured paints | +),irrelevant
Alkali | 5,irrelevant
CAS: | 980-26-7,irrelevant
"PACK SIZES: |  | 250g, 1 kg, 25 kg | ",irrelevant
Density Density,Density
Acid | 4,irrelevant
SHADE: | APPROXIMATE TO THE STANDARD,Color
Colour Index: | Pigment Violet 23 | Chem. Group: | Dioxazine | CAS No.: | 6 358-30-1,Color
"Tel. | 82-43-531-2500,",irrelevant
Resistance to Acid | 5 | Specific Surface Area (m2 /g) | 6.9,Specific surface area
Particle shape | spherical,Particle size
4. pH: | 7.0 - 11.0 |  |  | (10% Aqueous Suspension) | (10% Aqueous Suspension),pH
Screen Analysis-----------------------≥99.90% minimum through 325 mesh | Screen Analysis-----------------------≥99.90% minimum through 325 mesh | Screen Analysis-----------------------≥99.90% minimum through 325 mesh,Particle size
"pH
VALUE: | 7 - 10
ISO",pH
Items | Date | CAS NO. | CI NO.,header
EINECS | 2013755,irrelevant
PRODUCT | LONOCYANINE GREEN 3G-220,irrelevant
DATE OF ISSUE: |  | July 2002 | ,irrelevant
"PARTICLE SIZE: | 5 - 40 m
(> 80% of the particles within range)",Particle size
Copper (Cu) | 50 - 200,irrelevant
Volatile Content (X005) | Max. 1.0%,irrelevant
"FORM: | dry, free-flowing powder",Supply form
Water | 5,irrelevant
1/25 ST 7 | 7,stray
Particle size range in um (laser diffraction measurement) | 5 -25,Particle size
Physical form,irrelevant
Crystal Structure | Hematite | Tap Density (g/cc) | 0.9 | ASTM B527,Density
Bulk density (g/cm3 ) | Bulk density (g/cm3 ) | 0.20-0.40 | GB/T 5060,Density
Non-Volatile Content (±2.0%) | 65.0 | ISO1247-1974(E) ,irrelevant
10095045 | Gold/Silver 080 (Shifts from gold to bluish silver),irrelevant
Volatile Content (X005) | 1.0%,irrelevant
"pH | 6,0-9,0",pH
Certifiable Properties |  |  |  |  |  |  | ,multi
Lightfastness | 7,Light Fastness
SnO2 | ≤ 1.0,irrelevant
Resistance to dilute acid and alkali | 5 | 1-5 Grey scale | Sudarshan CPTL/301 | -,irrelevant
Color | Gold,Color
"Appearance: An off-white color, free flowing powder with a pearl luster | Appearance: An off-white color, free flowing powder with a pearl luster | Appearance: An off-white color, free flowing powder with a pearl luster | Appearance: An off-white color, free flowing powder with a pearl luster",Supply form
"PRODUCT SPECIFICATIONS | PRODUCT SPECIFICATIONS | Creation of Quality Value | Creation of Quality Value | Creation of Quality Value | CQV Co., Ltd. | CQV Co., Ltd.",multi
Alkali Fastness | -,irrelevant
Drop method: | 5%NaOH 2H or 5%Hcl 3H,irrelevant
pH (10% Aqueous Suspension): | 4.0 -9.0 | ISO787-9,pH
"HEAT STABILITY: |  | stable up to 230°C, non-flammable | stable up to 230°C, non-flammable | stable up to 230°C, non-flammable",irrelevant
• | Non leafing aluminium paste for solvent borne systems,Aluminium type
pH | 3-7 | ISO787-9,pH
Description: Coarse grade bronze pigment with excellent brilliance and opacity,multi
material description | Aluminium pigment paste - non leafing,Aluminium type
"Appearance: | Fine powder,",Supply form
"suspension PH Particle size | Received
RMFI
JS(SP)
10-60 µ m, 92% of particles concentrate within the | Received
RMFI
JS(SP)
10-60 µ m, 92% of particles concentrate within the | Received
RMFI
JS(SP)
10-60 µ m, 92% of particles concentrate within the",multi
Powder | :selected:,irrelevant
Appearance | yellow powder,Supply form
"D 10
:unselected: | 18 - 22 | µm | TI 0009",Particle size
Mica flakes coated with anatase TiO2 and chrome (III) oxides with metal effect. Aqua blue face with blue green flop. Characteristic solvent odor.,Substrate
Drying Oil Letterpress Ink 10/30 | 2 | 105-B02,stray
DATE OF ISSUE: |  | May 2007 | ,irrelevant
Weight Volume (kgs/liter): | 1.60,stray
Transparency: | ,irrelevant
Water phase 5,irrelevant
L* | 72.0 | L* | 50.6 | L* | 66.3,multi
Package | 25 kg,irrelevant
Technical Data Sheet for Stabilised Gold Bronze Powder:,Supply form
NORTH AMERICA | EUROPE | LATIN AMERICA | LATIN AMERICA | ASIA | ASIA | ASIA,irrelevant
Form of Supply | powder,Supply form
Propylene glycol monomethylether (PGME) | 800,irrelevant
Silicon Oxide (SiO2) | 18-22 | 7631-86-9 |  | ,irrelevant
PRINTEX® 2003) | LCF | 230 | 89 | 0.6 | 45 | 9.0 | 0.15 | 45 | 47 |  |  | :selected: |  |  |  |  |  |  |  | :selected: | ,multi
Solid content: | 65 ± 2 % | ,irrelevant
"D 90
:unselected: | 13 - 17 | um | 3C.7006.0",Particle size
50 | :unselected:,irrelevant
acrylic/melamine | 5,irrelevant
Article number: | 56500..,irrelevant
ACRYLIC: | YES | 7 | 5,irrelevant
Industrial Paints |,multi
CAS No.: | 4424-06-0,irrelevant
ETHYL ACETATE | 5,irrelevant
Leafing aluminium paste for solvent-borne systems,Aluminium type
Alkali (5%) | 5,irrelevant
"Halogen content | Based on the production recipe, Colorstream® T 20-03 WNT Tropic Sunrise does not contain organic halogen.",Chemical nature
"- Coarse particle size, cornf lake - Aluminum pigment granules - Non-leaf ing",Aluminium type
"D10
:unselected: | D10
:unselected: |  | 5.0 – 9.0 µm | ",Particle size
Commercial Name | GEOLOR® YELLOW 953F,irrelevant
Chemical Type: | Aminocoumarin,irrelevant
"PACK SIZES: |  | 150 g, 1 kg, 15 kg | 150 g, 1 kg, 15 kg",irrelevant
Oxen Code | 303 | 303 | 303 | 303,multi
"Conductivity (μS/cm) | 100 max.
Mercury
0.005 % max.
Arsenic
0.005 % max.",irrelevant
Amine Curing Epoxies | recommended,irrelevant
"Soluble matter content in water on hot | Soluble matter content in water on hot | max. 1,0 %",irrelevant
Specific gravity | 5.0 g/cm3,Density
BULK DENSITY: (ISO 3923-2) | 14 - 18 g/100 ml | ,Density
Screen Analysis (Max Retained) | 0.1%,Particle size
Non volatile content | 58-62 | % | 3C.0012.0,irrelevant
Non-volatile content: | 98.5% minimum by weight,irrelevant
7. Density (g/cm3 ) | 3.4 - 3.7 |  |  |  |  | ,Density
Test property | Specification | Test Method,header
Mica | 52 - 58 | 77019 | 12001-26-2,Substrate
Light fastness | 8,Light Fastness
Bulk Density: | 40-60 g/100cm3 | GB/T 23771,Density
Colour Index: Generic Name | Pigment orange 36,Color
(Ecological and Toxicological Association of Dyes and Organic Pigments Manufacturers),Chemical nature
