jsonl_data,label
"{'data': 'Höppler viscosity at 60 °C, mPa.s | 2000', 'label': [[21, 26, 'measuring_condition'], [28, 33, 'unit'], [36, 40, 'mean']]}",Viscosity
"{'data': 'Other data* Property | Value | Unit of measurement | Method <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Amine value | mg KOH/g | 105 | | 125 | HFC 010 <header> <Specification> | <Unit> | <Min.> | <Value> | <Max.> | <Method of Analysis> </header>', 'label': [[14, 22, 'unit'], [25, 28, 'min'], [33, 36, 'max'], [39, 46, 'method']]}",Amine Value
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'OHV ( Varnish ) | 70', 'label': [[6, 13, 'measuring_condition'], [18, 20, 'mean']]}",Hydroxyl value
"{'data': 'Non - volatile content | 70.0 ± 2.0 | % | DIN EN ISO 3251 <header> <Form supplied> <Specification Property> | <approx. 70 % in ethyl acetate> <Value> | <approx. 70 % in ethyl acetate> <Unit of measurement> | <approx. 70 % in ethyl acetate> <Method> </header>', 'label': [[25, 29, 'mean'], [32, 35, 'std'], [38, 39, 'unit'], [42, 57, 'method']]}",Solid content
"{'data': 'Linseed Oil | Linseed Oil <header> <SOLUBILITY Aromatic hydrocarbon Complete Aliphatic Hydrocarbon Complete Alcohol Partial> | <SOLUBILITY Aromatic hydrocarbon Complete Aliphatic Hydrocarbon Complete Alcohol Partial> </header>', 'label': []}",Type oil
"{'data': 'Physical appearance | Clear dark yellow thick liquid', 'label': [[22, 39, 'qualitative_value']]}",Color
"{'data': 'Viscosity, 23 °C | < 5,000 | mPa·s | DIN EN ISO 3219 /A.3 <header> <Characteristic data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[11, 16, 'measuring_condition'], [21, 26, 'max'], [29, 34, 'unit'], [37, 57, 'method']]}",Viscosity
"{'data': 'Functionality, theoretical ( 3 ) | 2 <header> <SPECIFICATIONS ( 2 ) > <Appearance> | <VALUE> <Clear liquid> </header>', 'label': [[35, 37, 'mean']]}",Functionality
"{'data': 'Viscosity at 25 º C DIN 53015 ( ISO 12058 ) | 1500 - 3000 mPas <header> <Appearance ( Visual ) > | <Clear, reddish brown liquid> </header>', 'label': [[13, 19, 'measuring_condition'], [20, 43, 'method'], [46, 50, 'min'], [53, 57, 'max'], [58, 62, 'unit']]}",Viscosity
"{'data': 'pH | 8.0 | TENSILE STRENGTH | 4,200 psi <header> <TYPICAL PHYSICAL PROPERTIES*> <SOLIDS> | <TYPICAL PHYSICAL PROPERTIES*> < 40 % > | <TYPICAL PHYSICAL PROPERTIES*> <APPEARANCE> | <TYPICAL PHYSICAL PROPERTIES*> <Opaque> </header>', 'label': [[5, 8, 'mean']]}",pH
"{'data': 'Property | Range | Unit | TM <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",header
"{'data': 'Key data | Viscosity at 25 ℃ ( Rotovisco, DIN 53019 T 1 ) | 600 - 2400 [ mPa s ]', 'label': [[21, 28, 'measuring_condition'], [31, 40, 'measuring_condition'], [42, 55, 'method'], [60, 63, 'min'], [66, 70, 'max'], [73, 78, 'unit']]}",Viscosity
"{'data': 'Tg值 | 约 70 ℃', 'label': [[8, 10, 'mean'], [11, 12, 'unit']]}",Glass transition temperature
"{'data': 'Höppler viscosity at 25 °C, mPa.s | 80', 'label': [[0, 7, 'measuring_condition'], [18, 26, 'measuring_condition'], [28, 33, 'unit'], [36, 38, 'mean']]}",Viscosity
"{'data': 'Non - Volatile Content | % 49 - 51', 'label': [[25, 26, 'unit'], [27, 29, 'min'], [32, 34, 'max']]}",Solid content
"{'data': 'Acid Value, on Solids | 12', 'label': [[12, 21, 'measuring_condition'], [24, 26, 'mean']]}",Acid content
"{'data': 'Acid Value ( mgKOH/g ) | 24 - 30 | ASTM D - 1639 <header> <Properties Appearance> | <Specification White Flakes> | <Test Method - - - - - - > </header>', 'label': [[13, 20, 'unit'], [25, 27, 'min'], [30, 32, 'max'], [35, 48, 'method']]}",Acid content
"{'data': 'Functionality | - | 6 <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[20, 21, 'mean']]}",Functionality
"{'data': 'Other data* Property Value | Other data* Property Value | Unit of measurement | Method <header> <Other data* Property Value> | <Other data* Property Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Body tube viscosity | 23 – 28 | s | RTM 2 A 2 ) <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': [[0, 9, 'measuring_condition'], [22, 24, 'min'], [27, 29, 'max'], [32, 33, 'unit'], [36, 43, 'method']]}",Viscosity
"{'data': 'SPECIFICATIONS | SMT ( 1 ) | VALUE <header> <SPECIFICATIONS> | <SMT ( 1 ) > | <VALUE> </header>', 'label': []}",header
"{'data': 'Item | G - A 0533 | Test Method <header> <Item> | <G - A 0533 > | <Test Method> </header>', 'label': []}",header
"{'data': 'B: 100.0 % n - Propanol/VM&P Naphtha', 'label': [[11, 23, 'qualitative_value'], [29, 36, 'qualitative_value']]}",Solvent type
"{'data': 'A - 646 | 45 % | A - 646 has enhanced gloss, good flow, and viscosity. | | | 40,000 | 8 - 9 | 45 | MEK | 8.1 | 2,200 <header> <PRODUCT NAME> | <PRODUCT NAME> | <APPLICATION NOTES> | <RESIN PROPERTIES> <Tg ˚C> | <RESIN PROPERTIES> <Base Composition> | <RESIN PROPERTIES> <Molecular Weight ( Mw ) > | <PRODUCT AS SUPPLIED> <Acid Number ( calculated ) > | <PRODUCT AS SUPPLIED> <Solids % > | <PRODUCT AS SUPPLIED> <Solvent Ratio> | <PRODUCT AS SUPPLIED> <Density ( lb/gal ) > | <PRODUCT AS SUPPLIED> <Viscosity ( cP ) > </header>', 'label': []}",multi
"{'data': 'non - volatile matter ( 1 EAC ) | [ % ] 48 - 52', 'label': [[36, 37, 'unit'], [40, 42, 'min'], [45, 47, 'max']]}",Solid content
"{'data': 'Property | Value | Unit | TM <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",header
"{'data': 'DELIVERY FORM | : 50 % Xylene / PMA', 'label': [[23, 29, 'qualitative_value'], [32, 35, 'qualitative_value']]}",Solvent type
"{'data': 'Colour ( Fe - Co ) | ≤ 1', 'label': [[9, 16, 'measuring_condition'], [23, 24, 'max']]}",Color
"{'data': 'Viscosity, Cochius, butanol:n - butyl acetate ( 98 / 100 % ) :toluene, 10 wt % solution ( dry basis ) in 3 : 4 : 5 | 40.0 - 44.0 | s | NC - 3.1 | <header> <TEST ITEM AND CONDITION> | <LIMIT> | <UNIT> | <METHOD> | <N > </header>', 'label': [[117, 121, 'min'], [124, 128, 'max'], [131, 132, 'unit'], [135, 143, 'method']]}",Viscosity
"{'data': 'Viscosity at 25 °C ( Bkf ) , cP/mPa·s | < 200 <header> <Appearance> | <milky emulsion> </header>', 'label': [[10, 26, 'measuring_condition'], [29, 31, 'unit'], [32, 37, 'unit'], [42, 45, 'max']]}",Viscosity
"{'data': '3.Bromine Number | ...... ASTM D 1159 - 57 T', 'label': [[26, 44, 'method']]}",Bromine number
"{'data': 'Viscosity small sample adapter | mpas | C 041 | 25000 | 33000 <header> <Test Description> | <Units> | <Method> | <Minimum> | <Maximum> </header>', 'label': [[33, 37, 'unit'], [40, 45, 'method'], [48, 53, 'min'], [56, 61, 'max']]}",Viscosity
"{'data': 'Property | Property | Value | Value | Unit | Unit | Test Method | Test Method <header> <Property> | <Property> | <Value> | <Value> | <Unit> | <Unit> | <Test Method> | <Test Method> </header>', 'label': []}",header
"{'data': 'Oil length | 70 %', 'label': [[13, 15, 'mean'], [16, 17, 'unit']]}",Oil length
"{'data': 'BROOKFIELD VISCOSITY 1 | 1250 cps + 400 cps', 'label': [[0, 10, 'measuring_condition'], [25, 29, 'mean'], [30, 33, 'unit'], [36, 39, 'std'], [40, 43, 'unit']]}",Viscosity
"{'data': ' | | | Medium oil alkyd | Compatible <header> <DESCRIPTION> | <DESCRIPTION> | <DESCRIPTION> | <SOLUBILITY> | <> </header>', 'label': []}",Type oil
"{'data': 'viscosity at 23 °C ( 73 °F ) | 5 – 10 mPa s', 'label': [[10, 28, 'measuring_condition'], [31, 32, 'min'], [35, 37, 'max'], [38, 43, 'unit']]}",Viscosity
"{'data': 'poise GH @ 25 °C | 9 - 11', 'label': [[0, 5, 'unit'], [6, 16, 'measuring_condition'], [19, 20, 'min'], [23, 25, 'max']]}",Viscosity
"{'data': 'Aquolin® 278 is a water dispersible polyisocyanate based on hexamethylene diisocyanate ( HDI ) . In combination with waterborne polyurethane, polyacrylate, etc., it can be used for water - borne coatings. Thanks to its low viscosity and ease of hand - mixing, Aquolin® 278 can be used to prepare “solvent - free hardener” in order to produce ultralow VOC coatings. After addition of Aquolin® 278, the ready - to - use mixture must be used within the pot life.', 'label': [[60, 94, 'qualitative_value']]}",Base monomer
"{'data': 'Sales Specification | Acid value, mg KOH/g ( ASTM 3682 ) 5 - 8 | Acid value, mg KOH/g ( ASTM 3682 ) 5 - 8', 'label': [[34, 42, 'unit'], [45, 54, 'method'], [57, 58, 'min'], [61, 62, 'max'], [77, 85, 'unit'], [88, 97, 'method'], [100, 101, 'min'], [104, 105, 'max']]}",Acid content
"{'data': 'Solvent composition | white spirit', 'label': [[22, 34, 'qualitative_value']]}",Solvent type
"{'data': 'Solvent : | Butanol', 'label': [[12, 19, 'qualitative_value']]}",Solvent type
"{'data': 'SPECIFICATIONS ( 1 ) | VALUE <header> <SPECIFICATIONS ( 1 ) > | <VALUE> </header>', 'label': []}",header
"{'data': 'Acid Value, Solids | 10 max', 'label': [[12, 18, 'measuring_condition'], [21, 23, 'max']]}",Acid content
"{'data': 'Colour ( Gardner ) [ undiluted ] ISO 4630 | | max. 4 <header> <Product Specifications> <Viscosity at 25 º C DIN 53019 > | <Product Specifications> <mPa.s> | <Product Specifications> < 25000 - 30000 > </header>', 'label': [[9, 16, 'unit'], [21, 30, 'measuring_condition'], [33, 41, 'method'], [51, 52, 'max']]}",Color
"{'data': 'Property | Range | Unit <header> <Property> | <Range> | <Unit> </header>', 'label': []}",header
"{'data': 'Non - volatile content | approx. 27 | % | DIN EN ISO 3251 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[33, 35, 'mean'], [38, 39, 'unit'], [42, 57, 'method']]}",Solid content
"{'data': 'Acid value | 7.5 ± 1.5 | mg KOH/g | DIN EN ISO 2114 <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[13, 16, 'mean'], [19, 22, 'std'], [25, 33, 'unit'], [36, 51, 'method']]}",Acid content
"{'data': 'NCO ( % ) | ： | 17.0 ～ 18.0', 'label': [[6, 7, 'unit'], [16, 20, 'min'], [23, 27, 'max']]}",NCO content
"{'data': 'Acid value | mg KOH/g | 220 | ASTM D 3644 - 06 <header> <> | <Unit> | <Value> | <Test method> </header>', 'label': [[13, 21, 'unit'], [24, 27, 'mean'], [30, 46, 'method']]}",Acid content
"{'data': 'Amine value | mg/g | 230 - 246 | ASTM D 2896 <header> <Property> | <Units> | <EPIKURE 3115 A> | <Test Method/Standard> </header>', 'label': [[14, 18, 'unit'], [21, 24, 'min'], [27, 30, 'max'], [33, 44, 'method']]}",Amine Value
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Non - volatile content, % @ 150 ℃ / 1 Hr. | 74 - 76 | Volatile | Xylene', 'label': [[24, 25, 'unit'], [44, 46, 'min'], [49, 51, 'max'], [28, 41, 'measuring_condition']]}",Solid content
"{'data': '1. Appearance: | Clear viscous liquid | Clear viscous liquid | | <header> <PROPERTY> | <> | <LIMIT> | <UNITS> | <TEST METHOD> </header>', 'label': [[17, 22, 'qualitative_value'], [40, 45, 'qualitative_value']]}",Color
"{'data': '• N.V.C - [ 1 gm 1 hour @ 135 C ] 0 | • N.V.C - [ 1 gm 1 hour @ 135 C ] 0 | - % | - % | BSMT A 1015 - 002 | 60 | 66 <header> <Physical Property> | <Physical Property> | <Units> | <Units> | <Method ( 1 ) > | <Minimum> | <Maximum> </header>', 'label': [[12, 31, 'measuring_condition'], [50, 69, 'measuring_condition'], [78, 79, 'unit'], [84, 85, 'unit'], [88, 105, 'method'], [108, 110, 'min'], [113, 115, 'max']]}",Solid content
"{'data': 'Viscosity mPa.s | Max. 30', 'label': [[10, 15, 'unit'], [23, 25, 'max']]}",Viscosity
"{'data': '6 ) % Free formaldehyde of supply | 3 Max. <header> <SPECIFICATIONS: 1 ) Appearance Colorless Clear liquid> | <SPECIFICATIONS: 1 ) Appearance Colorless Clear liquid> </header>', 'label': [[4, 5, 'unit'], [36, 37, 'max']]}",Free monomer formaldehyde % (upper limit)
"{'data': 'Type of Oil ……...…………………. Soyabean', 'label': [[26, 34, 'qualitative_value']]}",Type oil
"{'data': 'Xylene | 100 <header> <Clarity> | <Clear> </header>', 'label': [[0, 6, 'qualitative_value']]}",stray
"{'data': 'UCECOAT 7849 is an acrylated polyurethane dispersion in water designed for waterborne UV/EB curable coatings. UCECOAT 7849 is anionic in nature, making it compatible with water without any external emulsifier. Due to the presence of these ionic groups, it is not stable under acidic conditions. UCECOAT 7849 contains no co - solvent. Coatings prepared from UCECOAT 7849 are tack free after water evaporation and may be polymerized by UV with the inclusion of a suitable photoinitiator. UCECOAT 7849 imparts high flexibility while maintaining good hardness with chemical and stain resistance.', 'label': [[56, 61, 'qualitative_value']]}",Solvent type
"{'data': 'Form supplied | solvent - free, pale brown, hard resin supplied as lozenges', 'label': [[16, 30, 'qualitative_value']]}",Solvent type
"{'data': 'Molecular weight, theoretical: 2400 Functionality, theoretical: 3 Polymer solids ( % by weight ) : 100', 'label': [[64, 65, 'mean'], [66, 73, 'measuring_condition'], [83, 84, 'unit'], [85, 94, 'measuring_condition'], [99, 102, 'mean']]}",multi
"{'data': 'vii ) | Hydroxyl Value ( As such ) | mg KOH / g | 24 - 30 <header> <Sr. No.> | <Property> | <Unit> | <Specification> </header>', 'label': [[37, 47, 'unit'], [50, 52, 'min'], [55, 57, 'max']]}",Hydroxyl value
"{'data': 'Form supplied | 100 %', 'label': [[16, 19, 'mean'], [20, 21, 'unit']]}",Solvent type
"{'data': 'Solid Content | ≥ 99.0 % | ≥ 99.0 % <header> <Subject> | <OCT Criteria> | <OCT Criteria> </header>', 'label': [[18, 22, 'min'], [23, 24, 'unit'], [29, 33, 'min'], [34, 35, 'unit']]}",Solid content
"{'data': '• | Acid number | : max. 8 mg KOH/g', 'label': [[25, 26, 'max'], [27, 35, 'unit']]}",Acid content
"{'data': 'Solid content | | approx. 50 % by weight <header> <Typical general characteristics> | <Inspection Method> | <Value> </header>', 'label': [[26, 28, 'mean'], [29, 30, 'unit'], [31, 40, 'measuring_condition']]}",Solid content
"{'data': 'Colour | 6 | Gardner | LIMA 5 <header> <Property> | <Value> | <Unit> | <Test Method*> </header>', 'label': [[9, 10, 'mean'], [23, 29, 'method'], [13, 20, 'unit']]}",Color
"{'data': 'NCO content | 15.8 ± 0.5 | % | DIN EN ISO 11 909 <header> <Characterization> <Specification Property> | <Aliphatic polyisocyanate ( HDI trimer ) As the hardener component for lightfast polyurethane coating systems.> <Value> | <Aliphatic polyisocyanate ( HDI trimer ) As the hardener component for lightfast polyurethane coating systems.> <Unit of measurement> | <Aliphatic polyisocyanate ( HDI trimer ) As the hardener component for lightfast polyurethane coating systems.> <Method> </header>', 'label': [[14, 18, 'mean'], [21, 24, 'std'], [27, 28, 'unit'], [31, 48, 'method']]}",NCO content
"{'data': '1 Nonvolatile content ( NV ) , % | 35.0 ± 1.0 %', 'label': [[31, 32, 'unit'], [35, 39, 'mean'], [42, 45, 'std'], [46, 47, 'unit']]}",Solid content
"{'data': 'Item | GX - 422 | Test Method <header> <Item> | <GX - 422 > | <Test Method> </header>', 'label': []}",header
"{'data': 'Delivery form: | 45.0 % non - volatile in xylene / PM acetate', 'label': [[42, 48, 'qualitative_value'], [51, 61, 'qualitative_value']]}",multi
"{'data': 'RS 1 / 32 sec ( 10 - 15 cps ) | Below 1.0 | Below 0.05 % | 120 kg <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > | <Packaging> </header>', 'label': []}",multi
"{'data': '% NVM | 100 %', 'label': [[8, 11, 'mean'], [12, 13, 'unit']]}",Solid content
"{'data': 'Property | Value | Unit | GAP <header> <Property> | <Value> | <Unit> | <GAP> </header>', 'label': []}",header
"{'data': ' | Value | Unit | Method <header> <> | <Value> | <Unit> | <Method> </header>', 'label': []}",header
"{'data': 'PROPERTY | TEST METHOD | SPECIFICATION | UNITS <header> <PROPERTY> | <TEST METHOD> | <SPECIFICATION> | <UNITS> </header>', 'label': []}",header
"{'data': 'Free NCO content, % | 0.2 maximum', 'label': [[0, 4, 'measuring_condition'], [18, 19, 'unit'], [22, 25, 'max']]}",NCO content
"{'data': '4.Acid Value | ...... ASTM D 974', 'label': [[22, 32, 'method']]}",Acid content
"{'data': 'Non - blocked NCO - content | < 1.5 | % | DIN EN ISO 11 909, attachment A <header> <Form supplied> <Specification Property> | <Prills> <Value> | <> <Unit of measurement> | <> <Method> </header>', 'label': [[0, 13, 'measuring_condition'], [32, 35, 'max'], [38, 39, 'unit'], [42, 73, 'method']]}",NCO content
"{'data': 'acid value ( EN ISO 3682 ) | 5 mg KOH/g', 'label': [[13, 24, 'method'], [29, 30, 'mean'], [31, 39, 'unit']]}",Acid content
"{'data': 'pH | 6,5 - 8,5 | | DIN ISO 976 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[5, 8, 'min'], [11, 14, 'max'], [19, 30, 'method']]}",pH
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) | 800 – 1,000 mPa s', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [46, 49, 'min'], [52, 57, 'max'], [58, 63, 'unit']]}",Viscosity
"{'data': '- | Hydroxyl Value ( cat. ) DIN EN ISO 4629 hydroxyl value ( solids )', 'label': [[28, 43, 'method'], [61, 67, 'measuring_condition']]}",Hydroxyl value
"{'data': '- Hydroxyl value: 60 + 5 %', 'label': [[18, 20, 'mean'], [23, 24, 'std'], [25, 26, 'unit']]}",Hydroxyl value
"{'data': 'Solvent | Mineral Spirits', 'label': [[10, 25, 'qualitative_value']]}",Solvent type
"{'data': 'Dynamic Viscosity | DIN EN ISO 3219', 'label': [[0, 7, 'measuring_condition'], [20, 35, 'method']]}",Viscosity
"{'data': 'Viscosity at 25 °C mPa.s | ...............................................................................<', 'label': [[10, 18, 'measuring_condition'], [19, 24, 'unit']]}",Viscosity
"{'data': 'Property | Value | Unit | TM <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",header
"{'data': 'Other data* Property | Value | Unit of measurement | Method <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'OH content： | 2.4 （ 100 % ）', 'label': [[14, 17, 'mean']]}",Hydroxyl value
"{'data': 'Acid Value mg KOH/g: | 1.66 | 1.3 ~ 1.7 <header> <ITEM> | <ANALYSIS RESULT> | <STANDARD SPECIFICATIO> </header>', 'label': [[11, 19, 'unit'], [23, 27, 'mean'], [30, 33, 'min'], [36, 39, 'max']]}",Acid content
"{'data': 'Hydroxyl Equivalent Weight ( solids basis ) | 650 | 650 | 650 <header> <Physical Properties> | <Paraloid AU - 608 S> | <Paraloid AU - 608 X> | <Paraloid AU - 608 B> </header>', 'label': [[29, 41, 'measuring_condition'], [46, 49, 'mean'], [52, 55, 'mean'], [58, 61, 'mean']]}",Hydroxyl value
"{'data': 'NCO Content | % | 19.50 ~ 20.10 <header> <Properties> | <Unit> | <Specification> </header>', 'label': [[14, 15, 'unit'], [18, 23, 'min'], [26, 31, 'max']]}",NCO content
"{'data': 'Solid content ( % ) | ≥ 99.9 %', 'label': [[24, 29, 'min'], [16, 17, 'unit'], [29, 30, 'unit']]}",Solid content
"{'data': 'Acid Number ( solution ) | 8.0 ± 2.0', 'label': [[14, 22, 'measuring_condition'], [27, 30, 'mean'], [33, 36, 'std']]}",Acid content
"{'data': 'Acid Value | ASTM D 1639 | 3 max. | mg KOH/g, solid <header> <PROPERTY> | <TEST METHOD> | <SPECIFICATIO N> | <UNITS> </header>', 'label': [[13, 24, 'method'], [27, 28, 'max'], [36, 44, 'unit'], [46, 51, 'measuring_condition']]}",Acid content
"{'data': 'Reversol 1012 - HV is a soya oil modified, long oil pentaerythritol esterified alkyd resin. It has good brushability and dries to form a hard and durable film.', 'label': [[43, 90, 'qualitative_value'], [24, 28, 'qualitative_value']]}",multi
"{'data': 'Functionality： | 3', 'label': [[17, 18, 'mean']]}",Functionality
"{'data': 'Non - volatile ( % ) : | 69.0 - 71.0', 'label': [[17, 18, 'unit'], [25, 29, 'min'], [32, 36, 'max']]}",Solid content
"{'data': 'TYPE DELIVERY FORM | Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE | Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE | Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE <header> <TYPE DELIVERY FORM> | <Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE> | <Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE> | <Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE> </header>', 'label': [[21, 80, 'qualitative_value']]}",Solvent type
