text,label
"{'data': 'Specification:', 'label': []}",irrelevant
"{'data': 'Glass transition temperature, ℃ | n.av', 'label': []}",irrelevant
"{'data': 'Colour ( Gardner ) | < 3 <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'DOT Label Required ( all grades ) | Corrosive Material | | <header> <> | < 75 % > | < 80 % > | < 85 % > </header>', 'label': []}",irrelevant
"{'data': 'Gyeonggi - Do, Korea 425 - 852 | H.P. | : 019 - 668 - 7317', 'label': []}",irrelevant
"{'data': 'Non volatile ( % ) | 50 ± 2 %', 'label': [[15, 16, 'unit'], [21, 23, 'mean'], [26, 27, 'std'], [28, 29, 'unit']]}",Solid content
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) shear rate D | 20.0 – 40.0 Pa. s 25 s– 1', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [44, 56, 'measuring_condition'], [59, 63, 'min'], [66, 70, 'max'], [71, 76, 'unit'], [77, 84, 'measuring_condition']]}",Viscosity
"{'data': 'Color ( Apha ) | Max. 100 | LICO - 150 Colorimeter @ 60 ℃ <header> <> | <CHTU - 2518 M> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': ""• | & | AR | ' ( ) | * R iscosity, at | +, - . | / S *"", 'label': []}",irrelevant
"{'data': 'Density, g/ml at 25 C O | 1.17 <header> <SPECIFICATIONS ( 1 ) > | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Chloride as C 1, ppm | < 10', 'label': []}",irrelevant
"{'data': 'Active Ingredient ( wt % ) | ≥ 95', 'label': []}",irrelevant
"{'data': 'Density, g/cm 3 | 1.17', 'label': []}",irrelevant
"{'data': ' | Collacral® | | | Collacral® | Latekoll® D | Borchi® 3 Gel | Acrysol® 4 8 <header> <> | <Collacral® > | < > | < > | <Collacral® > < > | <Latekoll® D > < > | <Borchi® 3 Gel > < > | <Acrysol® 4 8 > < > </header>', 'label': []}",irrelevant
"{'data': 'Polymer solids, % by weight | 100', 'label': []}",irrelevant
"{'data': 'Additional data | Surface Tension @ 25 °C | 37.5 dynes/cm <header> <Composition> | <Ethoxylated ( 2 ) 1,6 - Hexanediol Diacrylate> | <Ethoxylated ( 2 ) 1,6 - Hexanediol Diacrylate> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity @ 25 °C | 1.103', 'label': []}",irrelevant
"{'data': 'SALES SPECIFICATIONS', 'label': []}",irrelevant
"{'data': 'Appearance | Transparent to slightly yellow liquid', 'label': []}",irrelevant
"{'data': 'Specification Property | *These values provide general infomation and are not part of the product specification.', 'label': []}",irrelevant
"{'data': 'Laromer® PE 9032 V 1 | 12 months | 12 months', 'label': []}",irrelevant
"{'data': '* | Color ( APHA ) | 200 max.', 'label': []}",irrelevant
"{'data': 'Colour, ( GARDNER ) | | 2 <header> <Test - > | <Min> | <Max> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( cps at 25 ℃ ) | 5 – 6', 'label': [[12, 15, 'unit'], [19, 23, 'measuring_condition'], [28, 29, 'min'], [32, 33, 'max']]}",Viscosity
"{'data': 'Density | g/cm 3 | ca. 1.05', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) ( DIN EN ISO 3219 ) shear rate D | 15 – 180 mPa. s 250 s– 1', 'label': [[10, 28, 'measuring_condition'], [31, 46, 'method'], [49, 61, 'measuring_condition'], [64, 66, 'min'], [73, 79, 'unit'], [80, 88, 'measuring_condition'], [69, 72, 'max']]}",Viscosity
"{'data': 'Solvent content ( % ) | < 0.1', 'label': []}",irrelevant
"{'data': 'Höppler viscosity at 60 °C, mPa.s Colour, Gardner Irritation by OECD', 'label': [[21, 26, 'measuring_condition'], [28, 33, 'unit']]}",Viscosity
"{'data': 'pH | 7.0 – 8.5 | | 0016 <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': [[5, 8, 'min'], [11, 14, 'max'], [19, 23, 'method']]}",pH
"{'data': 'Refractive index, nD at 20 C 0 | 1.5478', 'label': []}",irrelevant
"{'data': 'pH ( 25 °C ) | 7', 'label': [[5, 10, 'measuring_condition'], [15, 16, 'mean']]}",pH
"{'data': 'Functionality, theoretical 6 Polymer solids, % by weight 100', 'label': []}",multi
"{'data': 'Acid value, mg KOH/g | | 2 max.', 'label': [[12, 20, 'unit'], [25, 26, 'max']]}",Acid content
"{'data': 'Polymer solids, % by weight | | 63', 'label': [[0, 7, 'measuring_condition'], [16, 17, 'unit'], [18, 27, 'measuring_condition'], [32, 34, 'mean']]}",Solid content
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'Pigment | 1.0 | 1.0 <header> <UV Curable Etch - Resists> | <A> | <B> </header>', 'label': []}",irrelevant
"{'data': 'Acid value, mg KOH/g, max. | 0.4 <header> <SPECIFICATIONS> | <VALUE> </header>', 'label': [[29, 32, 'max'], [12, 20, 'unit']]}",Acid content
"{'data': 'Moisture ( % ) | 0.1 max.', 'label': []}",irrelevant
"{'data': 'Acrylate Functionality ( theoretical ) | 2', 'label': [[41, 42, 'mean'], [0, 8, 'measuring_condition']]}",Functionality
"{'data': 'Specification | Appearance（ 25 ℃） Transparent clear liquid <header> <Urethane acrylate W 3350 > | <Urethane acrylate W 3350 > </header>', 'label': []}",irrelevant
"{'data': 'Acid Value | ≤ 1 mgKOH/g', 'label': [[15, 16, 'max'], [17, 24, 'unit']]}",Acid content
"{'data': 'Additional data | Weight/Gallon @ 25 °C Flash Point | 8.5 lbs > 200 °F <header> <Composition> | <Ethoxylated ( 2 ) 1,6 - Hexanediol Diacrylate> | <Ethoxylated ( 2 ) 1,6 - Hexanediol Diacrylate> </header>', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | Max 2 | ASTM D 1544 <header> <> | <KC U - 8036 > | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Draize PII | 0.8', 'label': []}",irrelevant
"{'data': 'Functionality ( theoretical ) | | 9 <header> <TYPICAL PHYSICAL> | <AND> | <CHEMICAL PROPERTIES> </header>', 'label': [[34, 35, 'mean']]}",Functionality
"{'data': 'Glass transition temperature, °C ( 4 ) | 101', 'label': []}",irrelevant
"{'data': 'Flash point, Setaflash, °C | > 100', 'label': []}",irrelevant
"{'data': 'Flash point ( closed cup °C ) | > 100', 'label': []}",irrelevant
"{'data': 'Test Item | Standard | Test Condition <header> <Test Item> | <Standard> | <Test Condition> </header>', 'label': []}",header
"{'data': 'Solids content: | 34 - 36 %', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 27, 'unit']]}",Solid content
"{'data': 'Hydroxyl content, % | 0.5', 'label': []}",irrelevant
"{'data': 'Laromer® LR 89811 | 6 months', 'label': []}",irrelevant
"{'data': '% Elongation | 12 / 12 * | 15 / 14 *', 'label': []}",irrelevant
"{'data': 'Molevcular Weight ( 1 ) | 1,900', 'label': []}",irrelevant
"{'data': 'Colour, Iodine: | max. 3', 'label': []}",irrelevant
"{'data': 'Acid value: | max. 5 | mg KOH/g | AA KH 10 - 051 - 0 <header> <SALES SPECIFICATION> <Property> | <SALES SPECIFICATION> <Value> | <SALES SPECIFICATION> <Unit> | <SALES SPECIFICATION> <Test method> </header>', 'label': [[19, 20, 'max'], [23, 31, 'unit'], [34, 52, 'method']]}",Acid content
"{'data': 'MW ( GPC ) | 1,900', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) | 0.6 – 1.5 Pa. s', 'label': [[13, 28, 'measuring_condition'], [41, 46, 'unit'], [31, 34, 'min'], [37, 40, 'max']]}",Viscosity
"{'data': 'value ( mgKOH/g ) | ≤ 1', 'label': [[8, 15, 'unit'], [22, 23, 'max']]}",stray
"{'data': 'minimum film - forming temperature ( DIN ISO 2115 ) | minimum film - forming temperature ( DIN ISO 2115 )', 'label': [[37, 49, 'method'], [91, 103, 'method']]}",Minimum film forming temperature
"{'data': '2 ) Bulk density | 0.40 | 0.48 | JIS K 6721 <header> <> | <RHU - 5070 D Clear> | <RHU - 5150 D Clear> | <testing method> </header>', 'label': []}",irrelevant
"{'data': 'Draize PII | 3.7 <header> <Appearance> | <clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Color, Pt - Co scale ( 2 ) , max. | 150 <header> <SPECIFICATIONS> | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'Pencil Hardness | 6 H', 'label': []}",irrelevant
"{'data': 'Viscosity ( mPa.s at 25 °C ) | 60 – 80', 'label': [[12, 17, 'unit'], [18, 26, 'measuring_condition'], [31, 33, 'min'], [36, 38, 'max']]}",Viscosity
"{'data': 'Total Ester content（ % ） | ≥ 95 | titration <header> <type> | <index> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Density, g/㎤ | 1.10', 'label': []}",irrelevant
"{'data': 'pH value at 23 °C ( 73 °F ) ( DIN ISO 976 ) | 6 – 8', 'label': [[9, 27, 'measuring_condition'], [30, 41, 'method'], [46, 47, 'min'], [50, 51, 'max']]}",pH
"{'data': 'Solvent content ( % ) | < 0.05 <header> <Appearance> | <Clear liquid> </header>', 'label': [[18, 19, 'unit'], [26, 30, 'max']]}",Solvent type
"{'data': 'Shrinkage, % | 9.0 ± 0.5 <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Description | Tetrafunctional aromatic urethane acrylate', 'label': []}",irrelevant
"{'data': 'Specific Gravity ( 25 ℃ ) | 1.00 - 1.03 <header> <Appearance ( 25 ℃ ) > | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Gyeonggi - Do, Korea 425 - 849 | H.P. | : 019 - 668 - 7317', 'label': []}",irrelevant
"{'data': 'According to: DIN EN ISO 3251 0.5 g weighed quantity at 105 °C', 'label': [[14, 29, 'method'], [30, 62, 'measuring_condition']]}",Solid content
"{'data': 'Color ( Gardner ) | 1 max.', 'label': []}",irrelevant
"{'data': 'Solvent content - ( % ) | < 0.1', 'label': [[20, 21, 'unit'], [28, 31, 'max']]}",Solvent type
"{'data': 'VISCOSITY REDUCTION |', 'label': []}",irrelevant
"{'data': 'Physical Properties | Polymer solids, & by weight | 100', 'label': [[22, 29, 'measuring_condition'], [40, 49, 'measuring_condition'], [52, 55, 'mean']]}",Solid content
"{'data': 'Banwol Industrial Complex 10 - 49 | PHONE | : + 82 - 31 - 494 - 9060', 'label': []}",irrelevant
"{'data': 'density at 20 °C ( 68 °F ) ( DIN | 1.00 – 1.10 g/cm³', 'label': []}",irrelevant
"{'data': '2 max.', 'label': []}",irrelevant
"{'data': 'Color, APHA | 150 <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Milky white liquid', 'label': []}",irrelevant
"{'data': 'Color（APHA） | ≤ 60', 'label': []}",irrelevant
"{'data': 'Color ( APHA ) : | 50 MAX | <header> <Appearance:> | <liquid> | <> </header>', 'label': []}",irrelevant
"{'data': 'Irritation by OECD 0', 'label': []}",irrelevant
"{'data': 'Colour / Appearance | VLN 250', 'label': []}",irrelevant
"{'data': 'Density, g/ml at 25 °C | | 1.02 <header> <SPECIFICATIONS Appearance> | <SMT ( 1 ) D 0201400 > | <VALUES Clear to slightly opalescent liquid> </header>', 'label': []}",irrelevant
"{'data': ' | 75 % | 80 % | 85 % <header> <> | < 75 % > | < 80 % > | < 85 % > </header>', 'label': []}",irrelevant
"{'data': 'Nitrogen content, % | 2.7 <header> <Appearance Color, Gardner> | <Clear liquid max. 3 > </header>', 'label': []}",irrelevant
"{'data': ' [ Packaging ] |', 'label': []}",irrelevant
"{'data': 'Specific Gravity @ 25 ℃ | 0.98 - 0.99 <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Specification | Colour ( Pt - Co ) ≤ 30 *This data is only for reference, product specifications should be followed to final released data. <header> <Urethane acrylate W 2676 > | <Urethane acrylate W 2676 > </header>', 'label': []}",irrelevant
"{'data': 'Functionality | 3', 'label': [[16, 17, 'mean']]}",Functionality
"{'data': 'Description | Light yellow viscous liquid', 'label': []}",irrelevant
"{'data': 'Functionality | 4', 'label': [[16, 17, 'mean']]}",Functionality
"{'data': ' | RHU - 5070 | RHU - 5150 | Testing method <header> <> | <RHU - 5070 > | <RHU - 5150 > | <Testing method> </header>', 'label': []}",irrelevant
"{'data': 'Low viscosity | Maximum colour ( Pt/co ) | Maximum colour ( Pt/co )', 'label': []}",irrelevant
"{'data': 'Viscosity ( GH/ 25 ºC ) : | P－S', 'label': [[12, 21, 'measuring_condition'], [28, 29, 'min'], [30, 31, 'max']]}",Viscosity
"{'data': 'Acid Value ( mg KOH/g ) | 0.5 max', 'label': [[13, 21, 'unit'], [26, 29, 'max']]}",Acid content
"{'data': 'Color ( Gardner ) | 10 max.', 'label': []}",irrelevant
"{'data': 'content | > 98 %', 'label': []}",irrelevant
"{'data': 'Visc. @ 25 OC | Brookfield 35 - 70 poise', 'label': [[8, 13, 'measuring_condition'], [27, 29, 'min'], [32, 34, 'max'], [35, 40, 'unit']]}",Viscosity
"{'data': 'Appearance : | Clear liquid', 'label': []}",irrelevant
"{'data': 'other properties', 'label': []}",irrelevant
"{'data': 'AICS | listed <header> <Registration> <EINECS> | <Registration> <Polymer> </header>', 'label': []}",irrelevant
"{'data': 'Laromer® LR 9007', 'label': []}",irrelevant
"{'data': 'Acid valu , as d liv d | 7 !""#$ %', 'label': []}",Acid content
"{'data': 'SALES SPECIFICATIONS', 'label': []}",irrelevant
"{'data': 'Specifications Functionality ( theoretical ) | 3', 'label': [[47, 48, 'mean']]}",Functionality
"{'data': 'Specification | Acid Value | 0.1 mg KOH/g max <header> <Composition> | <Ethoxylated ( 2 ) 1,6 - Hexanediol Diacrylate> | <Ethoxylated ( 2 ) 1,6 - Hexanediol Diacrylate> </header>', 'label': [[29, 32, 'max'], [33, 41, 'unit']]}",Acid content
"{'data': 'Solvent content ( % ) | < 0.1', 'label': []}",irrelevant
"{'data': 'MW ( GPC ) | 2,200 <header> <Description> | <Urethane Acrylate> </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL CURED PROPERTIES | TYPICAL CURED PROPERTIES', 'label': []}",irrelevant
"{'data': 'Laromer® PE 55 F | 12 months', 'label': []}",irrelevant
"{'data': 'Water content ( Karl Fischer ) | DIN EN 13267 | ≤ 0.05 % <header> <Water content ( Karl Fischer ) > | <DIN EN 13267 > | <≤ 0.05 % > </header>', 'label': []}",irrelevant
"{'data': '* Appearance | Liquid', 'label': []}",irrelevant
"{'data': '* ACID VALUE | 207 ± 7 mgKOH/g <header> <* Appearance> | <Clear liquid> </header>', 'label': [[15, 18, 'mean'], [21, 22, 'std'], [23, 30, 'unit']]}",Acid content
"{'data': 'UV Content ( % ) | 100', 'label': []}",irrelevant
"{'data': 'Polymer solids ( % by weight ) : | 80', 'label': [[0, 7, 'measuring_condition'], [17, 18, 'unit'], [19, 28, 'measuring_condition'], [35, 37, 'mean']]}",Solid content
"{'data': 'Color | - | Clear <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'Functionality | 3', 'label': [[16, 17, 'mean']]}",Functionality
"{'data': 'Typical value, mPa.s ( 20 1 /s ; 25 °C ) | 3000', 'label': [[15, 20, 'unit'], [23, 38, 'measuring_condition'], [43, 47, 'mean']]}",Viscosity
"{'data': ' | Acetic Acid ( CH 3 COOH ) Wt. % | 0.31 %', 'label': []}",irrelevant
"{'data': 'Functionality | 2', 'label': [[16, 17, 'mean']]}",Functionality
"{'data': 'Solvent, wt. % | 0.1', 'label': []}",irrelevant
"{'data': 'Density at 25 °C | ~ 1.02 g/cm³', 'label': []}",irrelevant
"{'data': 'Viscosity ( CPS,25 ℃） | ： 500 - 1000', 'label': [[12, 15, 'unit'], [16, 20, 'measuring_condition'], [26, 29, 'min'], [32, 36, 'max']]}",Viscosity
"{'data': 'Refractive Index ( 25 ℃ ) | 1.445 – 1.455 <header> <TYPICAL PHYSICAL AND CHEMICAL PROPERTIES> <Appearance ( 25 ℃ ) > | <TYPICAL PHYSICAL AND CHEMICAL PROPERTIES> <Clear Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Adhesion | Color, APHA ( G=Gardner scale ) | 40 <header> <bone> | <Functionality> <JS Appearance> | < 1 > <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Functionality, theoretical | 4', 'label': [[15, 26, 'measuring_condition'], [29, 30, 'mean']]}",Functionality
"{'data': '* Density ( g/㎤ ) | 1.19', 'label': []}",irrelevant
"{'data': 'Specification', 'label': []}",irrelevant
"{'data': 'Colour, Gardner | max 4', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | 1 max.', 'label': []}",irrelevant
"{'data': 'Specifications | ≤ 2 Acid value ( mgKOH/g )', 'label': [[19, 20, 'max'], [34, 41, 'unit']]}",Acid content
"{'data': 'Tensile elongation, % ( 2 ) | 3', 'label': []}",irrelevant
"{'data': 'Viscosity, 25 °C | 1,000 - 1,300 cps', 'label': [[11, 16, 'measuring_condition'], [19, 24, 'min'], [27, 32, 'max'], [33, 36, 'unit']]}",Viscosity
"{'data': 'Specific gravity at 25 °C | 1.13 - 1.16', 'label': []}",irrelevant
"{'data': '产品规格Specifications', 'label': []}",irrelevant
"{'data': 'Scotch tape adhesion test by 1 mm Cross - hatch ( before test ) | PC | 100 / 100 <header> <Test item> | <Test item> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'Specification', 'label': []}",irrelevant
"{'data': 'TYPICAL PHYSICAL | AND | CHEMICAL | PROPERTIES <header> <TYPICAL PHYSICAL> | <AND> | <CHEMICAL> | <PROPERTIES> </header>', 'label': []}",irrelevant
"{'data': 'PRELIMINARY PRODUCT INFORMATION | PRELIMINARY PRODUCT INFORMATION | DEVELOPMENT PRODUCT <header> <PRELIMINARY PRODUCT INFORMATION> <TYPE> | <PRELIMINARY PRODUCT INFORMATION> <> | <DEVELOPMENT PRODUCT> <This product is serving for trial purposes only. Deviations do not constitute any material defect. which might occur during transfer into manufacturing in a commercial scale are possible and> </header>', 'label': []}",irrelevant
"{'data': 'Young’s modulus ( psi ) 1 ) | 195,000', 'label': []}",irrelevant
"{'data': 'Expiration date | 6', 'label': []}",irrelevant
"{'data': 'Vapor Pressure（Pa/ 25 °C） | 1.03 <header> <Appearance> | <Viscous liquid> </header>', 'label': []}",irrelevant
"{'data': 'Performance Highlights | UV/EB cured products containing DOUBLEMER 588 are characterized by the following performance properties: ․Light color ․Excellent fast cure response ․Non yellowing ․Outstanding hardness and scratch resistance ( Pencil Hardness can be reached higher than 6 H ) ․Excellent solvent resistance ․High Gloss <header> <> | <Aliphatic Urethane Acrylate Oligomer> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( Pa.s 75 °C ) | 1800 – 2200 <header> <Appearance> | <Clear to hazy> </header>', 'label': [[12, 16, 'unit'], [17, 22, 'measuring_condition'], [27, 31, 'min'], [34, 38, 'max']]}",Viscosity
"{'data': 'Appearance ( 25 ℃ ) | Muddy', 'label': []}",irrelevant
"{'data': 'Applications | This product is suitable for use in applications such as: UV wood coatings UV inks UV overprint varnish, etc.', 'label': []}",irrelevant
"{'data': 'Specific Gravity @ 25 ℃ | 0.98 - 0.99', 'label': []}",irrelevant
"{'data': 'Density, g/ml at 25 °C | 1.03', 'label': []}",irrelevant
"{'data': 'Boiling point : | 158 ºC', 'label': []}",irrelevant
"{'data': 'iodine color number ( DIN 6162 ) | ≤ 10 | ≤ 10', 'label': []}",irrelevant
"{'data': 'Solvents | 19 - 21 % methylethylketone 51 - 53 % n - propyl acetate', 'label': [[11, 67, 'qualitative_value']]}",Solvent type
"{'data': 'dynamic viscosity | [ mPa.s ] 10 - 250', 'label': [[0, 7, 'measuring_condition'], [22, 27, 'unit'], [30, 32, 'min'], [35, 38, 'max']]}",Viscosity
"{'data': 'Total Ester content（ % ） | ≥ 95', 'label': []}",irrelevant
