text,label
"{'data': 'Chemical Composition | Percent ( % ) | CI NO. | CAS NO. | EINECS NO. <header> <Chemical Composition> | <Percent ( % ) > | <CI NO.> | <CAS NO.> | <EINECS NO.> </header>', 'label': []}",irrelevant
"{'data': '比重 ( Specific gravity ) | 1. 5 <header> <Type> | <Non - leafing> </header>', 'label': []}",irrelevant
"{'data': 'Composition: | 90 % solvent carrier, 10 % pigment platelet', 'label': []}",irrelevant
"{'data': 'Blue blend Q 671 DHab | 0,00 | 1,50 | | MH 03 <header> <Description> | <Value> | <Tolerance> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Draft | Approval Production | Release Quality control <header> <Draft> <Technical services> | <Approval Production> <Technical services> | <Release Quality control> <Technical services> </header>', 'label': []}",irrelevant
"{'data': 'SPARKLE SILVER 3130 - AR is a coarse particle size, non - leafing, acid stain resistant aluminum flake pigment with greater hiding power than the related SPARKLE SILVER 3122 - AR. It is characterized by high sparkle, a white face color and deep flop. A low seed level makes this grade particularly suitable for high quality industrial finishes and bicycle and automotive component paints. SPARKLE SILVER 3130 - AR is suitable for use in automotive and screen printing inks.', 'label': [[52, 65, 'qualitative value'], [88, 102, 'qualitative value']]}",multi
"{'data': 'PRODUCT TYPE: | BRONZE POWDER', 'label': []}",irrelevant
"{'data': 'Moisture Content | 0.15 %', 'label': []}",irrelevant
"{'data': 'Technical Properties | Technical Properties', 'label': []}",header
"{'data': 'Grade Name | 500', 'label': []}",irrelevant
"{'data': 'Non volatile composition | | | <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'SilBerCote® PC 6222 X is an inorganically surface treated, medium particle size, high purity, cornflake type aluminum pigment. This grade is supplied as a dry powder to offer greater application versatility. To reduce environmental contamination and the explosion risk of dry aluminum flakes, it is packaged in bags permeable to air but not the metal. SilBerCote® PC 6222 X provides a bright face color and dark flop with hiding power. Silbercote PC 6222 X is suitable for use in printing inks, automotive and powder coatings applications. - Non - leafing aluminum flake pigment - Dry powder form', 'label': [[542, 555, 'qualitative value'], [159, 165, 'qualitative value'], [556, 570, 'qualitative value'], [276, 291, 'qualitative value']]}",multi
"{'data': 'draw down wire rod | o.k.', 'label': []}",irrelevant
"{'data': '2 ) ACID STAIN RESISTANT : NO', 'label': []}",irrelevant
"{'data': '15.11.2020 | 15.11.2020 | 15.11.2020 <header> <Draft Technical services> | <Approval Production> | <Release Quality control> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity: | ca 1.93', 'label': []}",irrelevant
"{'data': 'D 10 | 5 +/ - 2 | um | 3 C.7006.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 8, 'mean'], [14, 15, 'std'], [18, 20, 'unit'], [23, 33, 'method']]}",Particle size
"{'data': '· Powder coatings', 'label': [[2, 8, 'qualitative value']]}",Supply Form
"{'data': 'material specification', 'label': []}",irrelevant
"{'data': 'TECHNICAL DATA | TECHNICAL DATA <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': []}",irrelevant
"{'data': 'solids by washing | 63 - 67 | % | TI 0077 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'Non - leafing aluminium paste for solvent - borne systems', 'label': [[0, 13, 'qualitative value']]}",Aluminium Type
"{'data': 'Tufflake™ 3120 - AR is a very bright and coarse non - leafing aluminum pigment. It is acid and degradation resistant.', 'label': [[48, 61, 'qualitative value']]}",Aluminium Type
"{'data': 'Type | Non - leafing <header> <Type> | <Non - leafing> </header>', 'label': [[7, 20, 'qualitative_value']]}",Aluminium Type
"{'data': 'TI 00005 sieving < 71 µm | 98,0 - 100,0 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [19, 21, 'max'], [22, 24, 'unit'], [27, 39, 'measuring_condition'], [42, 43, 'measuring_condition']]}",Particle size
"{'data': 'Similar “silver dollar” geometry', 'label': [[9, 22, 'qualitative value']]}",Particle Shape
"{'data': 'powder coating application | OK 3 C.0067.0', 'label': []}",irrelevant
"{'data': '5 | Chromium | 15 - 20 | % <header> <test - no.> | <properties> | <standard value> | <unit> </header>', 'label': []}",irrelevant
"{'data': '20.04.2021 | 20.04.2021 | 20.04.2021 <header> <Draft> <Technical services> | <Approval> <Production> | <Release> <Quality control> </header>', 'label': []}",irrelevant
"{'data': 'Technical features | Typical analysis | Test method: <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': []}",header
"{'data': 'TI 00288 D 10 | 3,0 - 7,0 | um <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [9, 13, 'measuring_condition'], [16, 19, 'min'], [22, 25, 'max'], [28, 30, 'unit']]}",Particle size
"{'data': 'Residue on sieve 45 μm: | max. 2,5 %', 'label': [[17, 19, 'max'], [20, 22, 'unit'], [26, 36, 'measuring_condition']]}",Particle size
"{'data': 'test criteria | nominal value | unit | test method <header> <test criteria> | <nominal value> | <unit> | <test method> </header>', 'label': []}",header
"{'data': 'Mineral Spirit min. | 8 %', 'label': []}",irrelevant
"{'data': 'Standard Non - Leafing | White Spirits | 65 | 2.0 max | 6 | - | - | 0.20 | 1.47 | Type 4 | Gives standard hammer and polychromatic finishes. Use for priming paints and undercoats. | 12 months from date of manufacture <header> <GRADE> | <SOLVENT> | <MIN. METAL CONTENT ( % ) > | <MAX. RESIDE ON 45 um Sieve ( % ) > | <MAX. GREASE CONTEN T % ( m/m ) > | <MIN. LEAFING POWER ( % ) > | <WATER COVER - ING AREA ( M 2 /g ) > | <MAX. WATER CONTENT % ( m/m ) > | <SPECIF Y GRAVIT Y ( g/cm 3 ) > | <RELE - VANT SPECS SANS 1247 : 2005 ( ISO 1247 - 1974 ) > | <RECOMMEND ED USES> | <Shelf Life> </header>', 'label': [[9, 22, 'qualitative_value'], [46, 49, 'max']]}",multi
"{'data': 'The ingredients of the paint ( resins, additives, solvents, etc. ) could influence the pigment stability.', 'label': [[31, 37, 'qualitative_value']]}",Pigment Treatment
"{'data': 'Draft | Approval | Release <header> <Draft> <Technical services> | <Approval> <Production> | <Release> <Quality control> </header>', 'label': []}",irrelevant
"{'data': 'Product description: | Aluminium powder, flake, stabilized, coated', 'label': []}",irrelevant
"{'data': 'Screen Analysis: | 99.99 % minimum through 325 mesh', 'label': [[19, 34, 'measuring_condition'], [43, 46, 'max'], [47, 51, 'unit']]}",Particle size
"{'data': 'Flash Point: | 430 ºF', 'label': []}",irrelevant
"{'data': 'Specific gravity | 1.2 <header> <Type> | <Non - leafing> </header>', 'label': []}",irrelevant
"{'data': 'TI 00004 volatile content | 28,0 - 32,0 | 29,6 | % <header> <insp. characteristic> | <specification> | <nominal value unit> | <nominal value unit> </header>', 'label': []}",irrelevant
"{'data': 'Residue on sieve 45 μm: | Max. 0,1 % | Following DIN 53196 <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': [[17, 19, 'max'], [20, 22, 'unit'], [26, 36, 'measuring_condition'], [49, 58, 'method']]}",Particle size
"{'data': '14.11.2020 | 14.11.2020 | 14.11.2020 <header> <Draft> <Technical services> | <Approval Production> <Technical services> | <Release Quality control> <Technical services> </header>', 'label': []}",irrelevant
"{'data': 'Aluminum Content | 78 - 82 | % | LTM 78 <header> <Test Criteria> | <Typical Values> | <Unit> | <Test Method> </header>', 'label': [[19, 21, 'min'], [24, 26, 'max'], [29, 30, 'unit'], [33, 39, 'method']]}",Pigment Content
"{'data': 'total shelf life in month: | 24', 'label': []}",irrelevant
"{'data': 'Specific gravity | 1,65 | g/cm 3 | by calculation <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Tufflake™ 3120 - AR is a very bright and coarse non - leafing aluminum pigment. It is acid and degradation resistant.', 'label': [[48, 61, 'qualitative_value']]}",Aluminium Type
"{'data': 'PRODUCT: A 5505 - 1', 'label': []}",irrelevant
"{'data': 'Particle Size ( microns ) : | 25', 'label': [[16, 23, 'unit'], [30, 32, 'mean']]}",Particle size
"{'data': 'Average particle size of base aluminium | μm | 28 <header> <Product name> | <Product name> | < 725 EA> </header>', 'label': [[0, 7, 'measuring_condition'], [42, 44, 'unit'], [47, 49, 'mean']]}",Particle size
"{'data': '篩残分 ( Screen analysis, 45 μ m）：（％） | ０ ． １ ≧ <header> <Type> | <Non - leafing> </header>', 'label': [[23, 25, 'max'], [26, 29, 'unit'], [32, 33, 'measuring_condition'], [37, 44, 'measuring_condition']]}",Particle size
"{'data': '3 | Mercury | < 0,0001 * | % | TI 0211 <header> <test - no.> | <properties> | <nominal value> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': '• Retention in # 325 Mesh | 0.1 % maximum', 'label': [[28, 41, 'measuring_condition'], [17, 20, 'max'], [21, 25, 'unit']]}",Particle size
"{'data': 'characteristica | nominal | unit <header> <characteristica> | <nominal> | <unit> </header>', 'label': []}",header
"{'data': 'Mean particle diameter: | approx. 34 um | Laser granulometry ( SympatecHelos ) <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': [[0, 4, 'measuring_condition'], [34, 36, 'mean'], [37, 39, 'unit'], [42, 78, 'measuring_condition']]}",Particle size
"{'data': 'Non - Volatile: | 99.0 %', 'label': []}",irrelevant
"{'data': 'TI 00005 sieving < 45 µm | 99,9 - 100,0 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [19, 21, 'max'], [22, 24, 'unit'], [27, 39, 'measuring_condition'], [42, 43, 'measuring_condition']]}",Particle size
"{'data': '- 150 + 200 | 1.60 %', 'label': []}",irrelevant
"{'data': 'Colour | In accordance with our | standard | TE MA n° 224 + 191 <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': '固含量 | 70 % ± 2 | <header> <TECHNICAL DATA 外观 APPERANCE> | <银白浆状 Silvery White Paste> | <Specification Conformance ISO标准（ISO Specification）> </header>', 'label': []}",irrelevant
"{'data': 'Non - Volatile ( % by weight ) : | 53.0', 'label': []}",irrelevant
"{'data': 'wet sieving ( DIN 53196 ) | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 11, 'measuring_condition'], [14, 23, 'method']]}",Particle size
"{'data': 'material specification', 'label': []}",irrelevant
"{'data': 'TECHNICAL DATA | TECHNICAL DATA', 'label': []}",irrelevant
"{'data': '• | “Silver Dollar” flake geometry', 'label': [[5, 18, 'qualitative value']]}",Particle Shape
"{'data': 'product description', 'label': []}",irrelevant
"{'data': 'Typical Packaging | Metallic pails with 25 kg', 'label': []}",irrelevant
"{'data': 'Standard Leafing', 'label': [[9, 16, 'qualitative value']]}",Aluminium Type
"{'data': '90 |', 'label': []}",irrelevant
"{'data': 'Non volatile composition | | | <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Density : | 3.5 g/cm 3', 'label': []}",irrelevant
"{'data': 'NON - LEAFING . ACID STAIN RESISTANT', 'label': [[0, 13, 'qualitative value']]}",Aluminium Type
"{'data': 'TEWI 29 | COLOUR/ METALLIC LUSTRE | Visual appearance within commercial tolerance of reference sample. | Visual appearance within commercial tolerance of reference sample. <header> <TEWI 34 > | <COVERING POWER - 8250 cm 2 /gm Min.> | <COVERING POWER - 8250 cm 2 /gm Min.> | <COVERING POWER - 8250 cm 2 /gm Min.> </header>', 'label': []}",irrelevant
"{'data': 'Pigment morphology: Cornflake', 'label': [[20, 29, 'qualitative_value']]}",Particle Shape
"{'data': 'T - 8990 | 70 + 2 | | | 99.9 | 6.4 | MS/SN | Automotive, p <header> <ASTROSHINE> | <Non volatile Content ( % ) > | <Screen analysis Wet sieving with solvents ( % ) > << 115 um> | <Screen analysis Wet sieving with solvents ( % ) > << 75 um> | <Screen analysis Wet sieving with solvents ( % ) > << 44 um> | <Particle Size D 50 ( um ) > << 44 um> | <Type of solvent> << 44 um> | <Application> << 44 um> </header>', 'label': [[31, 34, 'mean'], [24, 28, 'measuring_condition']]}",Particle size
"{'data': 'Screen Analysis ( 200 mesh ) , % by weight: | 2.0 Maximum <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': [[18, 21, 'max'], [22, 26, 'unit'], [31, 43, 'measuring_condition'], [46, 57, 'measuring_condition']]}",Particle size
"{'data': 'Particle Size Distrib. - Cilas 1064 | | <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",Particle size
"{'data': 'At this first stage there should not be excess of liquids. The final point of the preparation of the master batch is indicated by a soft, creamy consistency. Before removing this master batch from the original container, the rest of the solvent and the dissolved resin of the final formula must be added, while mixing continuously. The next step is to transfer this liquid concentrated aluminum dispersion into a bigger container in order to mix it one last time. High speed pumps should be avoided, the ideal is to do it by gravity or dumping.', 'label': [[263, 268, 'qualitative value']]}",Pigment Treatment
"{'data': 'Weight Volume ( kgs/liter ) : | 1.58', 'label': []}",irrelevant
"{'data': 'Mean particle diameter: | approx. 7 um', 'label': [[0, 4, 'measuring_condition'], [34, 35, 'mean'], [36, 38, 'unit']]}",Particle size
"{'data': '篩残分 ( Screen analysis. 45 μ m ) : ( 96 ) | 0. 12', 'label': [[23, 25, 'max'], [26, 29, 'unit'], [36, 38, 'unclear_value'], [43, 48, 'unclear_value']]}",Particle size
"{'data': 'Main Components | Al 65 %', 'label': [[21, 23, 'mean'], [24, 25, 'unit']]}",Pigment Content
"{'data': '106 | 600 | 68 | > 75 | MS.HA | > 99.0 | 1.5 <header> <Model> | <Fineness ( mesh ) > | <Solids ( ± 1 % ) > | <The float force ( % ) > | <Solvent category> | <Wet sieve through % > | <Proportion> </header>', 'label': [[6, 9, 'max'], [34, 38, 'min']]}",stray
"{'data': 'insp. characteristic | specification | unit <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",header
"{'data': 'Mean particle diameter: | Approx. 14 μm', 'label': [[0, 4, 'measuring_condition'], [34, 36, 'mean'], [37, 39, 'unit']]}",Particle size
"{'data': 'PRODUCT DESCRIPTION : | Aluminium paste with Mineral Spirit and Naphtha solvents', 'label': []}",irrelevant
"{'data': 'Container weight | 2.0 kg | <header> <Container> | <Taper pale with lever handle> | <> </header>', 'label': []}",irrelevant
"{'data': 'Nominal median flake particle size ( by Malvern Mastersizer ) | 18 µm', 'label': [[64, 66, 'mean'], [67, 69, 'unit'], [40, 59, 'measuring_condition']]}",Particle size
"{'data': 'TI 00005 sieving < 45 µm | 99,5 - 100,0 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[19, 21, 'max'], [22, 24, 'unit'], [27, 39, 'measuring_condition'], [42, 43, 'measuring_condition']]}",Particle size
"{'data': 'smooth powder coatings', 'label': [[7, 13, 'qualitative value']]}",Supply Form
"{'data': '• | Pigment morphology: Cornflake', 'label': [[24, 33, 'qualitative_value']]}",Particle Shape
"{'data': 'Specif ic Grav ity | 1.51', 'label': []}",irrelevant
"{'data': '14 | Zinc | < 0,040 * | % | ICP analysis of aluminum | TI 00091 <header> <test - no.> | <properties> | <nominal value> | <unit> | <test method> | <ECKART method No.> </header>', 'label': []}",irrelevant
"{'data': 'Medium solvent/Light aromatic | aliphatic 30 ~ 35', 'label': []}",irrelevant
"{'data': 'material - no. | 053276 GD 0', 'label': []}",irrelevant
"{'data': 'TI 00288 D 10 | 1,0 - 5,0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[9, 13, 'measuring_condition'], [16, 19, 'min'], [22, 25, 'max'], [28, 30, 'unit']]}",Particle size
"{'data': 'Solvent: | Ethylyl Acetate Laser granulometry', 'label': []}",irrelevant
