text,label
"{'data': ' | 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 | 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 | 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 | 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 | 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 | 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 | 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'total shelf life in month: | 24', 'label': []}",irrelevant
"{'data': 'Fastness to Solvents | Butyl acetate | 5 <header> <Chemical Nature> | <TiO 2 and chrome oxide coated mica flakes ; additional chrome and non - dusting treatments> | <TiO 2 and chrome oxide coated mica flakes ; additional chrome and non - dusting treatments> </header>', 'label': []}",irrelevant
"{'data': '8.0 - 13.0', 'label': []}",stray
"{'data': 'SnO 2 | 0 - 1 | 77861 | 18282 - 10 - 5', 'label': []}",irrelevant
"{'data': 'TiO 2 ( rutile ) | 40 - 50 | 77891 | 1317 - 80 - 2 <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'HEAT STABILITY: | stable up to 230 °C, non - flammable', 'label': []}",irrelevant
"{'data': 'It is hereby confirmed, that the delivered goods have been examined and they are in accordance with our confirmation of order.', 'label': []}",irrelevant
"{'data': 'Color styling with transparent interference effect pigments is additive opposed to classical scattering pigments which are subtractive. Blending of dissimilar colors will reduce the reflection chromaticity. Due to the transparency of mica based effect pigments their appearance will change with background color. Light or white backgrounds will reflect the transmission color at aspecular angles. The addition of strongly absorbing or scattering pigments such as inorganic pigments will reduce the reflection and transmission properties of the effect pigments.', 'label': [[463, 472, 'qualitative value'], [234, 238, 'qualitative value']]}",multi
"{'data': 'Physical Appearance | Powder <header> <Properties> | <Specification> </header>', 'label': []}",irrelevant
"{'data': 'DENSITY: | 3,0 – 3,4 g/cm 3 ( EN ISO 787 - 10 ( DIN 53466', 'label': [[11, 14, 'min'], [17, 20, 'max'], [21, 27, 'unit'], [30, 45, 'method'], [48, 57, 'method']]}",Density
"{'data': 'DATE OF ISSUE: | | | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'PRODUCT NUMBER: 054235', 'label': []}",irrelevant
"{'data': 'Chemical Nature', 'label': []}",irrelevant
"{'data': 'Fastness to Solvents | Mineral spirits | 5 <header> <> | <Properties> | <Properties> </header>', 'label': []}",irrelevant
"{'data': 'Bulk Density : | 0.4 + 0.05 g/cc', 'label': [[0, 4, 'measuring_condition'], [17, 20, 'mean'], [23, 27, 'std'], [28, 32, 'unit']]}",Density
"{'data': 'Heavy metals content in ( ppm ) : | Antimony | < 500 | AFS <header> <Properties> | <Properties> | <Standard> | <Test Item> </header>', 'label': []}",irrelevant
"{'data': 'WATER SOLUBILITY: | practically insoluble', 'label': []}",irrelevant
"{'data': 'PARTICLE SIZE: | | 10 - 60 μm | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> | <CAS NO.> </header>', 'label': [[19, 21, 'min'], [24, 26, 'max'], [27, 29, 'unit']]}",Particle size
"{'data': 'Cerium Oxide ( Ce 2 O 3 ) | < 1 | 1345 - 13 - 7 | 1345 - 13 - 7 | 77280 <header> <Revision date: 2019 / 07 / 01 > <Chemical Name> | <> < % > | <> <CAS No.> | <> <CAS No.> | <version: 1.0 > <CI No.> </header>', 'label': []}",irrelevant
"{'data': 'Visual and Colorimetric evaluation: | conforms | KCPP <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': []}",irrelevant
"{'data': 'FORM: | | dry, free - flowing powder | dry, free - flowing powder <header> <> | <> | <INDEX NO.> | <> </header>', 'label': []}",irrelevant
"{'data': 'Heavy Metals ( ppm ) : | Cr ( Soluble ) | < 100 <header> <Appearance:> | <Fine powder> | <Fine powder> </header>', 'label': []}",irrelevant
"{'data': 'Iron oxide coated mica flakes with metallic appearance. High brilliance, bright face, excellent weathering. Copper face with dark flop.', 'label': [[18, 22, 'qualitative value']]}",Substrate
"{'data': ' | | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'Specific surface area 5 ( m 2 /gram ) | 0.65 | 0.29 | 0.75 | 0.33 | 0.38 | 0.57 | 0.64 <header> <> <Parameter> <Parameter> | <> <Red/Gold 000 > <Red/Gold 000 > | <> <Silver/Green> < 060 > | <> <Gold/Silver> < 080 > | <> <Green/Purple Cyan/Purple Blue/Red> < 190 > | <> <Green/Purple Cyan/Purple Blue/Red> < 230 > | <> <Green/Purple Cyan/Purple Blue/Red> < 280 > | <> <Magenta/Gold> < 334 > </header>', 'label': [[26, 35, 'unit'], [40, 44, 'mean'], [47, 51, 'mean'], [54, 58, 'mean'], [61, 65, 'mean'], [68, 72, 'mean'], [75, 79, 'mean'], [82, 86, 'mean']]}",irrelevant
"{'data': '10. Trace Elements: | Lead ( Pb ) | | | | | 10 ppm max. | IEC 62321 <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Trade Name:> <Manufacturer:> <> <Date Prepared:> < 1. Appearance:> < 2. Ingredients and Composition> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Reflex Flash Copper R - 640 S> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Lustrous Brown, Free - flowing Powder> <> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Flash Copper R - 640 S> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Lustrous Brown, Free - flowing Powder> <> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Flash Copper R - 640 S> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Lustrous Brown, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Flash Copper R - 640 S> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Lustrous Brown, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Flash Copper R - 640 S> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Lustrous Brown, Free - flowing Powder> <> <Weight ( % ) > | <CQV Co., Ltd.> <> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <> <> <CAS No.> | <CQV Co., Ltd.> <> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'Density | 2.8 - 3.4 g /', 'label': [[10, 13, 'min'], [16, 19, 'max']]}",Density
"{'data': 'Chemical Stability | resisting Not soluble inwater', 'label': []}",irrelevant
"{'data': '~ 36 um', 'label': []}",stray
"{'data': 'Dispersion of effect pigments is a key for effect pigment performance within a coating. Electrostatic or steric stabilization may be employed to achieve desired formulation stability. Effect pigments may be pre - mixed at 25 - 35 % mica based effect pigment with 65 - 75 % vehicle solids using low shear mixing for 15 - 30 minutes. This slurry may be then added to the final paint formulation. If settling or hard packing occurs due to relatively high specific gravity of mica effect pigments, a proper formulation using anti - settling agents such as Attagel® 50 or Byk® 1 410 with circulation may be necessary. It is not recommended to grind effect pigments by using mechanical mills or high speed dispersers.', 'label': [[232, 236, 'qualitative value']]}",Substrate
"{'data': 'titanium dioxide | 4 - 14 | % <header> <test criteria> | <nominal> | <unit> </header>', 'label': []}",irrelevant
"{'data': 'Color : | Silver', 'label': [[10, 16, 'qualitative_value']]}",irrelevant
"{'data': 'Water | 5', 'label': []}",irrelevant
"{'data': 'PARTICLE SIZE ( approx. value ) : ( laser diffraction measurement ) | | < 40 um | <header> <CHEMICAL COMPOSITION: ( approx. value ) > | < % .> | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[74, 76, 'max'], [77, 79, 'unit'], [36, 65, 'measuring_condition']]}",Particle size
"{'data': 'BULK DENSITY: ( DIN 53466 ) | 33 - 37 g/ 100 ml', 'label': [[0, 4, 'measuring_condition'], [16, 25, 'method'], [30, 32, 'min'], [35, 37, 'max'], [38, 47, 'unit']]}",Density
"{'data': 'Powder | 100 %', 'label': []}",irrelevant
"{'data': 'DATE OF ISSUE: | | June 2008 | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'WATER SOLUBILITY: | practically insoluble', 'label': []}",irrelevant
"{'data': 'Date of Issue | standard range 20080501', 'label': []}",irrelevant
"{'data': 'Loss on Drying ( 105 ℃ ) : | 0.5 % max. | GB 5211.3 - 85 <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': []}",irrelevant
"{'data': 'Cd | | | ≤ 5 | ppm | RUICHENG <header> <Assays> | <> | <> | <Specification> | <Specification> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'FORM: | FORM: | | dry, free - flowing powder | dry, free - flowing powder <header> <ASSAY:> | <ASSAY:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': ' ( Laser diffraction measurement: Malvern )', 'label': []}",irrelevant
"{'data': '4468 Iriodin® 532 Glitter Red - Brown', 'label': [[26, 37, 'qualitative_value']]}",irrelevant
"{'data': ' ( EN ISO 787 - 5 ) | ( EN ISO 787 - 5 ) | | | <header> <ASSAY:> | <ASSAY:> | < % > | <COLOR> | <CAS NO.> </header>', 'label': [[3, 17, 'method'], [24, 38, 'method']]}",Oil Absorption
"{'data': 'HS No. | 320610 900 000 0000 <header> <TECHNICAL DATA SHEET> <Form> | <TECHNICAL DATA SHEET> <dry, free - flowing powder> </header>', 'label': []}",irrelevant
"{'data': 'd 90 | | 35 - 44 | <header> <CHEMICAL COMPOSITION: % > <COLOR:> | <CHEMICAL COMPOSITION: % > <> | <COLOR INDEX NO.> <Copper> | <CAS NO.> <> </header>', 'label': [[0, 4, 'measuring_condition'], [9, 11, 'min'], [14, 16, 'max']]}",Particle size
"{'data': 'DATE OF ISSUE: | June 2009 <header> <FORM:> | <dry, free - flowing powder> </header>', 'label': []}",irrelevant
"{'data': '6. Density ( g/ml ) | 3.1 - 3.4 | | | ASTM D 153 - 84 | ASTM D 153 - 84 <header> <Ingredients> | <Composition> | <By Weight ( % ) > | <By Weight ( % ) > | <CAS No.> | <EINECS> </header>', 'label': [[13, 17, 'unit'], [22, 25, 'min'], [28, 31, 'max'], [38, 53, 'method'], [56, 71, 'method']]}",Density
"{'data': 'HEAT STABILITY: | stable up to 200 ℃, non - flammable', 'label': []}",irrelevant
"{'data': 'Particle size | 10 - 40 µm | Chemical Stability | Acid and Alkali resisting <header> <Type> | <FWD 235 WR> | <Chemical Varieties> | <Inorganic compound> </header>', 'label': [[16, 18, 'min'], [21, 23, 'max'], [24, 26, 'unit']]}",Particle size
"{'data': 'Silicon Oxide ( SiO 2 ) | 22 - 26 | 7631 - 86 - 9 | <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': []}",irrelevant
"{'data': 'Product Name: Exterior Bland Amethyst SyaKarp 835 R 4 - SW | Product Name: Exterior Bland Amethyst SyaKarp 835 R 4 - SW | Product Name: Exterior Bland Amethyst SyaKarp 835 R 4 - SW | Product Name: Exterior Bland Amethyst SyaKarp 835 R 4 - SW | Product Name: Exterior Bland Amethyst SyaKarp 835 R 4 - SW <header> <Revision date: 2018 / 01 / 05 > <Chemical Name> | <Temporary Specification> < % > | <Temporary Specification> < % > | <Temporary Specification> <CAS No.> | <version: 1.0 > <CI No.> </header>', 'label': []}",irrelevant
"{'data': ' | | | <header> <> <chemical nature> | <> <aluminum flakes ( cornflake type ) , coated with iron oxide, organosilane - treated> | <> <aluminum flakes ( cornflake type ) , coated with iron oxide, organosilane - treated> | <> <aluminum flakes ( cornflake type ) , coated with iron oxide, organosilane - treated> </header>', 'label': []}",irrelevant
"{'data': 'Mean Particle Diameter ( Coulter LS 130 ) - | Mean Particle Diameter ( Coulter LS 130 ) - | Mean Particle Diameter ( Coulter LS 130 ) - | 3.5 micron maximum <header> <TECHNICAL DATA SHEET> <> | <TECHNICAL DATA SHEET> <> | <TECHNICAL DATA SHEET> <> | <TECHNICAL DATA SHEET> <O ECKART Effect Pigments> </header>', 'label': [[0, 4, 'measuring_condition'], [25, 39, 'method'], [46, 50, 'measuring_condition'], [71, 85, 'method'], [92, 96, 'measuring_condition'], [117, 131, 'method'], [138, 141, 'max'], [142, 148, 'unit']]}",Particle size
"{'data': 'BULK DENSITY: | 49 - 54 g/ 100 ml', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 33, 'unit']]}",Density
"{'data': ' ( EN ISO 787 - 9 ) | | | <header> <> | <> | <INDEX NO.> | <> </header>', 'label': [[3, 17, 'method']]}",pH
"{'data': '6. Loss on Ignition: | 0.5 % max. | | | | | | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Trade Name:> <Manufacturer:> <> <Date Prepared:> < 1. Appearance:> < 2. Ingredients and Composition> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Chaos Fine White C - 900 D> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheong Buk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 1, September 1 th, 2009 > <Fine Silk White, Free - flowing Powder> <> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Chaos Fine White C - 900 D> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheong Buk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 1, September 1 th, 2009 > <Fine Silk White, Free - flowing Powder> <> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Chaos Fine White C - 900 D> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheong Buk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 1, September 1 th, 2009 > <Fine Silk White, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Chaos Fine White C - 900 D> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheong Buk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 1, September 1 th, 2009 > <Fine Silk White, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheong Buk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Fine Silk White, Free - flowing Powder> <> <Weight ( % ) > | <CQV Co., Ltd.> <> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheong Buk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <> <> <CAS No.> | <CQV Co., Ltd.> <> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheong Buk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'Fe 2 O 3 | 40.0 - 48.0 | % | MERCK <header> <> | <Spec. Values> | <> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'PARTICLE SIZE: | 20 - 200 μm', 'label': [[17, 19, 'min'], [22, 25, 'max'], [26, 28, 'unit']]}",Particle size
"{'data': 'DATE OF ISSUE: | | June 2012 | <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'Chemical Varieties | Inorganic compound', 'label': []}",irrelevant
"{'data': 'POWDER COLOR: | White | <header> <COMPOSITION calculated as *:> | < % > | <CAS NO.> </header>', 'label': [[16, 21, 'qualitative_value']]}",irrelevant
"{'data': 'Bulk Density | 20 - 22 g/ 100 ml', 'label': [[0, 4, 'measuring_condition'], [15, 17, 'min'], [20, 22, 'max'], [23, 32, 'unit']]}",Density
"{'data': 'OIL ABSORPTION: | 65 - 75 g/ 100 g ( EN ISO 787 - 5', 'label': [[18, 20, 'min'], [23, 25, 'max'], [37, 51, 'method'], [26, 34, 'unit']]}",Oil Absorption
"{'data': '10 |', 'label': []}",irrelevant
"{'data': '10 |', 'label': []}",irrelevant
"{'data': 'Bulk Density | ~ 9.0 lbs/ft 3', 'label': [[0, 4, 'measuring_condition'], [17, 20, 'mean'], [21, 29, 'unit']]}",Density
"{'data': 'pH - VALUE: | | 6 - 9 | | | <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR INDEX NO.> | <COLOR INDEX NO.> | <CAS NO.> | <CAS NO.> </header>', 'label': [[16, 17, 'min'], [20, 21, 'max']]}",pH
"{'data': '10. Trace Elements: | Mercury ( Hg ) | | | | 1 ppm max. | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Trade Name:> <Manufacturer:> <> <> <Date Prepared:> < 1. Appearance:> < 2. Ingredients and Composition> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Reflex Rutile Glitter Pearl R - 901 E> <CQV Co ., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea> <Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Sparkle Silver White, Free - flowing Powder> <> <Composition> | <Trestion of Quality ) ) > <CQV PEARL PIGMENT> <Reflex Rutile Glitter Pearl R - 901 E> <CQV Co ., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea> <Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Sparkle Silver White, Free - flowing Powder> <> <By> | <Trestion of Quality ) ) > <CQV PEARL PIGMENT> <Reflex Rutile Glitter Pearl R - 901 E> <CQV Co ., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea> <Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Sparkle Silver White, Free - flowing Powder> <> <Weight ( % ) > | <Trestion of Quality ) ) > <CQV PEARL PIGMENT> <Reflex Rutile Glitter Pearl R - 901 E> <CQV Co ., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea> <Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Sparkle Silver White, Free - flowing Powder> <> <Weight ( % ) > | <CQV Co ., Ltd.> <> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea> <Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Sparkle Silver White, Free - flowing Powder> <> <CAS No.> | <CQV Co ., Ltd.> <> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea> <Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Sparkle Silver White, Free - flowing Powder> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'Physical form | Powder | 100 %', 'label': []}",irrelevant
"{'data': 'n - Butanol | 5', 'label': []}",irrelevant
"{'data': 'Industrial Hygiene Mearlin® Super Violet 9530 Z does not exert any harmful effects provided it is used for the purpose for which it is intended and processed in accordance with current industrial practice. Mearlin® Super Violet 9530 Z may contain technically unavoidable traces of volatile organic compounds. Observe appropriate workplace exposure limits when indicated in the Material Safety Data Sheet. Mearlin® Super Violet 9530 Z may irritate the skin and mucous membranes on prolonged contact with the product. Labeling Mearlin® Super Violet 9530 Z is not classified as a hazardous product under DOT or OSHA regulations or as a controlled product under WHMIS ( Canada ) regulations. It does not contain any hazardous components at levels which have implications for labeling under these regulations.', 'label': [[290, 297, 'qualitative value']]}",Chemical Nature
