jsonl_data,label
"{'data': 'Copeblack® 690 | 22 | 114 | - | 111 | 105 | 0.9 | 243 | 115 | Brazil | as well as letterpress ink applictions <header> <Test Method> | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Powde r> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> | <Applications Comments> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'PH – value | 10 % aqueous slurry | 10 % aqueous slurry | 5 ~ 9 | | ISO 787 - 9 <header> <Assays> | <> | <> | <Specification> | <Specification> | <Method> </header>', 'label': [[13, 32, 'measuring_condition'], [35, 54, 'measuring_condition'], [57, 58, 'min'], [61, 62, 'max'], [67, 78, 'method']]}",pH
"{'data': 'Bulk Density: | 20 - 40 g/ 100 cm 3 | GB/T 23771 - 2009 <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 35, 'unit'], [38, 55, 'method']]}",Density
"{'data': 'C.I. GENERIC NAME | PIGMENT YELLOW - 74', 'label': [[20, 39, 'qualitative_value']]}",Color
"{'data': 'Bulk Density: | 15 - 35 g/ 100 cm 3 | GB/T 23771 - 2009 <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [24, 35, 'unit'], [38, 55, 'method'], [21, 23, 'max']]}",Density
"{'data': 'INSTALLED CAPACITY 450 TPA | Average particle size: Less than 0.5 | Bulk Density: 0.4 - 0.5 gm/cc', 'label': [[68, 72, 'measuring_condition'], [82, 85, 'min'], [88, 91, 'max'], [92, 97, 'unit']]}",Density
"{'data': 'Average particle size | 26,50 | µm | TE MA n° 223 Malvern Mastersizer <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': [[0, 7, 'measuring_condition'], [24, 29, 'mean'], [32, 34, 'unit'], [37, 69, 'measuring_condition']]}",Particle size
"{'data': 'pH VALUE: | 5 - 9 ( EN ISO 787 - 9', 'label': [[12, 13, 'min'], [16, 17, 'max'], [20, 34, 'method']]}",pH
"{'data': 'Color Index | Pigment Yellow 74', 'label': [[14, 31, 'qualitative_value']]}",Color
"{'data': 'Oil absorption | | 65.0 - 80.0 g/ 100 g | | LHTM - 3 <header> <Lonwa 4111 > <> | <Lonwa 4111 > <> | <Lonwa 4111 > <> | <Lonwa 4111 > <> | <Lonwa 4111 > <> </header>', 'label': [[19, 23, 'min'], [31, 39, 'unit'], [44, 52, 'method'], [26, 30, 'max']]}",Oil Absorption
"{'data': 'Particle size distribution | D 90 | ~ 36 µm <header> <> | <Properties> | <Properties> </header>', 'label': [[29, 33, 'measuring_condition'], [38, 40, 'mean'], [41, 43, 'unit']]}",Particle size
"{'data': 'DENSITY: | 3,1 - 3,3 g/cm 3', 'label': [[11, 14, 'min'], [17, 20, 'max'], [21, 27, 'unit']]}",Density
"{'data': 'TI 00009 D 50 | 22,0 - 28,0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[9, 13, 'measuring_condition'], [16, 20, 'min'], [23, 27, 'max'], [30, 32, 'unit'], [0, 8, 'method']]}",Particle size
"{'data': 'Mearlin® Exterior effect and industrial 5 Particle Size Range D 10 ~ D 50 D 90 Received Jan 31 2012 ~ RMFI SH BG Coil', 'label': []}",Particle size
"{'data': 'C.I. No. | | 73915 <header> <PRODUCT DESCRIPTION> <Color Index> | <PRODUCT DESCRIPTION> <> | <PRODUCT DESCRIPTION> <Pigment Red 122 > </header>', 'label': [[13, 18, 'qualitative_value']]}",Color
"{'data': 'Colour Index | Pigment Orange 34 | 21115 | | <header> <> <Colour Index> | <> <Pigment Orange 34 | 21115 > | <> | <> </header>', 'label': [[15, 32, 'qualitative_value'], [35, 40, 'qualitative_value']]}",Color
"{'data': '篩残分 ( Screen analysis. 45 μ m ) : ( 96 ) | 0. 12 <header> <Type> | <Non - leafing> </header>', 'label': [[23, 25, 'max'], [26, 29, 'unit'], [36, 38, 'unclear_value'], [43, 48, 'unclear_value']]}",Particle size
"{'data': 'Type: | Non leafing', 'label': [[8, 19, 'qualitative_value']]}",Aluminium Type
"{'data': 'PARTICLE SIZE: | | 10 - 60 μm | |', 'label': [[19, 21, 'min'], [24, 26, 'max'], [27, 29, 'unit']]}",Particle size
"{'data': '- Non - leaf ing - High purity - Cornf lake', 'label': [[2, 16, 'qualitative value']]}",Aluminium Type
"{'data': 'OIL ABSORPTION ( g/ 100 g ) | 45 - 55 % <header> <SPECIFICATIONS> <SHADE ( AGAINST STANDARD ) > | <SPECIFICATIONS> <SIMILAR> </header>', 'label': [[17, 25, 'unit'], [30, 32, 'min'], [35, 37, 'max']]}",Oil Absorption
"{'data': '75 m SIEVE ANALYSIS ( dirt clean check ) : | ≤ 100 particles', 'label': [[0, 2, 'max'], [3, 4, 'unit'], [22, 38, 'measuring_condition'], [45, 60, 'measuring_condition']]}",Particle size
"{'data': '1 : 1 TiO 2', 'label': [[0, 11, 'measuring_condition']]}",Fastness
"{'data': 'C.I.No. | No. 12120', 'label': [[14, 19, 'qualitative_value']]}",Color
"{'data': 'C.I. Number: | 674700', 'label': [[15, 21, 'qualitative_value']]}",Color
"{'data': 'Weatherfastness ( 1 - 5 ) : Tint 1 : 10 | 5', 'label': [[42, 43, 'mean'], [16, 39, 'measuring_condition']]}",Weather Resistance
"{'data': 'キクファインイエロー TT - 9904 KIKUFINE YELLOW | PY - 154 11781 | | | 1.6 | 8 | 8 | 180 | 5 | 4 ~ 5 | 4 ~ 5 | 5 | 5 | ○ | O | O | <header> <製品名 Product name 产品名称> | <C.I. NAME C.I. No.> | <色 Masstone 颜色> | <うすめ色 Tint 冲淡色 ( 1 / 10 ) > | <密度 Density 密度 g/ml> | <耐候性 Light fastness 耐光性 ( 1 - 8 ) Masstone 色 颜色 うすめ色 Tint 沖淡色> | <耐候性 Light fastness 耐光性 ( 1 - 8 ) Masstone 色 颜色 うすめ色 Tint 沖淡色> | <Heat stability 耐熱性 耐熱性> | <n - Butanol ローブタノール n 1 丁醇> | <耐溶剤性 Bleed 耐溶剤性 ( 1 - 5 ) キシレン Xylene 二甲苯> | <M E K> | <耐薬品性 Chemical 耐酸碱性 ( 1 - 5 ) 10 % 10 % H 2 SO 4 NaOH> | <耐薬品性 Chemical 耐酸碱性 ( 1 - 5 ) 10 % 10 % H 2 SO 4 NaOH> | <Automotive 自動車 汽车用漆> | <用途 Industrial 工業 工业用漆> | <Applications 用途 Architectural 建築 建筑用漆> | <プラスチック Plastic 塑料> </header>', 'label': []}",multi
"{'data': 'Residue on sieve 45 µm 1 ) : | max. 0,5 %', 'label': [[17, 19, 'max'], [20, 22, 'unit'], [31, 41, 'measuring_condition'], [23, 24, 'unclear_value']]}",Particle size
"{'data': 'Característica Characteristic | CoA Valor típico CoA Typical value | | Tolerancia lote Lot tolerance | Método análisis Analysis method <header> <Característica Characteristic> | <CoA Valor típico CoA Typical value> | <> | <Tolerancia lote Lot tolerance> | <Método análisis Analysis method> </header>', 'label': []}",header
"{'data': 'Bulk Density | ~ 13.6', 'label': [[0, 4, 'measuring_condition'], [17, 21, 'mean']]}",Density
"{'data': 'Received 75 μm SIEVE ANALYSIS ( dirt clean check ) : | | ≤ 100 particles | <header> <> | <> | <INDEX NO.> | <> </header>', 'label': [[9, 11, 'max'], [12, 14, 'unit'], [57, 72, 'measuring_condition'], [32, 48, 'measuring_condition']]}",Particle size
"{'data': 'Method for Determining Impurities | Method for Determining Impurities | Method for Determining Impurities | Method for Determining Impurities <header> <Test Method> | <ISO> | <DIN> | <ASTM> </header>', 'label': []}",header
"{'data': 'C.I. Number: | 59075', 'label': [[15, 20, 'qualitative_value']]}",Color
"{'data': 'material description | Aluminium pigment paste - non leafing', 'label': [[49, 60, 'qualitative value']]}",Aluminium Type
"{'data': 'YO - 2587 | 0.60 | 14.4 | 44 | 0.38 | - - | 0.8 <header> <Product> | <Avg. Particle Size ( µ ) > | <Specific Surface Area ( m²/g ) > | <Oil Absorption ( g/ 100 g ) > | <Tapped Density ( g/cc ) > | <Hegman> | < % H 2 O> </header>', 'label': [[26, 28, 'mean'], [31, 35, 'mean']]}",multi
"{'data': '19 µm', 'label': [[0, 2, 'mean'], [3, 5, 'unit']]}",stray
"{'data': '3 pH - value: 5.0 - 8.0', 'label': [[14, 17, 'min'], [20, 23, 'max'], [0, 1, 'unclear_value']]}",pH
"{'data': '41 obtainable from LANXESS Deutschland GmbH, Business Unit Inorganic Pigments, Fax + 49 - 2151 - 88 - 969 - 4139, Email ipg.product - information @ lanxess.com', 'label': [[59, 68, 'qualitative value']]}",Chemical Nature
"{'data': 'Raven® 1020 | 95 | 90 | 58 | 60 | 121 | - | NA | <header> <> <BIRLA CARBON> <BIRLA CARBON> <BIRLA CARBON> | <D 6556 > <NSA Surface> <Area m 2 /g> <Area m 2 /g> | <D 6556 > <STSA Surface Area m 2 /g> <Area m 2 /g> <Area m 2 /g> | <D 2414 > <OAN Oil Absorption> <cm 3 / 100 g> <Beads> | <D 2414 > <OAN Oil Absorption> <cm 3 / 100 g> <Powder> | <D 3265 Tint Strength> <OAN Oil Absorption> <cm 3 / 100 g> <Powder> | < 2 A - 700 % Volatile> <OAN Oil Absorption> <cm 3 / 100 g> <Powder> | <Region> <OAN Oil Absorption> <cm 3 / 100 g> <Powder> | <Applications Comments> <OAN Oil Absorption> <cm 3 / 100 g> <Powder> </header>', 'label': []}",multi
"{'data': '40 m SIEVE ANALYSIS: | 99 % < 40 m', 'label': [[0, 2, 'max'], [3, 4, 'unit'], [23, 27, 'measuring_condition'], [30, 32, 'max'], [33, 34, 'unit']]}",Particle size
"{'data': '1.69 | Apparent Density: | 2.1 LB./GAL', 'label': [[0, 4, 'unclear_value'], [27, 30, 'mean'], [31, 38, 'unit'], [7, 15, 'measuring_condition']]}",Density
"{'data': 'Parameter | | Specification <header> <Specification> <Parameter> | <> | <> <Specification> </header>', 'label': []}",header
"{'data': 'SPECIALTY ADDITIVE FURNACE CARBON BLACKS | SPECIALTY ADDITIVE FURNACE CARBON BLACKS | SPECIALTY ADDITIVE FURNACE CARBON BLACKS | | | | | | | | <header> <Test Method> | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Powde r> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> | <Applications Comments> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Oil Absorption | 40 | | Acid 5 <header> <AVAILABLE FORMS:> <> | <COLOUR INDEX: C.I. NAME: Pigment Violet 19 > <> | <COLOUR INDEX: C.I. NAME: Pigment Violet 19 > <> | <COLOUR INDEX: C.I. NAME: Pigment Violet 19 > <> </header>', 'label': [[17, 19, 'mean']]}",Oil Absorption
"{'data': 'pH: | 7.0 - 11.0', 'label': [[6, 9, 'min'], [12, 16, 'max']]}",pH
"{'data': '8,Particle size | 5 - 30 / m', 'label': [[18, 19, 'min'], [22, 24, 'max'], [27, 28, 'unit']]}",Particle size
"{'data': 'Weather Resistance | 5', 'label': [[21, 22, 'mean']]}",Weather Resistance
"{'data': 'Tapped Density | g/cm 3 | 0.8 – 1.2 | ISO 787 - 11 <header> <Properties> | <Units> | <Specifications> | <Test Methods> </header>', 'label': [[0, 6, 'measuring_condition'], [17, 23, 'unit'], [26, 29, 'min'], [32, 35, 'max'], [38, 50, 'method']]}",Density
"{'data': 'An aqueous pigment slurry containing 5 % pigment is filtered and in the filtrate the specific conductivity is measured in accordance with test method no. 1 / 10 ( comparable to DIN ISO 787 - 14, but conductivity instead of resistivity ) . It is an indication of water soluble electrolytes contained in the pigment powder.', 'label': [[314, 320, 'qualitative value']]}",Supply Form
"{'data': 'Test Method www.columbianchemicals.com | Particle Size | Oil Absorption cm 3 / 100 g | | Area | Area | Area | Area | Area | Area | Area <header> <Test Method www.columbianchemicals.com> | <D 3849 Mean> <D 3849 Mean> <Particle Size> <Particle Size> <nm> | <D 2414 OAN> <D 2414 OAN> <Oil Absorption cm 3 / 100 g> <Oil Absorption cm 3 / 100 g> <Beads> | <> <> <> <> <Powder> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <STSA> <Surface> <Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA> <Surface> <Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA> <Surface> <Area> <m 2 /g> | <D 3265 Tint Strength> <STSA> <Surface> <Area> <m 2 /g> | <Applications Comments> <STSA> <Surface> <Area> <m 2 /g> </header>', 'label': []}",multi_header
"{'data': 'test criteria | nominal | unit | test method <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",header
"{'data': 'OIL ABSORPTION | 45 % max <header> <TEST ITEMS> | <STANDARD> </header>', 'label': [[17, 19, 'max']]}",Oil Absorption
"{'data': 'Density | 2.8 - 3.4 g / cm 3 ( water= 1 )', 'label': [[10, 13, 'min'], [16, 19, 'max'], [20, 28, 'unit'], [31, 39, 'measuring_condition']]}",Density
"{'data': 'Typical pH | | 5.0 – 8.0 | ISO 787 - 9 <header> <Properties> | <Units> | <Specifications> | <Test Methods> </header>', 'label': [[15, 18, 'min'], [21, 24, 'max'], [27, 38, 'method']]}",pH
"{'data': 'Pigment morphology: Silverdollar', 'label': [[20, 32, 'qualitative_value']]}",Particle Shape
"{'data': '3 | 3 | 2 – 3 | 2 <header> <physical data of the pigment bulk volume conductivity density ( 20 °C [ 68 °F ] ) dry content> | <physical data of the pigment bulk volume conductivity density ( 20 °C [ 68 °F ] ) dry content> | <physical data of the pigment bulk volume conductivity density ( 20 °C [ 68 °F ] ) dry content> | <physical data of the pigment bulk volume conductivity density ( 20 °C [ 68 °F ] ) dry content> </header>', 'label': []}",stray
"{'data': 'pH of 2 % Extract | 6 - 8', 'label': [[6, 17, 'measuring_condition'], [20, 21, 'min'], [24, 25, 'max']]}",pH
"{'data': 'Oil absorption 69 g / 100 g |', 'label': [[15, 17, 'mean'], [18, 27, 'unit']]}",Oil Absorption
"{'data': 'CI Constitution No | 74160', 'label': [[21, 26, 'qualitative_value']]}",Color
"{'data': 'Oil absorption | [ ml/ 100 g ] | 70 <header> <Density> <Form of Supply> | < [ g/cm 3 ] > <> | < 1.37 > <powder> </header>', 'label': [[19, 28, 'unit'], [33, 35, 'mean']]}",Oil Absorption
"{'data': 'Specific Gravity ( g/cm 3 ) | 4.1', 'label': [[19, 25, 'unit'], [30, 33, 'mean']]}",Density
"{'data': 'g/cc | 1.56', 'label': [[0, 4, 'unit'], [7, 11, 'mean']]}",stray
"{'data': '• Spec. Gravity: 1.4 g/ml', 'label': [[17, 20, 'mean'], [21, 25, 'unit']]}",Density
"{'data': 'PARTICLE SIZE DISTRIBUTION: | 5 – 30 μm ( > 80 % of particles', 'label': [[30, 31, 'min'], [34, 36, 'max'], [37, 39, 'unit'], [42, 61, 'measuring_condition']]}",Particle size
"{'data': 'Dispersion of effect pigments is a key for effect pigment performance within a coating. Electrostatic or steric stabilization may be employed to achieve desired formulation stability. Effect pigments may be pre - mixed at 25 - 35 % mica based effect pigment with 65 - 75 % vehicle solids using low shear mixing for 15 - 30 minutes. This slurry may be then added to the final paint formulation. If settling or hard packing occurs due to relatively high specific gravity of mica effect pigments, a proper formulation using anti - settling agents such as Attagel® 50 or Byk® 1 410 with circulation may be necessary. It is not recommended to grind effect pigments by using mechanical mills or high speed dispersers.', 'label': [[232, 236, 'qualitative value']]}",Substrate
"{'data': 'pH - VALUE: | 8 - 11', 'label': [[14, 15, 'min'], [18, 20, 'max']]}",pH
"{'data': 'Year | min | max | min | max | <header> <Colour values and tinting strength> <Standard> <Year> <Year> | <Colour values and tinting strength> <Bayferrox 4920 > < 2013 > <min> | <Colour values and tinting strength> <Bayferrox 4920 > <> <max> | <Colour values and tinting strength> <> <> <min> | <Colour values and tinting strength> <> <> <max> | <Colour values and tinting strength> <> <> <> </header>', 'label': []}",header
"{'data': 'TIPICAL | Appearance.....................................................fluorescent powder', 'label': [[85, 91, 'qualitative value']]}",Supply Form
"{'data': 'D 10 | app. 12 * | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 14, 'mean'], [19, 21, 'unit'], [24, 34, 'method']]}",Particle size
"{'data': ' | pH value: | 5.5 - 8.5', 'label': [[15, 18, 'min'], [21, 24, 'max']]}",pH
"{'data': 'Mica | 69 - 73 | 12001 - 26 - 2 | 77019 <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': [[0, 4, 'qualitative_value']]}",Substrate
"{'data': 'D 50 | 12 - 16 | µm | 4 C.0002.1 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 9, 'min'], [12, 14, 'max'], [17, 19, 'unit'], [22, 32, 'method']]}",Particle size
"{'data': 'DENSITY: | 2.7 - 2.9 g/cm 3', 'label': [[11, 14, 'min'], [17, 20, 'max'], [21, 27, 'unit']]}",Density
"{'data': '5 | 5 | 5 | 4 - 5 | 5 <header> < 12 Months> <LOA> | < 12 Months> <LOA> | < 12 Months> <AM> | < 24 Months> <LOA> | < 24 Months> <AM> </header>', 'label': []}",stray
"{'data': 'Color Index: | P. B. 15 : 1 No. 74 160 : 1', 'label': [[15, 23, 'qualitative_value'], [32, 38, 'qualitative_value']]}",Color
"{'data': 'Test property | Specification | Test Method <header> <Test property> | <Specification> | <Test Method> </header>', 'label': []}",header
"{'data': 'free flowing powder', 'label': [[13, 19, 'qualitative value']]}",Supply Form
"{'data': 'Colour Index | Pigment red 101 ( 77491 )', 'label': [[15, 30, 'qualitative_value'], [33, 38, 'qualitative_value']]}",Color
"{'data': 'Chemical Name % | CAS No. | CI No.', 'label': []}",header
"{'data': 'V - 9250 is a Red Shade Cobalt Aluminate Blue with excellent hiding, color clarity and high tint strength. It has excellent chemical resistance, outdoor durability, light fastness, heat stability and is non - bleeding and non - migratory, It possesses High Solar Reflectivity. Suggested applications include RPVC, Polyolefins, Engineering Resins, Paints and Coatings including General Industrial, Coil and Extrusion coatings.', 'label': [[339, 345, 'qualitative_value']]}",Pigment Treatment
"{'data': 'Fastness Properties', 'label': []}",Fastness
"{'data': 'Oil Absorption: | 62 g oil/ 100 g powder', 'label': [[18, 20, 'mean'], [21, 33, 'unit']]}",Oil Absorption
"{'data': 'C.I. | Pigment PY 184 C.I. No. | -', 'label': [[15, 21, 'qualitative_value']]}",Color
"{'data': 'Colour Index Number: | 74160', 'label': [[23, 28, 'qualitative_value']]}",Color
"{'data': '• | Pigment morphology: Silverdollar', 'label': [[24, 36, 'qualitative_value']]}",Particle Shape
"{'data': 'RMFI Ölzahl DIN EN ISO 787 - 5 | RMFI Ölzahl DIN EN ISO 787 - 5 <header> <Colour Index> | <Pigment Blue 15 : 3 / 74 160 > </header>', 'label': [[12, 30, 'method'], [45, 63, 'method']]}",Oil Absorption
"{'data': 'Rutile TiO 2 coated mica flakes ; additional CFS treatment', 'label': [[20, 24, 'qualitative value']]}",Substrate
"{'data': '3. Particle Size ( ㎛ ) : | Mean Diameters | 2 | - | 13 | 13 | 13 <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': [[19, 20, 'unit'], [27, 31, 'measuring_condition'], [44, 45, 'mean'], [52, 54, 'mean'], [57, 59, 'mean'], [62, 64, 'mean']]}",Particle size
